timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:04:11.660, 0 %, 0 %, 54441 MiB, 104.13 W
2026/09/21 03:04:12.662, 100 %, 35 %, 54441 MiB, 280.03 W
2026/09/21 03:04:13.663, 100 %, 35 %, 54441 MiB, 286.89 W
2026/09/21 03:04:14.664, 77 %, 49 %, 54441 MiB, 226.53 W
2026/09/21 03:04:15.665, 0 %, 0 %, 54441 MiB, 103.93 W
2026/09/21 03:04:16.666, 100 %, 34 %, 54441 MiB, 295.90 W
2026/09/21 03:04:17.667, 100 %, 36 %, 54441 MiB, 308.90 W
2026/09/21 03:04:18.668, 78 %, 49 %, 54441 MiB, 104.29 W
2026/09/21 03:04:19.669, 100 %, 37 %, 54441 MiB, 294.14 W
2026/09/21 03:04:20.670, 100 %, 36 %, 54441 MiB, 309.90 W
2026/09/21 03:04:21.671, 93 %, 39 %, 54441 MiB, 233.23 W
2026/09/21 03:04:22.672, 100 %, 35 %, 54441 MiB, 288.34 W
2026/09/21 03:04:23.673, 100 %, 35 %, 54441 MiB, 294.07 W
2026/09/21 03:04:24.674, 90 %, 39 %, 54441 MiB, 103.07 W
2026/09/21 03:04:25.675, 100 %, 35 %, 54441 MiB, 285.54 W
2026/09/21 03:04:26.675, 100 %, 35 %, 54441 MiB, 296.98 W
2026/09/21 03:04:27.847, 29 %, 18 %, 54441 MiB, 104.44 W
2026/09/21 03:04:28.848, 100 %, 36 %, 54441 MiB, 303.44 W
2026/09/21 03:04:29.849, 100 %, 36 %, 54441 MiB, 313.46 W
2026/09/21 03:04:30.851, 78 %, 48 %, 54441 MiB, 104.79 W
2026/09/21 03:04:31.852, 100 %, 35 %, 54441 MiB, 308.14 W
2026/09/21 03:04:32.854, 100 %, 35 %, 54441 MiB, 307.48 W
2026/09/21 03:04:33.855, 77 %, 49 %, 54441 MiB, 228.51 W
2026/09/21 03:04:34.856, 100 %, 34 %, 54441 MiB, 294.73 W
2026/09/21 03:04:35.856, 100 %, 34 %, 54441 MiB, 298.49 W
2026/09/21 03:04:36.857, 0 %, 0 %, 54441 MiB, 104.73 W
2026/09/21 03:04:37.858, 100 %, 35 %, 54441 MiB, 311.12 W
2026/09/21 03:04:38.859, 100 %, 36 %, 54441 MiB, 303.32 W
2026/09/21 03:04:39.860, 80 %, 36 %, 54441 MiB, 104.65 W
2026/09/21 03:04:40.861, 100 %, 36 %, 54441 MiB, 308.91 W
2026/09/21 03:04:41.862, 100 %, 36 %, 54441 MiB, 312.09 W
2026/09/21 03:04:42.863, 92 %, 38 %, 54441 MiB, 103.57 W
2026/09/21 03:04:43.864, 100 %, 34 %, 54441 MiB, 285.16 W
2026/09/21 03:04:44.865, 100 %, 34 %, 54441 MiB, 302.28 W
2026/09/21 03:04:45.866, 0 %, 0 %, 54441 MiB, 104.54 W
2026/09/21 03:04:46.867, 100 %, 34 %, 54441 MiB, 297.54 W
2026/09/21 03:04:47.868, 100 %, 35 %, 54441 MiB, 304.95 W
2026/09/21 03:04:48.869, 26 %, 16 %, 54441 MiB, 104.66 W
2026/09/21 03:04:49.870, 100 %, 36 %, 54441 MiB, 297.06 W
2026/09/21 03:04:50.871, 100 %, 37 %, 54441 MiB, 304.96 W
2026/09/21 03:04:51.873, 21 %, 13 %, 54441 MiB, 104.85 W
2026/09/21 03:04:52.873, 100 %, 36 %, 54441 MiB, 302.86 W
2026/09/21 03:04:53.874, 100 %, 37 %, 54441 MiB, 301.49 W
2026/09/21 03:04:54.875, 35 %, 21 %, 54441 MiB, 106.18 W
2026/09/21 03:04:55.876, 100 %, 34 %, 54441 MiB, 295.39 W
2026/09/21 03:04:56.877, 100 %, 34 %, 54441 MiB, 305.81 W
2026/09/21 03:04:57.878, 0 %, 0 %, 54441 MiB, 104.62 W
2026/09/21 03:04:58.880, 100 %, 33 %, 54441 MiB, 295.13 W
2026/09/21 03:04:59.881, 100 %, 37 %, 54441 MiB, 297.32 W
2026/09/21 03:05:00.882, 21 %, 13 %, 54441 MiB, 104.57 W
2026/09/21 03:05:01.884, 100 %, 35 %, 54441 MiB, 324.70 W
2026/09/21 03:05:02.885, 100 %, 35 %, 54441 MiB, 291.83 W
2026/09/21 03:05:03.886, 77 %, 49 %, 54441 MiB, 233.22 W
2026/09/21 03:05:05.024, 0 %, 0 %, 54441 MiB, 104.13 W
2026/09/21 03:05:06.025, 100 %, 35 %, 54441 MiB, 314.79 W
2026/09/21 03:05:07.026, 100 %, 35 %, 54441 MiB, 315.94 W
2026/09/21 03:05:08.027, 0 %, 0 %, 54441 MiB, 104.46 W
2026/09/21 03:05:09.028, 100 %, 35 %, 54441 MiB, 313.25 W
2026/09/21 03:05:10.032, 100 %, 35 %, 54441 MiB, 305.81 W
2026/09/21 03:05:11.205, 0 %, 0 %, 54441 MiB, 104.33 W
2026/09/21 03:05:12.206, 100 %, 37 %, 54441 MiB, 312.07 W
2026/09/21 03:05:13.207, 100 %, 37 %, 54441 MiB, 317.50 W
2026/09/21 03:05:14.208, 76 %, 48 %, 54441 MiB, 227.60 W
2026/09/21 03:05:15.209, 100 %, 35 %, 54441 MiB, 297.45 W
2026/09/21 03:05:16.211, 100 %, 35 %, 54441 MiB, 312.69 W
2026/09/21 03:05:17.386, 0 %, 0 %, 54441 MiB, 104.43 W
2026/09/21 03:05:18.387, 100 %, 35 %, 54441 MiB, 297.04 W
2026/09/21 03:05:19.388, 100 %, 35 %, 54441 MiB, 298.28 W
2026/09/21 03:05:20.389, 76 %, 48 %, 54441 MiB, 222.63 W
2026/09/21 03:05:21.390, 0 %, 0 %, 54441 MiB, 104.23 W
2026/09/21 03:05:22.391, 100 %, 35 %, 54441 MiB, 290.56 W
2026/09/21 03:05:23.567, 100 %, 35 %, 54441 MiB, 278.37 W
2026/09/21 03:05:24.568, 75 %, 47 %, 54441 MiB, 228.00 W
2026/09/21 03:05:25.569, 100 %, 34 %, 54441 MiB, 294.26 W
2026/09/21 03:05:26.570, 100 %, 34 %, 54441 MiB, 308.81 W
2026/09/21 03:05:27.571, 99 %, 34 %, 54441 MiB, 221.21 W
2026/09/21 03:05:28.573, 67 %, 42 %, 54441 MiB, 104.60 W
2026/09/21 03:05:29.574, 100 %, 35 %, 54441 MiB, 290.84 W
2026/09/21 03:05:30.575, 100 %, 35 %, 54441 MiB, 298.00 W
2026/09/21 03:05:31.575, 76 %, 35 %, 54441 MiB, 106.06 W
2026/09/21 03:05:32.577, 100 %, 35 %, 54441 MiB, 299.19 W
2026/09/21 03:05:33.578, 100 %, 35 %, 54441 MiB, 302.95 W
2026/09/21 03:05:34.579, 91 %, 39 %, 54441 MiB, 104.60 W
2026/09/21 03:05:35.579, 100 %, 35 %, 54441 MiB, 307.48 W
2026/09/21 03:05:36.580, 100 %, 35 %, 54441 MiB, 291.46 W
2026/09/21 03:05:37.581, 2 %, 1 %, 54441 MiB, 104.69 W
2026/09/21 03:05:38.582, 100 %, 36 %, 54441 MiB, 294.17 W
2026/09/21 03:05:39.645, 100 %, 37 %, 54441 MiB, 291.93 W
2026/09/21 03:05:40.646, 0 %, 0 %, 54441 MiB, 104.56 W
2026/09/21 03:05:41.647, 100 %, 34 %, 54441 MiB, 311.70 W
2026/09/21 03:05:42.648, 100 %, 34 %, 54441 MiB, 293.15 W
2026/09/21 03:05:43.649, 0 %, 0 %, 54441 MiB, 104.56 W
2026/09/21 03:05:44.651, 100 %, 35 %, 54441 MiB, 319.62 W
2026/09/21 03:05:45.824, 100 %, 34 %, 54441 MiB, 314.02 W
2026/09/21 03:05:46.825, 0 %, 0 %, 54441 MiB, 104.51 W
2026/09/21 03:05:47.826, 100 %, 35 %, 54441 MiB, 288.74 W
2026/09/21 03:05:48.827, 100 %, 35 %, 54441 MiB, 306.87 W
2026/09/21 03:05:49.828, 77 %, 49 %, 54441 MiB, 144.91 W
2026/09/21 03:05:50.829, 100 %, 35 %, 54441 MiB, 298.67 W
2026/09/21 03:05:52.004, 100 %, 35 %, 54441 MiB, 292.40 W
2026/09/21 03:05:53.005, 0 %, 0 %, 54441 MiB, 104.50 W
2026/09/21 03:05:54.006, 100 %, 35 %, 54441 MiB, 314.70 W
2026/09/21 03:05:55.007, 100 %, 35 %, 54441 MiB, 300.24 W
2026/09/21 03:05:56.008, 97 %, 35 %, 54441 MiB, 229.48 W
2026/09/21 03:05:57.009, 100 %, 37 %, 54441 MiB, 296.67 W
2026/09/21 03:05:58.183, 100 %, 37 %, 54441 MiB, 284.88 W
2026/09/21 03:05:59.184, 0 %, 0 %, 54441 MiB, 104.59 W
2026/09/21 03:06:00.184, 100 %, 36 %, 54441 MiB, 289.89 W
2026/09/21 03:06:01.185, 100 %, 36 %, 54441 MiB, 298.40 W
2026/09/21 03:06:02.186, 29 %, 18 %, 54441 MiB, 103.54 W
2026/09/21 03:06:03.188, 100 %, 34 %, 54441 MiB, 307.46 W
2026/09/21 03:06:04.189, 100 %, 34 %, 54441 MiB, 305.94 W
2026/09/21 03:06:05.189, 60 %, 29 %, 54441 MiB, 103.66 W
2026/09/21 03:06:06.190, 100 %, 36 %, 54441 MiB, 310.54 W
2026/09/21 03:06:07.191, 100 %, 35 %, 54441 MiB, 309.28 W
2026/09/21 03:06:08.192, 0 %, 0 %, 54441 MiB, 104.53 W
2026/09/21 03:06:09.306, 100 %, 37 %, 54441 MiB, 311.13 W
2026/09/21 03:06:10.309, 100 %, 37 %, 54441 MiB, 302.95 W
2026/09/21 03:06:11.310, 88 %, 40 %, 54441 MiB, 103.64 W
2026/09/21 03:06:12.311, 100 %, 36 %, 54441 MiB, 320.39 W
2026/09/21 03:06:13.312, 100 %, 35 %, 54441 MiB, 307.85 W
2026/09/21 03:06:14.313, 0 %, 0 %, 54441 MiB, 104.59 W
2026/09/21 03:06:15.490, 100 %, 35 %, 54441 MiB, 298.58 W
2026/09/21 03:06:16.491, 100 %, 35 %, 54441 MiB, 306.12 W
2026/09/21 03:06:17.491, 47 %, 24 %, 54441 MiB, 104.98 W
2026/09/21 03:06:18.493, 100 %, 35 %, 54441 MiB, 301.88 W
2026/09/21 03:06:19.494, 100 %, 35 %, 54441 MiB, 300.42 W
2026/09/21 03:06:20.495, 0 %, 0 %, 54441 MiB, 104.85 W
2026/09/21 03:06:21.668, 100 %, 37 %, 54441 MiB, 290.68 W
2026/09/21 03:06:22.669, 100 %, 36 %, 54441 MiB, 291.24 W
2026/09/21 03:06:23.670, 0 %, 0 %, 54441 MiB, 104.92 W
2026/09/21 03:06:24.671, 100 %, 36 %, 54441 MiB, 310.45 W
2026/09/21 03:06:25.672, 100 %, 36 %, 54441 MiB, 303.61 W
2026/09/21 03:06:26.673, 0 %, 0 %, 54441 MiB, 104.79 W
2026/09/21 03:06:27.674, 100 %, 34 %, 54441 MiB, 265.75 W
2026/09/21 03:06:28.675, 100 %, 35 %, 54441 MiB, 280.48 W
2026/09/21 03:06:29.676, 0 %, 0 %, 54441 MiB, 104.98 W
2026/09/21 03:06:30.677, 100 %, 35 %, 54441 MiB, 308.86 W
2026/09/21 03:06:31.677, 100 %, 35 %, 54441 MiB, 299.55 W
2026/09/21 03:06:32.678, 79 %, 49 %, 54441 MiB, 229.97 W
2026/09/21 03:06:33.680, 100 %, 36 %, 54441 MiB, 295.88 W
2026/09/21 03:06:34.681, 100 %, 36 %, 54441 MiB, 313.24 W
2026/09/21 03:06:35.682, 18 %, 11 %, 54441 MiB, 103.51 W
2026/09/21 03:06:36.683, 100 %, 37 %, 54441 MiB, 296.55 W
2026/09/21 03:06:37.684, 100 %, 36 %, 54441 MiB, 307.27 W
2026/09/21 03:06:38.685, 75 %, 46 %, 54441 MiB, 229.15 W
2026/09/21 03:06:39.686, 0 %, 0 %, 54441 MiB, 104.35 W
2026/09/21 03:06:40.687, 100 %, 35 %, 54441 MiB, 310.56 W
2026/09/21 03:06:41.688, 100 %, 35 %, 54441 MiB, 312.31 W
2026/09/21 03:06:42.689, 0 %, 0 %, 54441 MiB, 104.63 W
2026/09/21 03:06:43.690, 100 %, 35 %, 54441 MiB, 302.64 W
2026/09/21 03:06:44.692, 100 %, 35 %, 54441 MiB, 309.28 W
2026/09/21 03:06:45.692, 0 %, 0 %, 54441 MiB, 103.51 W
2026/09/21 03:06:46.693, 100 %, 34 %, 54441 MiB, 272.28 W
2026/09/21 03:06:47.697, 100 %, 35 %, 54441 MiB, 276.93 W
2026/09/21 03:06:48.698, 0 %, 0 %, 54441 MiB, 106.11 W
2026/09/21 03:06:49.698, 100 %, 35 %, 54441 MiB, 305.83 W
2026/09/21 03:06:50.699, 100 %, 35 %, 54441 MiB, 313.33 W
2026/09/21 03:06:51.700, 4 %, 3 %, 54441 MiB, 104.89 W
2026/09/21 03:06:52.701, 100 %, 36 %, 54441 MiB, 308.90 W
2026/09/21 03:06:53.814, 100 %, 36 %, 54441 MiB, 302.34 W
2026/09/21 03:06:54.815, 0 %, 0 %, 54441 MiB, 104.62 W
2026/09/21 03:06:55.816, 100 %, 36 %, 54441 MiB, 288.92 W
2026/09/21 03:06:56.819, 100 %, 36 %, 54441 MiB, 296.28 W
2026/09/21 03:06:57.820, 93 %, 39 %, 54441 MiB, 104.98 W
2026/09/21 03:06:58.823, 100 %, 36 %, 54441 MiB, 308.07 W
2026/09/21 03:06:59.824, 100 %, 37 %, 54441 MiB, 288.92 W
2026/09/21 03:07:00.825, 94 %, 39 %, 54441 MiB, 104.98 W
2026/09/21 03:07:01.826, 100 %, 35 %, 54441 MiB, 311.73 W
2026/09/21 03:07:02.826, 100 %, 35 %, 54441 MiB, 312.52 W
2026/09/21 03:07:03.828, 44 %, 28 %, 54441 MiB, 104.88 W
2026/09/21 03:07:04.943, 100 %, 36 %, 54441 MiB, 297.82 W
2026/09/21 03:07:05.944, 100 %, 36 %, 54441 MiB, 306.80 W
2026/09/21 03:07:06.945, 26 %, 16 %, 54441 MiB, 105.18 W
2026/09/21 03:07:07.946, 100 %, 35 %, 54441 MiB, 292.71 W
2026/09/21 03:07:08.946, 100 %, 36 %, 54441 MiB, 299.36 W
2026/09/21 03:07:09.948, 37 %, 21 %, 54441 MiB, 103.04 W
2026/09/21 03:07:10.949, 100 %, 35 %, 54441 MiB, 297.84 W
2026/09/21 03:07:11.949, 100 %, 35 %, 54441 MiB, 302.82 W
2026/09/21 03:07:12.950, 0 %, 0 %, 54441 MiB, 104.65 W
2026/09/21 03:07:13.951, 100 %, 35 %, 54441 MiB, 311.39 W
2026/09/21 03:07:14.952, 100 %, 35 %, 54441 MiB, 311.53 W
2026/09/21 03:07:16.071, 9 %, 6 %, 54441 MiB, 104.63 W
2026/09/21 03:07:17.072, 100 %, 35 %, 54441 MiB, 278.09 W
2026/09/21 03:07:18.072, 100 %, 35 %, 54441 MiB, 278.96 W
2026/09/21 03:07:19.073, 100 %, 35 %, 54441 MiB, 104.89 W
2026/09/21 03:07:20.074, 100 %, 36 %, 54441 MiB, 280.03 W
2026/09/21 03:07:21.075, 100 %, 35 %, 54441 MiB, 272.57 W
2026/09/21 03:07:22.252, 0 %, 0 %, 54441 MiB, 104.49 W
2026/09/21 03:07:23.253, 100 %, 34 %, 54441 MiB, 312.51 W
2026/09/21 03:07:24.254, 100 %, 34 %, 54441 MiB, 307.58 W
2026/09/21 03:07:25.255, 61 %, 29 %, 54441 MiB, 104.69 W
2026/09/21 03:07:26.256, 100 %, 35 %, 54441 MiB, 301.68 W
2026/09/21 03:07:27.256, 100 %, 35 %, 54441 MiB, 299.54 W
2026/09/21 03:07:28.257, 66 %, 32 %, 54441 MiB, 105.01 W
2026/09/21 03:07:29.258, 100 %, 35 %, 54441 MiB, 304.89 W
2026/09/21 03:07:30.259, 100 %, 35 %, 54441 MiB, 280.15 W
2026/09/21 03:07:31.260, 87 %, 42 %, 54441 MiB, 226.89 W
2026/09/21 03:07:32.261, 0 %, 0 %, 54441 MiB, 104.47 W
2026/09/21 03:07:33.262, 100 %, 35 %, 54441 MiB, 312.19 W
2026/09/21 03:07:34.263, 100 %, 35 %, 54441 MiB, 299.75 W
2026/09/21 03:07:35.264, 0 %, 0 %, 54441 MiB, 104.65 W
2026/09/21 03:07:36.264, 100 %, 34 %, 54441 MiB, 302.74 W
2026/09/21 03:07:37.265, 100 %, 34 %, 54441 MiB, 281.88 W
2026/09/21 03:07:38.325, 0 %, 0 %, 54441 MiB, 104.63 W
2026/09/21 03:07:39.326, 100 %, 35 %, 54441 MiB, 303.43 W
2026/09/21 03:07:40.327, 100 %, 35 %, 54441 MiB, 311.31 W
2026/09/21 03:07:41.327, 4 %, 3 %, 54441 MiB, 104.72 W
2026/09/21 03:07:42.328, 100 %, 36 %, 54441 MiB, 285.94 W
2026/09/21 03:07:43.329, 100 %, 34 %, 54441 MiB, 274.82 W
2026/09/21 03:07:44.514, 0 %, 0 %, 54441 MiB, 104.56 W
2026/09/21 03:07:45.515, 100 %, 35 %, 54441 MiB, 310.45 W
2026/09/21 03:07:46.516, 100 %, 36 %, 54441 MiB, 312.39 W
2026/09/21 03:07:47.516, 0 %, 0 %, 54441 MiB, 104.65 W
2026/09/21 03:07:48.517, 100 %, 36 %, 54441 MiB, 301.40 W
2026/09/21 03:07:49.519, 100 %, 36 %, 54441 MiB, 312.84 W
2026/09/21 03:07:50.520, 0 %, 0 %, 54441 MiB, 104.60 W
2026/09/21 03:07:51.521, 100 %, 37 %, 54441 MiB, 313.54 W
2026/09/21 03:07:52.522, 100 %, 37 %, 54441 MiB, 315.70 W
2026/09/21 03:07:53.522, 0 %, 0 %, 54441 MiB, 104.83 W
2026/09/21 03:07:54.523, 100 %, 35 %, 54441 MiB, 305.08 W
2026/09/21 03:07:55.524, 100 %, 35 %, 54441 MiB, 300.75 W
2026/09/21 03:07:56.525, 0 %, 0 %, 54441 MiB, 103.32 W
2026/09/21 03:07:57.526, 100 %, 34 %, 54441 MiB, 277.60 W
2026/09/21 03:07:58.527, 100 %, 34 %, 54441 MiB, 280.02 W
2026/09/21 03:07:59.528, 0 %, 0 %, 54441 MiB, 99.77 W
2026/09/21 03:08:00.529, 100 %, 35 %, 54441 MiB, 276.63 W
2026/09/21 03:08:01.530, 100 %, 35 %, 54441 MiB, 281.97 W
2026/09/21 03:08:02.531, 0 %, 0 %, 54441 MiB, 104.56 W
