timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/20 23:47:30.456, 13 %, 5 %, 9077 MiB, 96.56 W
2026/09/20 23:47:31.457, 34 %, 14 %, 9077 MiB, 124.91 W
2026/09/20 23:47:32.542, 33 %, 13 %, 9077 MiB, 126.57 W
2026/09/20 23:47:33.544, 34 %, 13 %, 9077 MiB, 127.43 W
2026/09/20 23:47:34.545, 34 %, 14 %, 9077 MiB, 125.14 W
2026/09/20 23:47:35.546, 33 %, 13 %, 9077 MiB, 135.94 W
2026/09/20 23:47:36.547, 31 %, 11 %, 9077 MiB, 126.89 W
2026/09/20 23:47:37.548, 34 %, 14 %, 9077 MiB, 106.90 W
2026/09/20 23:47:38.723, 34 %, 14 %, 9077 MiB, 125.61 W
2026/09/20 23:47:39.725, 34 %, 13 %, 9077 MiB, 132.01 W
2026/09/20 23:47:40.726, 30 %, 11 %, 9077 MiB, 128.92 W
2026/09/20 23:47:41.727, 34 %, 14 %, 9077 MiB, 125.56 W
2026/09/20 23:47:42.728, 34 %, 14 %, 9077 MiB, 126.03 W
