timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:51:51.841, 100 %, 39 %, 65341 MiB, 344.67 W
2026/09/21 11:51:52.842, 100 %, 36 %, 65341 MiB, 319.97 W
2026/09/21 11:51:53.842, 98 %, 52 %, 65341 MiB, 248.90 W
2026/09/21 11:51:54.843, 97 %, 52 %, 65341 MiB, 258.50 W
2026/09/21 11:51:55.844, 0 %, 0 %, 65341 MiB, 107.16 W
2026/09/21 11:51:56.845, 100 %, 42 %, 65341 MiB, 288.56 W
2026/09/21 11:51:57.845, 100 %, 31 %, 65341 MiB, 234.66 W
2026/09/21 11:51:58.846, 100 %, 41 %, 65341 MiB, 340.80 W
2026/09/21 11:51:59.846, 100 %, 37 %, 65341 MiB, 264.84 W
2026/09/21 11:52:00.847, 100 %, 37 %, 65341 MiB, 277.24 W
2026/09/21 11:52:01.848, 100 %, 42 %, 65341 MiB, 317.02 W
2026/09/21 11:52:02.849, 100 %, 30 %, 65341 MiB, 297.87 W
2026/09/21 11:52:03.850, 100 %, 39 %, 65341 MiB, 315.32 W
2026/09/21 11:52:04.851, 100 %, 38 %, 65341 MiB, 259.81 W
2026/09/21 11:52:05.852, 100 %, 30 %, 65341 MiB, 322.10 W
2026/09/21 11:52:06.852, 96 %, 51 %, 65341 MiB, 251.32 W
2026/09/21 11:52:07.853, 0 %, 0 %, 65341 MiB, 107.61 W
2026/09/21 11:52:08.854, 100 %, 39 %, 65341 MiB, 320.25 W
2026/09/21 11:52:09.854, 100 %, 39 %, 65341 MiB, 256.80 W
2026/09/21 11:52:10.855, 100 %, 29 %, 65341 MiB, 305.20 W
2026/09/21 11:52:11.856, 100 %, 37 %, 65341 MiB, 318.38 W
2026/09/21 11:52:12.857, 100 %, 36 %, 65341 MiB, 302.61 W
2026/09/21 11:52:13.857, 100 %, 39 %, 65341 MiB, 295.30 W
2026/09/21 11:52:14.858, 100 %, 42 %, 65341 MiB, 318.96 W
2026/09/21 11:52:15.859, 100 %, 30 %, 65341 MiB, 238.13 W
2026/09/21 11:52:16.859, 100 %, 41 %, 65341 MiB, 294.61 W
2026/09/21 11:52:17.860, 100 %, 38 %, 65341 MiB, 258.49 W
2026/09/21 11:52:18.861, 4 %, 3 %, 65341 MiB, 107.90 W
2026/09/21 11:52:19.861, 100 %, 44 %, 65341 MiB, 287.10 W
2026/09/21 11:52:20.862, 100 %, 38 %, 65341 MiB, 315.42 W
2026/09/21 11:52:21.863, 100 %, 34 %, 65341 MiB, 255.75 W
2026/09/21 11:52:22.864, 100 %, 39 %, 65341 MiB, 298.67 W
2026/09/21 11:52:23.864, 100 %, 35 %, 65341 MiB, 288.35 W
2026/09/21 11:52:24.865, 100 %, 37 %, 65341 MiB, 302.44 W
2026/09/21 11:52:25.866, 100 %, 43 %, 65341 MiB, 323.02 W
2026/09/21 11:52:26.867, 100 %, 31 %, 65341 MiB, 325.42 W
2026/09/21 11:52:27.867, 100 %, 43 %, 65341 MiB, 291.26 W
2026/09/21 11:52:28.868, 100 %, 37 %, 65341 MiB, 291.14 W
2026/09/21 11:52:29.869, 97 %, 52 %, 65341 MiB, 250.66 W
2026/09/21 11:52:30.869, 0 %, 0 %, 65341 MiB, 107.97 W
2026/09/21 11:52:31.870, 100 %, 40 %, 65341 MiB, 293.86 W
2026/09/21 11:52:32.871, 100 %, 43 %, 65341 MiB, 319.54 W
2026/09/21 11:52:33.872, 100 %, 30 %, 65341 MiB, 269.02 W
2026/09/21 11:52:34.873, 100 %, 44 %, 65341 MiB, 285.47 W
2026/09/21 11:52:35.874, 100 %, 37 %, 65341 MiB, 273.29 W
2026/09/21 11:52:36.875, 100 %, 42 %, 65341 MiB, 327.73 W
2026/09/21 11:52:37.876, 100 %, 36 %, 65341 MiB, 299.06 W
2026/09/21 11:52:38.877, 100 %, 39 %, 65341 MiB, 320.92 W
2026/09/21 11:52:39.878, 100 %, 43 %, 65341 MiB, 307.81 W
2026/09/21 11:52:40.878, 100 %, 30 %, 65341 MiB, 284.01 W
2026/09/21 11:52:41.879, 97 %, 52 %, 65341 MiB, 256.25 W
2026/09/21 11:52:42.880, 0 %, 0 %, 65341 MiB, 107.92 W
2026/09/21 11:52:43.881, 100 %, 41 %, 65341 MiB, 273.76 W
2026/09/21 11:52:44.881, 100 %, 37 %, 65341 MiB, 323.40 W
2026/09/21 11:52:45.882, 100 %, 39 %, 65341 MiB, 290.79 W
2026/09/21 11:52:46.883, 100 %, 44 %, 65341 MiB, 324.84 W
2026/09/21 11:52:47.883, 100 %, 31 %, 65341 MiB, 289.13 W
2026/09/21 11:52:48.884, 100 %, 40 %, 65341 MiB, 288.78 W
2026/09/21 11:52:49.885, 100 %, 40 %, 65341 MiB, 277.15 W
2026/09/21 11:52:50.886, 100 %, 30 %, 65341 MiB, 330.96 W
2026/09/21 11:52:51.887, 100 %, 40 %, 65341 MiB, 291.25 W
2026/09/21 11:52:52.887, 100 %, 34 %, 65341 MiB, 318.92 W
2026/09/21 11:52:53.888, 0 %, 0 %, 65341 MiB, 108.49 W
2026/09/21 11:52:54.889, 100 %, 40 %, 65341 MiB, 290.75 W
2026/09/21 11:52:55.889, 100 %, 42 %, 65341 MiB, 298.39 W
2026/09/21 11:52:56.890, 100 %, 28 %, 65341 MiB, 274.83 W
2026/09/21 11:52:57.891, 100 %, 43 %, 65341 MiB, 276.17 W
2026/09/21 11:52:58.892, 100 %, 31 %, 65341 MiB, 331.50 W
2026/09/21 11:52:59.893, 100 %, 44 %, 65341 MiB, 293.08 W
2026/09/21 11:53:00.893, 100 %, 38 %, 65341 MiB, 310.50 W
2026/09/21 11:53:01.894, 100 %, 36 %, 65341 MiB, 268.36 W
2026/09/21 11:53:02.895, 100 %, 38 %, 65341 MiB, 287.02 W
2026/09/21 11:53:03.896, 100 %, 28 %, 65341 MiB, 234.99 W
2026/09/21 11:53:04.896, 0 %, 0 %, 65341 MiB, 108.47 W
2026/09/21 11:53:05.897, 100 %, 41 %, 65341 MiB, 294.14 W
2026/09/21 11:53:06.898, 100 %, 42 %, 65341 MiB, 294.75 W
2026/09/21 11:53:07.899, 100 %, 30 %, 65341 MiB, 245.37 W
2026/09/21 11:53:08.900, 100 %, 42 %, 65341 MiB, 285.75 W
2026/09/21 11:53:09.901, 100 %, 37 %, 65341 MiB, 281.00 W
2026/09/21 11:53:10.901, 100 %, 35 %, 65341 MiB, 284.97 W
2026/09/21 11:53:11.902, 100 %, 38 %, 65341 MiB, 318.70 W
2026/09/21 11:53:12.903, 100 %, 33 %, 65341 MiB, 283.51 W
2026/09/21 11:53:13.904, 100 %, 39 %, 65341 MiB, 303.01 W
2026/09/21 11:53:14.904, 100 %, 43 %, 65341 MiB, 285.36 W
2026/09/21 11:53:15.905, 52 %, 28 %, 65341 MiB, 109.77 W
2026/09/21 11:53:16.906, 100 %, 31 %, 65341 MiB, 289.99 W
2026/09/21 11:53:17.906, 100 %, 40 %, 65341 MiB, 297.33 W
2026/09/21 11:53:18.907, 100 %, 36 %, 65341 MiB, 283.62 W
2026/09/21 11:53:19.908, 100 %, 37 %, 65341 MiB, 330.84 W
2026/09/21 11:53:20.909, 100 %, 30 %, 65341 MiB, 246.49 W
2026/09/21 11:53:21.910, 100 %, 37 %, 65341 MiB, 242.49 W
2026/09/21 11:53:22.910, 100 %, 39 %, 65341 MiB, 319.27 W
2026/09/21 11:53:23.911, 100 %, 30 %, 65341 MiB, 311.55 W
2026/09/21 11:53:24.912, 100 %, 39 %, 65341 MiB, 324.88 W
2026/09/21 11:53:25.913, 100 %, 37 %, 65341 MiB, 320.88 W
2026/09/21 11:53:26.914, 0 %, 0 %, 65341 MiB, 108.96 W
2026/09/21 11:53:27.915, 100 %, 43 %, 65341 MiB, 294.33 W
2026/09/21 11:53:28.916, 100 %, 37 %, 65341 MiB, 286.23 W
2026/09/21 11:53:29.916, 100 %, 31 %, 65341 MiB, 317.99 W
2026/09/21 11:53:30.917, 100 %, 39 %, 65341 MiB, 313.18 W
2026/09/21 11:53:31.919, 100 %, 33 %, 65341 MiB, 304.36 W
2026/09/21 11:53:32.920, 100 %, 39 %, 65341 MiB, 317.62 W
2026/09/21 11:53:33.920, 100 %, 43 %, 65341 MiB, 258.16 W
2026/09/21 11:53:34.921, 100 %, 31 %, 65341 MiB, 341.95 W
2026/09/21 11:53:35.922, 100 %, 42 %, 65341 MiB, 252.78 W
2026/09/21 11:53:36.923, 100 %, 37 %, 65341 MiB, 328.11 W
2026/09/21 11:53:37.923, 97 %, 52 %, 65341 MiB, 241.96 W
2026/09/21 11:53:38.924, 97 %, 52 %, 65341 MiB, 259.43 W
2026/09/21 11:53:39.925, 100 %, 40 %, 65341 MiB, 316.08 W
2026/09/21 11:53:40.926, 100 %, 30 %, 65341 MiB, 274.82 W
2026/09/21 11:53:41.926, 100 %, 38 %, 65341 MiB, 264.68 W
2026/09/21 11:53:42.927, 100 %, 40 %, 65341 MiB, 320.85 W
2026/09/21 11:53:43.928, 100 %, 30 %, 65341 MiB, 310.32 W
2026/09/21 11:53:44.928, 100 %, 38 %, 65341 MiB, 321.18 W
2026/09/21 11:53:45.929, 100 %, 36 %, 65341 MiB, 315.47 W
2026/09/21 11:53:46.930, 100 %, 42 %, 65341 MiB, 296.93 W
2026/09/21 11:53:47.931, 100 %, 41 %, 65341 MiB, 288.94 W
2026/09/21 11:53:48.931, 100 %, 30 %, 65341 MiB, 249.93 W
2026/09/21 11:53:49.932, 98 %, 52 %, 65341 MiB, 261.50 W
2026/09/21 11:53:50.933, 100 %, 39 %, 65341 MiB, 314.36 W
2026/09/21 11:53:51.934, 100 %, 43 %, 65341 MiB, 286.81 W
2026/09/21 11:53:52.935, 100 %, 29 %, 65341 MiB, 283.36 W
2026/09/21 11:53:53.936, 100 %, 43 %, 65341 MiB, 273.36 W
2026/09/21 11:53:54.936, 100 %, 38 %, 65341 MiB, 265.08 W
2026/09/21 11:53:55.937, 100 %, 39 %, 65341 MiB, 257.68 W
2026/09/21 11:53:56.938, 100 %, 42 %, 65341 MiB, 266.22 W
2026/09/21 11:53:57.939, 100 %, 29 %, 65341 MiB, 329.22 W
2026/09/21 11:53:58.940, 100 %, 42 %, 65341 MiB, 289.51 W
2026/09/21 11:53:59.940, 100 %, 31 %, 65341 MiB, 322.73 W
2026/09/21 11:54:00.942, 97 %, 51 %, 65341 MiB, 246.66 W
2026/09/21 11:54:01.943, 97 %, 52 %, 65341 MiB, 252.19 W
2026/09/21 11:54:02.944, 0 %, 0 %, 65341 MiB, 108.91 W
2026/09/21 11:54:03.945, 100 %, 37 %, 65341 MiB, 270.50 W
2026/09/21 11:54:04.945, 100 %, 39 %, 65341 MiB, 333.10 W
2026/09/21 11:54:05.946, 100 %, 30 %, 65341 MiB, 295.68 W
2026/09/21 11:54:06.947, 100 %, 39 %, 65341 MiB, 320.39 W
2026/09/21 11:54:07.948, 100 %, 37 %, 65341 MiB, 284.11 W
2026/09/21 11:54:08.949, 100 %, 40 %, 65341 MiB, 309.84 W
2026/09/21 11:54:09.950, 100 %, 43 %, 65341 MiB, 308.21 W
2026/09/21 11:54:10.952, 100 %, 31 %, 65341 MiB, 311.39 W
2026/09/21 11:54:11.953, 100 %, 39 %, 65341 MiB, 332.75 W
2026/09/21 11:54:12.953, 100 %, 39 %, 65341 MiB, 302.81 W
2026/09/21 11:54:13.954, 97 %, 52 %, 65341 MiB, 252.18 W
2026/09/21 11:54:14.955, 100 %, 39 %, 65341 MiB, 319.11 W
2026/09/21 11:54:15.956, 100 %, 40 %, 65341 MiB, 310.70 W
2026/09/21 11:54:16.956, 100 %, 29 %, 65341 MiB, 292.02 W
2026/09/21 11:54:17.957, 100 %, 38 %, 65341 MiB, 303.77 W
2026/09/21 11:54:18.958, 100 %, 34 %, 65341 MiB, 292.99 W
2026/09/21 11:54:19.959, 100 %, 39 %, 65341 MiB, 323.67 W
2026/09/21 11:54:20.960, 100 %, 29 %, 65341 MiB, 253.93 W
2026/09/21 11:54:21.960, 100 %, 39 %, 65341 MiB, 235.76 W
2026/09/21 11:54:22.961, 100 %, 38 %, 65341 MiB, 300.98 W
2026/09/21 11:54:23.962, 100 %, 31 %, 65341 MiB, 300.78 W
2026/09/21 11:54:24.963, 97 %, 51 %, 65341 MiB, 252.34 W
2026/09/21 11:54:25.964, 100 %, 43 %, 65341 MiB, 282.94 W
2026/09/21 11:54:26.965, 100 %, 38 %, 65341 MiB, 239.82 W
2026/09/21 11:54:27.966, 100 %, 37 %, 65341 MiB, 325.41 W
2026/09/21 11:54:28.967, 100 %, 37 %, 65341 MiB, 278.78 W
2026/09/21 11:54:29.968, 100 %, 30 %, 65341 MiB, 319.51 W
2026/09/21 11:54:30.969, 100 %, 37 %, 65341 MiB, 284.58 W
2026/09/21 11:54:31.970, 100 %, 38 %, 65341 MiB, 283.22 W
2026/09/21 11:54:32.971, 100 %, 30 %, 65341 MiB, 275.89 W
2026/09/21 11:54:33.971, 100 %, 41 %, 65341 MiB, 286.80 W
2026/09/21 11:54:34.972, 100 %, 35 %, 65341 MiB, 254.12 W
2026/09/21 11:54:35.973, 0 %, 0 %, 65341 MiB, 109.40 W
2026/09/21 11:54:36.974, 100 %, 41 %, 65341 MiB, 304.73 W
2026/09/21 11:54:37.975, 100 %, 37 %, 65341 MiB, 321.83 W
2026/09/21 11:54:38.976, 100 %, 35 %, 65341 MiB, 291.64 W
2026/09/21 11:54:39.977, 100 %, 37 %, 65341 MiB, 303.30 W
2026/09/21 11:54:40.977, 100 %, 41 %, 65341 MiB, 292.98 W
2026/09/21 11:54:41.978, 100 %, 43 %, 65341 MiB, 304.05 W
2026/09/21 11:54:42.979, 100 %, 30 %, 65341 MiB, 285.46 W
2026/09/21 11:54:43.979, 100 %, 41 %, 65341 MiB, 248.85 W
2026/09/21 11:54:44.980, 100 %, 39 %, 65341 MiB, 319.38 W
2026/09/21 11:54:45.981, 100 %, 30 %, 65341 MiB, 319.73 W
2026/09/21 11:54:46.982, 97 %, 52 %, 65341 MiB, 250.30 W
2026/09/21 11:54:47.983, 0 %, 0 %, 65341 MiB, 108.72 W
2026/09/21 11:54:48.984, 100 %, 36 %, 65341 MiB, 332.94 W
2026/09/21 11:54:49.986, 100 %, 37 %, 65341 MiB, 294.35 W
2026/09/21 11:54:50.987, 100 %, 38 %, 65341 MiB, 290.87 W
2026/09/21 11:54:51.988, 100 %, 43 %, 65341 MiB, 234.71 W
2026/09/21 11:54:52.989, 100 %, 30 %, 65341 MiB, 326.55 W
2026/09/21 11:54:53.990, 100 %, 41 %, 65341 MiB, 248.19 W
2026/09/21 11:54:54.991, 100 %, 38 %, 65341 MiB, 329.06 W
2026/09/21 11:54:55.992, 100 %, 36 %, 65341 MiB, 284.97 W
2026/09/21 11:54:56.993, 100 %, 35 %, 65341 MiB, 314.36 W
2026/09/21 11:54:57.993, 100 %, 27 %, 65341 MiB, 277.92 W
2026/09/21 11:54:58.994, 97 %, 51 %, 65341 MiB, 246.67 W
2026/09/21 11:54:59.995, 0 %, 0 %, 65341 MiB, 108.58 W
2026/09/21 11:55:00.996, 100 %, 42 %, 65341 MiB, 286.63 W
2026/09/21 11:55:02.013, 100 %, 29 %, 65341 MiB, 301.06 W
2026/09/21 11:55:03.014, 100 %, 42 %, 65341 MiB, 291.38 W
2026/09/21 11:55:04.015, 100 %, 36 %, 65341 MiB, 278.50 W
2026/09/21 11:55:05.016, 100 %, 36 %, 65341 MiB, 313.49 W
2026/09/21 11:55:06.016, 100 %, 37 %, 65341 MiB, 244.12 W
2026/09/21 11:55:07.017, 100 %, 33 %, 65341 MiB, 321.93 W
2026/09/21 11:55:08.017, 100 %, 40 %, 65341 MiB, 314.91 W
2026/09/21 11:55:09.019, 100 %, 43 %, 65341 MiB, 319.01 W
2026/09/21 11:55:10.019, 100 %, 30 %, 65341 MiB, 301.32 W
2026/09/21 11:55:11.020, 98 %, 52 %, 65341 MiB, 109.73 W
2026/09/21 11:55:12.021, 100 %, 38 %, 65341 MiB, 309.43 W
2026/09/21 11:55:13.022, 100 %, 42 %, 65341 MiB, 251.02 W
2026/09/21 11:55:14.023, 100 %, 30 %, 65341 MiB, 240.34 W
2026/09/21 11:55:15.024, 100 %, 43 %, 65341 MiB, 289.69 W
2026/09/21 11:55:16.024, 100 %, 38 %, 65341 MiB, 269.40 W
2026/09/21 11:55:17.025, 100 %, 37 %, 65341 MiB, 332.33 W
2026/09/21 11:55:18.027, 100 %, 36 %, 65341 MiB, 320.69 W
2026/09/21 11:55:19.027, 100 %, 29 %, 65341 MiB, 312.06 W
2026/09/21 11:55:20.028, 100 %, 41 %, 65341 MiB, 307.06 W
2026/09/21 11:55:21.029, 100 %, 29 %, 65341 MiB, 290.76 W
2026/09/21 11:55:22.031, 98 %, 52 %, 65341 MiB, 109.43 W
2026/09/21 11:55:23.032, 100 %, 43 %, 65341 MiB, 294.42 W
2026/09/21 11:55:24.032, 100 %, 37 %, 65341 MiB, 303.41 W
2026/09/21 11:55:25.033, 100 %, 38 %, 65341 MiB, 238.52 W
2026/09/21 11:55:26.034, 100 %, 40 %, 65341 MiB, 292.30 W
2026/09/21 11:55:27.037, 100 %, 30 %, 65341 MiB, 249.16 W
2026/09/21 11:55:28.037, 100 %, 38 %, 65341 MiB, 324.92 W
2026/09/21 11:55:29.038, 100 %, 38 %, 65341 MiB, 276.96 W
2026/09/21 11:55:30.039, 100 %, 30 %, 65341 MiB, 322.96 W
2026/09/21 11:55:31.040, 100 %, 39 %, 65341 MiB, 322.77 W
2026/09/21 11:55:32.043, 100 %, 32 %, 65341 MiB, 316.46 W
2026/09/21 11:55:33.043, 0 %, 0 %, 65341 MiB, 109.11 W
2026/09/21 11:55:34.045, 100 %, 40 %, 65341 MiB, 320.85 W
2026/09/21 11:55:35.045, 100 %, 43 %, 65341 MiB, 261.65 W
2026/09/21 11:55:36.046, 100 %, 30 %, 65341 MiB, 299.83 W
2026/09/21 11:55:37.047, 100 %, 41 %, 65341 MiB, 238.01 W
2026/09/21 11:55:38.048, 100 %, 37 %, 65341 MiB, 328.99 W
2026/09/21 11:55:39.049, 100 %, 32 %, 65341 MiB, 308.28 W
2026/09/21 11:55:40.050, 100 %, 39 %, 65341 MiB, 318.37 W
2026/09/21 11:55:41.053, 100 %, 39 %, 65341 MiB, 273.86 W
2026/09/21 11:55:42.053, 100 %, 44 %, 65341 MiB, 329.46 W
2026/09/21 11:55:43.054, 100 %, 29 %, 65341 MiB, 274.64 W
2026/09/21 11:55:44.055, 97 %, 52 %, 65341 MiB, 254.01 W
2026/09/21 11:55:45.055, 99 %, 43 %, 65341 MiB, 327.06 W
2026/09/21 11:55:46.056, 100 %, 29 %, 65341 MiB, 289.52 W
2026/09/21 11:55:47.057, 100 %, 43 %, 65341 MiB, 275.88 W
2026/09/21 11:55:48.058, 100 %, 38 %, 65341 MiB, 292.69 W
2026/09/21 11:55:49.059, 100 %, 36 %, 65341 MiB, 275.02 W
2026/09/21 11:55:50.060, 100 %, 37 %, 65341 MiB, 298.68 W
2026/09/21 11:55:51.061, 100 %, 29 %, 65341 MiB, 308.96 W
2026/09/21 11:55:52.062, 100 %, 40 %, 65341 MiB, 300.19 W
2026/09/21 11:55:53.062, 100 %, 42 %, 65341 MiB, 272.30 W
2026/09/21 11:55:54.063, 100 %, 30 %, 65341 MiB, 266.04 W
2026/09/21 11:55:55.064, 98 %, 52 %, 65341 MiB, 109.70 W
2026/09/21 11:55:56.065, 100 %, 38 %, 65341 MiB, 302.32 W
2026/09/21 11:55:57.066, 100 %, 44 %, 65341 MiB, 324.73 W
2026/09/21 11:55:58.068, 100 %, 30 %, 65341 MiB, 340.33 W
2026/09/21 11:55:59.069, 100 %, 37 %, 65341 MiB, 231.45 W
2026/09/21 11:56:00.069, 100 %, 32 %, 65341 MiB, 326.17 W
2026/09/21 11:56:01.070, 100 %, 37 %, 65341 MiB, 257.09 W
2026/09/21 11:56:02.073, 100 %, 30 %, 65341 MiB, 323.93 W
2026/09/21 11:56:03.073, 100 %, 36 %, 65341 MiB, 308.00 W
2026/09/21 11:56:04.074, 100 %, 42 %, 65341 MiB, 341.46 W
2026/09/21 11:56:05.075, 100 %, 30 %, 65341 MiB, 314.36 W
2026/09/21 11:56:06.075, 98 %, 51 %, 65341 MiB, 114.54 W
2026/09/21 11:56:07.076, 100 %, 37 %, 65341 MiB, 269.80 W
2026/09/21 11:56:08.077, 100 %, 34 %, 65341 MiB, 306.50 W
2026/09/21 11:56:09.078, 100 %, 40 %, 65341 MiB, 301.26 W
2026/09/21 11:56:10.079, 100 %, 43 %, 65341 MiB, 291.25 W
2026/09/21 11:56:11.080, 100 %, 30 %, 65341 MiB, 248.89 W
2026/09/21 11:56:12.081, 100 %, 43 %, 65341 MiB, 292.50 W
2026/09/21 11:56:13.082, 100 %, 36 %, 65341 MiB, 247.03 W
2026/09/21 11:56:14.083, 100 %, 36 %, 65341 MiB, 335.32 W
2026/09/21 11:56:15.084, 100 %, 37 %, 65341 MiB, 265.83 W
2026/09/21 11:56:16.085, 100 %, 29 %, 65341 MiB, 320.42 W
2026/09/21 11:56:17.086, 97 %, 52 %, 65341 MiB, 242.43 W
