timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:15:23.267, 0 %, 0 %, 54441 MiB, 100.31 W
2026/09/21 03:15:24.268, 100 %, 34 %, 54441 MiB, 253.63 W
2026/09/21 03:15:25.441, 100 %, 34 %, 54441 MiB, 296.86 W
2026/09/21 03:15:26.442, 0 %, 0 %, 54441 MiB, 100.61 W
2026/09/21 03:15:27.443, 100 %, 37 %, 54441 MiB, 308.73 W
2026/09/21 03:15:28.444, 100 %, 36 %, 54441 MiB, 281.49 W
2026/09/21 03:15:29.445, 75 %, 47 %, 54441 MiB, 227.59 W
2026/09/21 03:15:30.450, 76 %, 48 %, 54441 MiB, 221.54 W
2026/09/21 03:15:31.452, 0 %, 0 %, 54441 MiB, 100.50 W
2026/09/21 03:15:32.453, 100 %, 36 %, 54441 MiB, 283.61 W
2026/09/21 03:15:33.454, 100 %, 36 %, 54441 MiB, 297.14 W
2026/09/21 03:15:34.455, 0 %, 0 %, 54441 MiB, 100.70 W
2026/09/21 03:15:35.456, 100 %, 36 %, 54441 MiB, 290.88 W
2026/09/21 03:15:36.457, 100 %, 37 %, 54441 MiB, 297.35 W
2026/09/21 03:15:37.458, 61 %, 29 %, 54441 MiB, 102.37 W
2026/09/21 03:15:38.459, 100 %, 35 %, 54441 MiB, 284.48 W
2026/09/21 03:15:39.460, 100 %, 35 %, 54441 MiB, 284.65 W
2026/09/21 03:15:40.461, 80 %, 45 %, 54441 MiB, 102.60 W
2026/09/21 03:15:41.462, 100 %, 37 %, 54441 MiB, 287.57 W
2026/09/21 03:15:42.463, 100 %, 37 %, 54441 MiB, 290.49 W
2026/09/21 03:15:43.464, 89 %, 41 %, 54441 MiB, 103.15 W
2026/09/21 03:15:44.465, 100 %, 37 %, 54441 MiB, 294.54 W
2026/09/21 03:15:45.466, 100 %, 36 %, 54441 MiB, 309.52 W
2026/09/21 03:15:46.467, 31 %, 19 %, 54441 MiB, 102.75 W
2026/09/21 03:15:47.468, 100 %, 35 %, 54441 MiB, 295.33 W
2026/09/21 03:15:48.469, 100 %, 36 %, 54441 MiB, 287.60 W
2026/09/21 03:15:49.470, 78 %, 49 %, 54441 MiB, 103.01 W
2026/09/21 03:15:50.471, 100 %, 36 %, 54441 MiB, 303.59 W
2026/09/21 03:15:51.493, 100 %, 36 %, 54441 MiB, 289.41 W
2026/09/21 03:15:52.495, 0 %, 0 %, 54441 MiB, 103.06 W
2026/09/21 03:15:53.496, 100 %, 34 %, 54441 MiB, 314.19 W
2026/09/21 03:15:54.497, 100 %, 34 %, 54441 MiB, 309.42 W
2026/09/21 03:15:55.498, 77 %, 48 %, 54441 MiB, 224.90 W
2026/09/21 03:15:56.499, 0 %, 0 %, 54441 MiB, 102.69 W
2026/09/21 03:15:57.500, 100 %, 37 %, 54441 MiB, 312.94 W
2026/09/21 03:15:58.501, 100 %, 36 %, 54441 MiB, 290.95 W
2026/09/21 03:15:59.502, 0 %, 0 %, 54441 MiB, 103.00 W
2026/09/21 03:16:00.503, 100 %, 35 %, 54441 MiB, 303.52 W
2026/09/21 03:16:01.505, 100 %, 35 %, 54441 MiB, 309.69 W
2026/09/21 03:16:02.506, 0 %, 0 %, 54441 MiB, 103.26 W
2026/09/21 03:16:03.507, 100 %, 35 %, 54441 MiB, 294.85 W
2026/09/21 03:16:04.508, 100 %, 35 %, 54441 MiB, 294.44 W
2026/09/21 03:16:05.509, 0 %, 0 %, 54441 MiB, 103.38 W
2026/09/21 03:16:06.510, 100 %, 37 %, 54441 MiB, 296.96 W
2026/09/21 03:16:07.559, 100 %, 37 %, 54441 MiB, 276.94 W
2026/09/21 03:16:08.560, 78 %, 49 %, 54441 MiB, 226.70 W
2026/09/21 03:16:09.561, 78 %, 49 %, 54441 MiB, 230.01 W
2026/09/21 03:16:10.562, 0 %, 0 %, 54441 MiB, 103.12 W
2026/09/21 03:16:11.563, 100 %, 36 %, 54441 MiB, 279.28 W
2026/09/21 03:16:12.565, 100 %, 36 %, 54441 MiB, 305.83 W
2026/09/21 03:16:13.566, 77 %, 49 %, 54441 MiB, 231.51 W
2026/09/21 03:16:14.566, 100 %, 34 %, 54441 MiB, 316.60 W
2026/09/21 03:16:15.567, 100 %, 35 %, 54441 MiB, 316.71 W
2026/09/21 03:16:16.568, 77 %, 48 %, 54441 MiB, 231.43 W
2026/09/21 03:16:17.570, 76 %, 48 %, 54441 MiB, 103.81 W
2026/09/21 03:16:18.677, 100 %, 37 %, 54441 MiB, 294.36 W
2026/09/21 03:16:19.678, 100 %, 36 %, 54441 MiB, 271.11 W
2026/09/21 03:16:20.679, 0 %, 0 %, 54441 MiB, 103.47 W
2026/09/21 03:16:21.680, 100 %, 35 %, 54441 MiB, 298.02 W
2026/09/21 03:16:22.682, 100 %, 36 %, 54441 MiB, 309.78 W
2026/09/21 03:16:23.702, 59 %, 38 %, 54441 MiB, 104.16 W
2026/09/21 03:16:24.703, 100 %, 35 %, 54441 MiB, 316.13 W
2026/09/21 03:16:25.703, 100 %, 36 %, 54441 MiB, 304.09 W
2026/09/21 03:16:26.704, 77 %, 48 %, 54441 MiB, 228.37 W
2026/09/21 03:16:27.705, 35 %, 22 %, 54441 MiB, 103.80 W
2026/09/21 03:16:28.706, 100 %, 35 %, 54441 MiB, 293.46 W
2026/09/21 03:16:29.707, 100 %, 35 %, 54441 MiB, 297.35 W
2026/09/21 03:16:30.708, 78 %, 49 %, 54441 MiB, 233.13 W
2026/09/21 03:16:31.709, 77 %, 49 %, 54441 MiB, 230.92 W
2026/09/21 03:16:32.710, 77 %, 48 %, 54441 MiB, 229.59 W
2026/09/21 03:16:33.711, 77 %, 49 %, 54441 MiB, 235.35 W
2026/09/21 03:16:34.712, 0 %, 0 %, 54441 MiB, 103.15 W
2026/09/21 03:16:35.713, 100 %, 35 %, 54441 MiB, 316.62 W
2026/09/21 03:16:36.714, 100 %, 35 %, 54441 MiB, 311.62 W
2026/09/21 03:16:37.715, 6 %, 4 %, 54441 MiB, 103.86 W
2026/09/21 03:16:38.716, 100 %, 35 %, 54441 MiB, 280.52 W
2026/09/21 03:16:39.853, 100 %, 35 %, 54441 MiB, 302.92 W
2026/09/21 03:16:40.855, 32 %, 21 %, 54441 MiB, 103.76 W
2026/09/21 03:16:41.856, 100 %, 36 %, 54441 MiB, 281.16 W
2026/09/21 03:16:42.857, 100 %, 37 %, 54441 MiB, 292.87 W
2026/09/21 03:16:43.858, 30 %, 18 %, 54441 MiB, 104.03 W
2026/09/21 03:16:44.887, 100 %, 36 %, 54441 MiB, 293.46 W
2026/09/21 03:16:45.889, 100 %, 36 %, 54441 MiB, 293.08 W
2026/09/21 03:16:46.890, 98 %, 36 %, 54441 MiB, 103.93 W
2026/09/21 03:16:47.891, 100 %, 35 %, 54441 MiB, 312.51 W
2026/09/21 03:16:48.892, 100 %, 35 %, 54441 MiB, 312.03 W
2026/09/21 03:16:49.893, 97 %, 36 %, 54441 MiB, 125.63 W
2026/09/21 03:16:50.894, 100 %, 36 %, 54441 MiB, 285.36 W
2026/09/21 03:16:51.895, 100 %, 36 %, 54441 MiB, 281.97 W
2026/09/21 03:16:52.896, 29 %, 18 %, 54441 MiB, 103.93 W
2026/09/21 03:16:53.897, 100 %, 35 %, 54441 MiB, 290.49 W
2026/09/21 03:16:54.898, 100 %, 35 %, 54441 MiB, 301.49 W
2026/09/21 03:16:56.016, 77 %, 49 %, 54441 MiB, 227.51 W
2026/09/21 03:16:57.016, 0 %, 0 %, 54441 MiB, 103.64 W
2026/09/21 03:16:58.018, 100 %, 35 %, 54441 MiB, 312.70 W
2026/09/21 03:16:59.018, 100 %, 35 %, 54441 MiB, 305.55 W
2026/09/21 03:17:00.019, 0 %, 0 %, 54441 MiB, 103.74 W
2026/09/21 03:17:01.021, 100 %, 35 %, 54441 MiB, 284.78 W
2026/09/21 03:17:02.022, 100 %, 35 %, 54441 MiB, 292.81 W
2026/09/21 03:17:03.022, 0 %, 0 %, 54441 MiB, 103.93 W
2026/09/21 03:17:04.023, 100 %, 34 %, 54441 MiB, 305.65 W
2026/09/21 03:17:05.024, 100 %, 34 %, 54441 MiB, 314.33 W
2026/09/21 03:17:06.025, 77 %, 48 %, 54441 MiB, 225.19 W
2026/09/21 03:17:07.026, 22 %, 14 %, 54441 MiB, 103.96 W
2026/09/21 03:17:08.027, 100 %, 35 %, 54441 MiB, 297.63 W
2026/09/21 03:17:09.028, 100 %, 36 %, 54441 MiB, 301.76 W
2026/09/21 03:17:10.030, 97 %, 36 %, 54441 MiB, 102.59 W
2026/09/21 03:17:11.031, 100 %, 34 %, 54441 MiB, 297.55 W
2026/09/21 03:17:12.032, 100 %, 34 %, 54441 MiB, 313.55 W
2026/09/21 03:17:13.034, 0 %, 0 %, 54441 MiB, 103.90 W
2026/09/21 03:17:14.035, 100 %, 34 %, 54441 MiB, 304.31 W
2026/09/21 03:17:15.036, 100 %, 34 %, 54441 MiB, 297.64 W
2026/09/21 03:17:16.037, 77 %, 48 %, 54441 MiB, 229.60 W
2026/09/21 03:17:17.038, 77 %, 49 %, 54441 MiB, 230.64 W
2026/09/21 03:17:18.038, 77 %, 49 %, 54441 MiB, 106.86 W
2026/09/21 03:17:19.039, 100 %, 35 %, 54441 MiB, 300.04 W
2026/09/21 03:17:20.040, 100 %, 35 %, 54441 MiB, 308.91 W
2026/09/21 03:17:21.040, 24 %, 15 %, 54441 MiB, 104.05 W
2026/09/21 03:17:22.042, 100 %, 37 %, 54441 MiB, 292.78 W
2026/09/21 03:17:23.043, 100 %, 37 %, 54441 MiB, 297.95 W
2026/09/21 03:17:24.044, 78 %, 49 %, 54441 MiB, 235.96 W
2026/09/21 03:17:25.045, 78 %, 49 %, 54441 MiB, 233.64 W
2026/09/21 03:17:26.046, 78 %, 49 %, 54441 MiB, 232.37 W
2026/09/21 03:17:27.047, 0 %, 0 %, 54441 MiB, 103.55 W
2026/09/21 03:17:28.156, 100 %, 36 %, 54441 MiB, 284.40 W
2026/09/21 03:17:29.157, 100 %, 36 %, 54441 MiB, 293.77 W
2026/09/21 03:17:30.158, 77 %, 49 %, 54441 MiB, 231.34 W
2026/09/21 03:17:31.159, 0 %, 0 %, 54441 MiB, 103.76 W
2026/09/21 03:17:32.160, 100 %, 37 %, 54441 MiB, 304.37 W
2026/09/21 03:17:33.161, 100 %, 36 %, 54441 MiB, 276.06 W
2026/09/21 03:17:34.338, 80 %, 47 %, 54441 MiB, 225.52 W
2026/09/21 03:17:35.340, 78 %, 49 %, 54441 MiB, 230.94 W
2026/09/21 03:17:36.340, 77 %, 49 %, 54441 MiB, 103.81 W
2026/09/21 03:17:37.341, 100 %, 36 %, 54441 MiB, 300.45 W
2026/09/21 03:17:38.342, 100 %, 35 %, 54441 MiB, 291.37 W
2026/09/21 03:17:39.343, 0 %, 0 %, 54441 MiB, 103.73 W
2026/09/21 03:17:40.518, 100 %, 36 %, 54441 MiB, 291.04 W
2026/09/21 03:17:41.519, 100 %, 36 %, 54441 MiB, 302.85 W
2026/09/21 03:17:42.520, 93 %, 39 %, 54441 MiB, 104.09 W
2026/09/21 03:17:43.520, 100 %, 35 %, 54441 MiB, 302.93 W
2026/09/21 03:17:44.521, 100 %, 35 %, 54441 MiB, 314.51 W
2026/09/21 03:17:45.522, 92 %, 40 %, 54441 MiB, 102.72 W
2026/09/21 03:17:46.523, 100 %, 36 %, 54441 MiB, 306.74 W
2026/09/21 03:17:47.524, 100 %, 37 %, 54441 MiB, 273.71 W
2026/09/21 03:17:48.525, 0 %, 0 %, 54441 MiB, 103.95 W
2026/09/21 03:17:49.526, 100 %, 37 %, 54441 MiB, 294.91 W
2026/09/21 03:17:50.527, 100 %, 36 %, 54441 MiB, 306.98 W
2026/09/21 03:17:51.527, 0 %, 0 %, 54441 MiB, 103.90 W
2026/09/21 03:17:52.529, 100 %, 35 %, 54441 MiB, 307.66 W
2026/09/21 03:17:53.530, 100 %, 35 %, 54441 MiB, 310.39 W
2026/09/21 03:17:54.530, 77 %, 48 %, 54441 MiB, 230.70 W
2026/09/21 03:17:55.531, 0 %, 0 %, 54441 MiB, 103.80 W
2026/09/21 03:17:56.532, 100 %, 35 %, 54441 MiB, 309.02 W
2026/09/21 03:17:57.533, 100 %, 35 %, 54441 MiB, 308.16 W
2026/09/21 03:17:58.534, 79 %, 49 %, 54441 MiB, 231.70 W
2026/09/21 03:17:59.535, 0 %, 0 %, 54441 MiB, 103.73 W
2026/09/21 03:18:00.536, 100 %, 37 %, 54441 MiB, 284.68 W
2026/09/21 03:18:01.537, 100 %, 37 %, 54441 MiB, 278.85 W
2026/09/21 03:18:02.538, 89 %, 41 %, 54441 MiB, 239.09 W
2026/09/21 03:18:03.538, 28 %, 18 %, 54441 MiB, 103.73 W
2026/09/21 03:18:04.539, 100 %, 36 %, 54441 MiB, 306.89 W
2026/09/21 03:18:05.540, 100 %, 37 %, 54441 MiB, 288.84 W
2026/09/21 03:18:06.541, 78 %, 48 %, 54441 MiB, 227.85 W
2026/09/21 03:18:07.542, 77 %, 49 %, 54441 MiB, 224.57 W
2026/09/21 03:18:08.543, 77 %, 48 %, 54441 MiB, 225.94 W
2026/09/21 03:18:09.544, 78 %, 49 %, 54441 MiB, 230.62 W
2026/09/21 03:18:10.545, 0 %, 0 %, 54441 MiB, 103.35 W
2026/09/21 03:18:11.546, 100 %, 35 %, 54441 MiB, 282.54 W
2026/09/21 03:18:12.764, 100 %, 36 %, 54441 MiB, 300.82 W
2026/09/21 03:18:13.765, 0 %, 0 %, 54441 MiB, 103.54 W
2026/09/21 03:18:14.765, 100 %, 35 %, 54441 MiB, 306.12 W
2026/09/21 03:18:15.767, 100 %, 35 %, 54441 MiB, 320.29 W
2026/09/21 03:18:16.767, 61 %, 29 %, 54441 MiB, 103.73 W
2026/09/21 03:18:17.768, 100 %, 35 %, 54441 MiB, 306.81 W
2026/09/21 03:18:18.769, 100 %, 34 %, 54441 MiB, 315.49 W
2026/09/21 03:18:19.770, 60 %, 28 %, 54441 MiB, 102.33 W
2026/09/21 03:18:20.771, 100 %, 35 %, 54441 MiB, 291.75 W
2026/09/21 03:18:21.772, 100 %, 35 %, 54441 MiB, 284.10 W
2026/09/21 03:18:22.773, 50 %, 26 %, 54441 MiB, 103.80 W
2026/09/21 03:18:23.971, 100 %, 35 %, 54441 MiB, 312.74 W
2026/09/21 03:18:24.971, 100 %, 35 %, 54441 MiB, 285.26 W
2026/09/21 03:18:25.972, 50 %, 26 %, 54441 MiB, 103.76 W
2026/09/21 03:18:26.973, 100 %, 35 %, 54441 MiB, 273.24 W
2026/09/21 03:18:27.974, 100 %, 34 %, 54441 MiB, 293.48 W
2026/09/21 03:18:28.975, 77 %, 49 %, 54441 MiB, 231.33 W
2026/09/21 03:18:30.149, 0 %, 0 %, 54441 MiB, 103.45 W
2026/09/21 03:18:31.149, 100 %, 37 %, 54441 MiB, 302.07 W
2026/09/21 03:18:32.150, 100 %, 36 %, 54441 MiB, 299.95 W
2026/09/21 03:18:33.151, 93 %, 40 %, 54441 MiB, 103.93 W
2026/09/21 03:18:34.152, 100 %, 34 %, 54441 MiB, 314.39 W
2026/09/21 03:18:35.153, 100 %, 34 %, 54441 MiB, 281.20 W
2026/09/21 03:18:36.154, 0 %, 0 %, 54441 MiB, 103.80 W
2026/09/21 03:18:37.155, 100 %, 35 %, 54441 MiB, 305.64 W
2026/09/21 03:18:38.155, 100 %, 35 %, 54441 MiB, 306.79 W
2026/09/21 03:18:39.156, 2 %, 2 %, 54441 MiB, 103.96 W
2026/09/21 03:18:40.157, 100 %, 36 %, 54441 MiB, 316.08 W
2026/09/21 03:18:41.160, 100 %, 36 %, 54441 MiB, 311.80 W
2026/09/21 03:18:42.161, 14 %, 9 %, 54441 MiB, 103.96 W
2026/09/21 03:18:43.161, 100 %, 36 %, 54441 MiB, 297.24 W
2026/09/21 03:18:44.163, 100 %, 34 %, 54441 MiB, 278.97 W
2026/09/21 03:18:45.322, 21 %, 13 %, 54441 MiB, 103.90 W
2026/09/21 03:18:46.323, 100 %, 35 %, 54441 MiB, 307.39 W
2026/09/21 03:18:47.324, 100 %, 36 %, 54441 MiB, 286.13 W
2026/09/21 03:18:48.324, 77 %, 47 %, 54441 MiB, 228.78 W
2026/09/21 03:18:49.325, 0 %, 0 %, 54441 MiB, 103.57 W
2026/09/21 03:18:50.326, 100 %, 35 %, 54441 MiB, 294.07 W
2026/09/21 03:18:51.597, 100 %, 35 %, 54441 MiB, 321.72 W
2026/09/21 03:18:52.599, 0 %, 0 %, 54441 MiB, 103.64 W
2026/09/21 03:18:53.620, 100 %, 35 %, 54441 MiB, 294.96 W
2026/09/21 03:18:54.622, 100 %, 35 %, 54441 MiB, 289.89 W
2026/09/21 03:18:55.623, 77 %, 48 %, 54441 MiB, 230.51 W
2026/09/21 03:18:56.624, 75 %, 47 %, 54441 MiB, 104.29 W
2026/09/21 03:18:57.625, 100 %, 35 %, 54441 MiB, 314.90 W
2026/09/21 03:18:58.626, 100 %, 35 %, 54441 MiB, 302.09 W
2026/09/21 03:18:59.626, 0 %, 0 %, 54441 MiB, 103.97 W
2026/09/21 03:19:00.627, 100 %, 35 %, 54441 MiB, 303.88 W
2026/09/21 03:19:01.628, 100 %, 35 %, 54441 MiB, 312.83 W
2026/09/21 03:19:02.629, 0 %, 0 %, 54441 MiB, 104.05 W
2026/09/21 03:19:03.630, 100 %, 35 %, 54441 MiB, 296.37 W
2026/09/21 03:19:04.631, 100 %, 35 %, 54441 MiB, 295.71 W
2026/09/21 03:19:05.632, 11 %, 7 %, 54441 MiB, 104.24 W
2026/09/21 03:19:06.633, 100 %, 36 %, 54441 MiB, 310.28 W
2026/09/21 03:19:07.634, 100 %, 36 %, 54441 MiB, 322.39 W
2026/09/21 03:19:08.635, 3 %, 2 %, 54441 MiB, 104.09 W
2026/09/21 03:19:09.636, 100 %, 35 %, 54441 MiB, 305.64 W
2026/09/21 03:19:10.637, 100 %, 35 %, 54441 MiB, 316.81 W
2026/09/21 03:19:11.638, 6 %, 4 %, 54441 MiB, 104.02 W
2026/09/21 03:19:12.639, 100 %, 35 %, 54441 MiB, 310.54 W
2026/09/21 03:19:13.640, 100 %, 35 %, 54441 MiB, 303.61 W
2026/09/21 03:19:14.641, 1 %, 1 %, 54441 MiB, 104.30 W
2026/09/21 03:19:15.642, 100 %, 35 %, 54441 MiB, 294.72 W
2026/09/21 03:19:16.643, 100 %, 35 %, 54441 MiB, 308.04 W
2026/09/21 03:19:17.685, 9 %, 6 %, 54441 MiB, 104.15 W
2026/09/21 03:19:18.686, 100 %, 35 %, 54441 MiB, 290.68 W
2026/09/21 03:19:19.686, 100 %, 35 %, 54441 MiB, 307.27 W
2026/09/21 03:19:20.687, 77 %, 48 %, 54441 MiB, 227.25 W
2026/09/21 03:19:21.688, 78 %, 49 %, 54441 MiB, 238.07 W
2026/09/21 03:19:22.689, 57 %, 36 %, 54441 MiB, 111.55 W
2026/09/21 03:19:23.880, 0 %, 0 %, 54441 MiB, 103.52 W
2026/09/21 03:19:24.881, 100 %, 35 %, 54441 MiB, 282.83 W
2026/09/21 03:19:25.881, 100 %, 35 %, 54441 MiB, 306.90 W
2026/09/21 03:19:26.883, 77 %, 49 %, 54441 MiB, 237.54 W
2026/09/21 03:19:27.883, 77 %, 48 %, 54441 MiB, 227.38 W
2026/09/21 03:19:28.884, 0 %, 0 %, 54441 MiB, 103.84 W
2026/09/21 03:19:29.885, 100 %, 35 %, 54441 MiB, 271.69 W
2026/09/21 03:19:30.886, 100 %, 34 %, 54441 MiB, 289.50 W
2026/09/21 03:19:31.886, 90 %, 40 %, 54441 MiB, 100.43 W
2026/09/21 03:19:32.887, 100 %, 35 %, 54441 MiB, 305.26 W
2026/09/21 03:19:33.930, 100 %, 35 %, 54441 MiB, 314.63 W
2026/09/21 03:19:34.931, 0 %, 0 %, 54441 MiB, 103.84 W
2026/09/21 03:19:35.932, 100 %, 35 %, 54441 MiB, 307.11 W
2026/09/21 03:19:36.933, 100 %, 35 %, 54441 MiB, 298.61 W
2026/09/21 03:19:37.934, 0 %, 0 %, 54441 MiB, 103.76 W
2026/09/21 03:19:38.934, 100 %, 34 %, 54441 MiB, 283.71 W
2026/09/21 03:19:39.935, 100 %, 35 %, 54441 MiB, 295.50 W
2026/09/21 03:19:40.936, 0 %, 0 %, 54441 MiB, 103.92 W
2026/09/21 03:19:41.937, 100 %, 35 %, 54441 MiB, 310.55 W
2026/09/21 03:19:42.937, 100 %, 34 %, 54441 MiB, 278.57 W
2026/09/21 03:19:43.938, 1 %, 1 %, 54441 MiB, 104.00 W
2026/09/21 03:19:44.939, 100 %, 37 %, 54441 MiB, 325.39 W
2026/09/21 03:19:45.940, 100 %, 36 %, 54441 MiB, 311.06 W
2026/09/21 03:19:46.941, 19 %, 12 %, 54441 MiB, 104.09 W
2026/09/21 03:19:47.942, 100 %, 35 %, 54441 MiB, 294.92 W
2026/09/21 03:19:48.943, 100 %, 35 %, 54441 MiB, 288.76 W
2026/09/21 03:19:50.084, 0 %, 0 %, 54441 MiB, 103.96 W
2026/09/21 03:19:51.085, 100 %, 36 %, 54441 MiB, 299.36 W
2026/09/21 03:19:52.086, 100 %, 35 %, 54441 MiB, 297.53 W
2026/09/21 03:19:53.086, 77 %, 48 %, 54441 MiB, 230.52 W
2026/09/21 03:19:54.089, 6 %, 4 %, 54441 MiB, 104.24 W
2026/09/21 03:19:55.090, 100 %, 35 %, 54441 MiB, 311.35 W
2026/09/21 03:19:56.091, 100 %, 35 %, 54441 MiB, 295.05 W
2026/09/21 03:19:57.092, 0 %, 0 %, 54441 MiB, 104.09 W
2026/09/21 03:19:58.093, 100 %, 34 %, 54441 MiB, 304.29 W
2026/09/21 03:19:59.093, 100 %, 34 %, 54441 MiB, 288.15 W
2026/09/21 03:20:00.094, 0 %, 0 %, 54441 MiB, 104.09 W
2026/09/21 03:20:01.095, 100 %, 35 %, 54441 MiB, 301.00 W
2026/09/21 03:20:02.095, 100 %, 35 %, 54441 MiB, 315.26 W
2026/09/21 03:20:03.096, 7 %, 5 %, 54441 MiB, 104.19 W
2026/09/21 03:20:04.097, 100 %, 36 %, 54441 MiB, 313.67 W
2026/09/21 03:20:05.098, 100 %, 37 %, 54441 MiB, 320.84 W
2026/09/21 03:20:06.213, 21 %, 13 %, 54441 MiB, 104.56 W
2026/09/21 03:20:07.214, 100 %, 36 %, 54441 MiB, 321.78 W
2026/09/21 03:20:08.215, 100 %, 37 %, 54441 MiB, 317.98 W
2026/09/21 03:20:09.216, 21 %, 13 %, 54441 MiB, 104.15 W
2026/09/21 03:20:10.216, 100 %, 35 %, 54441 MiB, 269.28 W
2026/09/21 03:20:11.227, 100 %, 35 %, 54441 MiB, 275.15 W
2026/09/21 03:20:12.229, 44 %, 24 %, 54441 MiB, 104.39 W
2026/09/21 03:20:13.230, 100 %, 36 %, 54441 MiB, 295.90 W
2026/09/21 03:20:14.231, 100 %, 36 %, 54441 MiB, 287.87 W
2026/09/21 03:20:15.232, 82 %, 37 %, 54441 MiB, 103.27 W
2026/09/21 03:20:16.233, 100 %, 35 %, 54441 MiB, 283.98 W
2026/09/21 03:20:17.234, 100 %, 35 %, 54441 MiB, 313.33 W
2026/09/21 03:20:18.235, 71 %, 33 %, 54441 MiB, 104.35 W
2026/09/21 03:20:19.236, 100 %, 36 %, 54441 MiB, 310.57 W
2026/09/21 03:20:20.236, 100 %, 37 %, 54441 MiB, 315.74 W
2026/09/21 03:20:21.240, 94 %, 39 %, 54441 MiB, 102.95 W
2026/09/21 03:20:22.240, 100 %, 35 %, 54441 MiB, 302.38 W
2026/09/21 03:20:23.241, 100 %, 35 %, 54441 MiB, 286.62 W
2026/09/21 03:20:24.243, 100 %, 34 %, 54441 MiB, 102.92 W
