timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:43:39.039, 100 %, 35 %, 57015 MiB, 322.58 W
2026/09/21 03:43:40.041, 90 %, 38 %, 57015 MiB, 137.05 W
2026/09/21 03:43:41.042, 100 %, 37 %, 57015 MiB, 254.41 W
2026/09/21 03:43:42.043, 100 %, 34 %, 57015 MiB, 325.18 W
2026/09/21 03:43:43.043, 100 %, 39 %, 57015 MiB, 313.83 W
2026/09/21 03:43:44.044, 100 %, 36 %, 57015 MiB, 265.68 W
2026/09/21 03:43:45.045, 100 %, 38 %, 57015 MiB, 259.94 W
2026/09/21 03:43:46.046, 41 %, 24 %, 57015 MiB, 105.30 W
2026/09/21 03:43:47.047, 100 %, 33 %, 57015 MiB, 321.32 W
2026/09/21 03:43:48.048, 100 %, 38 %, 57015 MiB, 273.07 W
2026/09/21 03:43:49.049, 100 %, 33 %, 57015 MiB, 259.56 W
2026/09/21 03:43:50.050, 100 %, 35 %, 57015 MiB, 304.66 W
2026/09/21 03:43:51.051, 100 %, 35 %, 57015 MiB, 304.39 W
2026/09/21 03:43:52.051, 0 %, 0 %, 57015 MiB, 104.72 W
2026/09/21 03:43:53.140, 100 %, 38 %, 57015 MiB, 316.60 W
2026/09/21 03:43:54.141, 100 %, 35 %, 57015 MiB, 259.55 W
2026/09/21 03:43:55.142, 100 %, 39 %, 57015 MiB, 288.39 W
2026/09/21 03:43:56.143, 100 %, 32 %, 57015 MiB, 309.21 W
2026/09/21 03:43:57.144, 100 %, 35 %, 57015 MiB, 268.29 W
2026/09/21 03:43:58.145, 96 %, 55 %, 57015 MiB, 104.58 W
2026/09/21 03:43:59.146, 100 %, 33 %, 57015 MiB, 282.16 W
2026/09/21 03:44:00.147, 100 %, 34 %, 57015 MiB, 260.26 W
2026/09/21 03:44:01.148, 100 %, 35 %, 57015 MiB, 311.71 W
2026/09/21 03:44:02.149, 100 %, 35 %, 57015 MiB, 300.22 W
2026/09/21 03:44:03.150, 100 %, 35 %, 57015 MiB, 305.53 W
2026/09/21 03:44:04.151, 0 %, 0 %, 57015 MiB, 105.01 W
2026/09/21 03:44:05.152, 100 %, 36 %, 57015 MiB, 277.88 W
2026/09/21 03:44:06.153, 100 %, 35 %, 57015 MiB, 267.22 W
2026/09/21 03:44:07.154, 100 %, 35 %, 57015 MiB, 325.15 W
2026/09/21 03:44:08.155, 100 %, 39 %, 57015 MiB, 322.56 W
2026/09/21 03:44:09.420, 97 %, 32 %, 57015 MiB, 241.23 W
2026/09/21 03:44:10.421, 100 %, 35 %, 57015 MiB, 322.73 W
2026/09/21 03:44:11.422, 100 %, 36 %, 57015 MiB, 304.46 W
2026/09/21 03:44:12.423, 100 %, 33 %, 57015 MiB, 296.93 W
2026/09/21 03:44:13.424, 100 %, 38 %, 57015 MiB, 289.04 W
2026/09/21 03:44:14.425, 100 %, 35 %, 57015 MiB, 304.28 W
2026/09/21 03:44:15.427, 94 %, 54 %, 57015 MiB, 253.37 W
2026/09/21 03:44:16.428, 0 %, 0 %, 57015 MiB, 105.22 W
2026/09/21 03:44:17.429, 100 %, 38 %, 57015 MiB, 301.98 W
2026/09/21 03:44:18.430, 100 %, 35 %, 57015 MiB, 307.93 W
2026/09/21 03:44:19.431, 100 %, 39 %, 57015 MiB, 291.43 W
2026/09/21 03:44:20.432, 100 %, 32 %, 57015 MiB, 288.18 W
2026/09/21 03:44:21.433, 100 %, 35 %, 57015 MiB, 301.00 W
2026/09/21 03:44:22.434, 0 %, 0 %, 57015 MiB, 105.14 W
2026/09/21 03:44:23.435, 100 %, 32 %, 57015 MiB, 301.75 W
2026/09/21 03:44:24.436, 100 %, 38 %, 57015 MiB, 303.99 W
2026/09/21 03:44:25.437, 100 %, 36 %, 57015 MiB, 321.23 W
2026/09/21 03:44:26.438, 100 %, 32 %, 57015 MiB, 330.83 W
2026/09/21 03:44:27.641, 94 %, 53 %, 57015 MiB, 236.14 W
2026/09/21 03:44:28.643, 93 %, 53 %, 57015 MiB, 246.98 W
2026/09/21 03:44:29.643, 0 %, 0 %, 57015 MiB, 105.14 W
2026/09/21 03:44:30.644, 100 %, 33 %, 57015 MiB, 297.52 W
2026/09/21 03:44:31.853, 100 %, 38 %, 57015 MiB, 288.07 W
2026/09/21 03:44:32.854, 100 %, 35 %, 57015 MiB, 300.80 W
2026/09/21 03:44:33.855, 100 %, 39 %, 57015 MiB, 334.23 W
2026/09/21 03:44:34.856, 95 %, 53 %, 57015 MiB, 263.72 W
2026/09/21 03:44:36.063, 0 %, 0 %, 57015 MiB, 105.14 W
2026/09/21 03:44:37.064, 100 %, 35 %, 57015 MiB, 286.62 W
2026/09/21 03:44:38.065, 100 %, 35 %, 57015 MiB, 317.55 W
2026/09/21 03:44:39.066, 100 %, 35 %, 57015 MiB, 276.46 W
2026/09/21 03:44:40.284, 100 %, 35 %, 57015 MiB, 312.38 W
2026/09/21 03:44:41.285, 83 %, 35 %, 57015 MiB, 107.64 W
2026/09/21 03:44:42.286, 100 %, 33 %, 57015 MiB, 313.65 W
2026/09/21 03:44:43.287, 100 %, 35 %, 57015 MiB, 301.78 W
2026/09/21 03:44:44.552, 100 %, 38 %, 57015 MiB, 333.04 W
2026/09/21 03:44:45.552, 100 %, 32 %, 57015 MiB, 326.42 W
2026/09/21 03:44:46.553, 32 %, 9 %, 57015 MiB, 104.43 W
2026/09/21 03:44:47.554, 0 %, 0 %, 57015 MiB, 105.30 W
2026/09/21 03:44:48.556, 100 %, 35 %, 57015 MiB, 332.54 W
2026/09/21 03:44:49.556, 100 %, 35 %, 57015 MiB, 282.84 W
2026/09/21 03:44:50.557, 100 %, 34 %, 57015 MiB, 313.62 W
2026/09/21 03:44:51.946, 100 %, 35 %, 57015 MiB, 303.23 W
2026/09/21 03:44:52.947, 92 %, 38 %, 57015 MiB, 105.80 W
2026/09/21 03:44:53.948, 100 %, 34 %, 57015 MiB, 317.57 W
2026/09/21 03:44:54.963, 100 %, 35 %, 57015 MiB, 260.93 W
2026/09/21 03:44:55.964, 100 %, 35 %, 57015 MiB, 271.72 W
2026/09/21 03:44:56.965, 100 %, 33 %, 57015 MiB, 328.54 W
2026/09/21 03:44:57.966, 100 %, 38 %, 57015 MiB, 313.39 W
2026/09/21 03:44:58.966, 94 %, 54 %, 57015 MiB, 252.41 W
2026/09/21 03:44:59.967, 97 %, 55 %, 57015 MiB, 260.03 W
2026/09/21 03:45:00.968, 95 %, 54 %, 57015 MiB, 244.63 W
2026/09/21 03:45:01.969, 95 %, 54 %, 57015 MiB, 257.66 W
2026/09/21 03:45:02.970, 100 %, 35 %, 57015 MiB, 300.03 W
2026/09/21 03:45:03.971, 100 %, 34 %, 57015 MiB, 314.97 W
2026/09/21 03:45:05.231, 100 %, 32 %, 57015 MiB, 278.98 W
2026/09/21 03:45:06.485, 100 %, 35 %, 57015 MiB, 278.01 W
2026/09/21 03:45:07.487, 26 %, 15 %, 57015 MiB, 106.15 W
2026/09/21 03:45:08.488, 100 %, 35 %, 57015 MiB, 273.06 W
2026/09/21 03:45:09.895, 100 %, 32 %, 57433 MiB, 279.64 W
2026/09/21 03:45:10.895, 100 %, 34 %, 57433 MiB, 271.00 W
2026/09/21 03:45:11.897, 100 %, 35 %, 57433 MiB, 264.51 W
2026/09/21 03:45:12.898, 95 %, 55 %, 57433 MiB, 255.98 W
2026/09/21 03:45:14.356, 6 %, 0 %, 57015 MiB, 105.84 W
2026/09/21 03:45:15.358, 100 %, 33 %, 57015 MiB, 299.24 W
2026/09/21 03:45:16.359, 100 %, 35 %, 57015 MiB, 298.67 W
2026/09/21 03:45:17.361, 100 %, 32 %, 57015 MiB, 328.39 W
2026/09/21 03:45:18.786, 100 %, 39 %, 57015 MiB, 323.89 W
2026/09/21 03:45:19.790, 96 %, 55 %, 57015 MiB, 254.71 W
2026/09/21 03:45:20.791, 0 %, 0 %, 57015 MiB, 106.01 W
2026/09/21 03:45:21.792, 100 %, 37 %, 57015 MiB, 318.96 W
2026/09/21 03:45:22.793, 100 %, 35 %, 57015 MiB, 296.85 W
2026/09/21 03:45:23.794, 100 %, 35 %, 57015 MiB, 258.12 W
2026/09/21 03:45:24.795, 100 %, 34 %, 57015 MiB, 307.76 W
2026/09/21 03:45:25.796, 100 %, 32 %, 57015 MiB, 313.98 W
2026/09/21 03:45:26.797, 0 %, 0 %, 57015 MiB, 105.92 W
2026/09/21 03:45:27.799, 100 %, 34 %, 57015 MiB, 259.01 W
2026/09/21 03:45:28.800, 100 %, 35 %, 57015 MiB, 310.23 W
2026/09/21 03:45:29.801, 100 %, 33 %, 57015 MiB, 288.83 W
2026/09/21 03:45:30.802, 100 %, 38 %, 57015 MiB, 293.19 W
2026/09/21 03:45:31.867, 100 %, 34 %, 57015 MiB, 273.43 W
2026/09/21 03:45:32.871, 94 %, 54 %, 57015 MiB, 262.06 W
2026/09/21 03:45:33.871, 0 %, 0 %, 57015 MiB, 105.77 W
2026/09/21 03:45:34.873, 100 %, 37 %, 57015 MiB, 318.93 W
2026/09/21 03:45:35.873, 100 %, 35 %, 57015 MiB, 289.90 W
2026/09/21 03:45:36.875, 100 %, 35 %, 57015 MiB, 304.08 W
2026/09/21 03:45:38.060, 100 %, 37 %, 57015 MiB, 313.04 W
2026/09/21 03:45:39.061, 97 %, 38 %, 57015 MiB, 238.80 W
2026/09/21 03:45:40.062, 0 %, 0 %, 57015 MiB, 106.28 W
2026/09/21 03:45:41.063, 100 %, 35 %, 57015 MiB, 285.91 W
2026/09/21 03:45:42.063, 100 %, 33 %, 57015 MiB, 268.31 W
2026/09/21 03:45:43.064, 100 %, 35 %, 57015 MiB, 318.92 W
2026/09/21 03:45:44.240, 100 %, 35 %, 57015 MiB, 291.33 W
2026/09/21 03:45:45.241, 100 %, 38 %, 57015 MiB, 170.89 W
2026/09/21 03:45:46.242, 100 %, 33 %, 57015 MiB, 311.90 W
2026/09/21 03:45:47.243, 100 %, 38 %, 57015 MiB, 323.63 W
2026/09/21 03:45:48.243, 100 %, 35 %, 57015 MiB, 301.74 W
2026/09/21 03:45:49.244, 100 %, 32 %, 57015 MiB, 315.85 W
2026/09/21 03:45:50.462, 100 %, 38 %, 57015 MiB, 192.75 W
2026/09/21 03:45:51.462, 0 %, 0 %, 57015 MiB, 105.99 W
2026/09/21 03:45:52.463, 100 %, 35 %, 57015 MiB, 300.72 W
2026/09/21 03:45:53.496, 100 %, 33 %, 57015 MiB, 312.94 W
2026/09/21 03:45:54.497, 100 %, 39 %, 57015 MiB, 297.03 W
2026/09/21 03:45:55.498, 100 %, 35 %, 57015 MiB, 307.22 W
2026/09/21 03:45:56.679, 97 %, 39 %, 57015 MiB, 106.65 W
2026/09/21 03:45:57.684, 100 %, 35 %, 57015 MiB, 261.81 W
2026/09/21 03:45:58.685, 100 %, 35 %, 57015 MiB, 304.39 W
2026/09/21 03:45:59.686, 100 %, 37 %, 57015 MiB, 304.40 W
2026/09/21 03:46:00.687, 100 %, 34 %, 57015 MiB, 276.43 W
2026/09/21 03:46:01.688, 100 %, 38 %, 57015 MiB, 292.72 W
2026/09/21 03:46:02.689, 0 %, 0 %, 57015 MiB, 106.35 W
2026/09/21 03:46:03.690, 100 %, 35 %, 57015 MiB, 313.74 W
2026/09/21 03:46:04.692, 100 %, 39 %, 57015 MiB, 270.33 W
2026/09/21 03:46:05.693, 100 %, 32 %, 57015 MiB, 260.62 W
2026/09/21 03:46:06.694, 100 %, 34 %, 57015 MiB, 316.12 W
2026/09/21 03:46:07.695, 100 %, 35 %, 57015 MiB, 315.56 W
2026/09/21 03:46:08.707, 0 %, 0 %, 57015 MiB, 105.99 W
2026/09/21 03:46:09.709, 100 %, 35 %, 57015 MiB, 322.28 W
2026/09/21 03:46:10.710, 100 %, 35 %, 57015 MiB, 271.90 W
2026/09/21 03:46:11.711, 100 %, 37 %, 57015 MiB, 314.79 W
2026/09/21 03:46:12.712, 100 %, 33 %, 57015 MiB, 309.56 W
2026/09/21 03:46:13.713, 100 %, 38 %, 57015 MiB, 266.00 W
2026/09/21 03:46:14.714, 0 %, 0 %, 57015 MiB, 105.82 W
2026/09/21 03:46:15.714, 100 %, 35 %, 57015 MiB, 259.78 W
2026/09/21 03:46:16.715, 100 %, 35 %, 57015 MiB, 286.62 W
2026/09/21 03:46:17.716, 100 %, 37 %, 57015 MiB, 328.60 W
2026/09/21 03:46:18.717, 100 %, 33 %, 57015 MiB, 314.66 W
2026/09/21 03:46:19.718, 100 %, 38 %, 57015 MiB, 197.22 W
2026/09/21 03:46:20.718, 96 %, 55 %, 57015 MiB, 251.79 W
2026/09/21 03:46:21.719, 100 %, 37 %, 57015 MiB, 267.81 W
2026/09/21 03:46:23.101, 100 %, 34 %, 57015 MiB, 274.97 W
2026/09/21 03:46:24.102, 100 %, 34 %, 57015 MiB, 285.35 W
2026/09/21 03:46:25.103, 100 %, 35 %, 57015 MiB, 320.94 W
2026/09/21 03:46:26.104, 58 %, 28 %, 57015 MiB, 106.28 W
2026/09/21 03:46:27.305, 100 %, 35 %, 57015 MiB, 328.82 W
2026/09/21 03:46:28.306, 100 %, 39 %, 57015 MiB, 314.97 W
2026/09/21 03:46:29.307, 100 %, 34 %, 57015 MiB, 309.40 W
2026/09/21 03:46:30.308, 100 %, 35 %, 57015 MiB, 302.73 W
2026/09/21 03:46:31.511, 100 %, 39 %, 57015 MiB, 197.32 W
2026/09/21 03:46:32.514, 100 %, 33 %, 57015 MiB, 315.83 W
2026/09/21 03:46:33.515, 100 %, 39 %, 57015 MiB, 278.00 W
2026/09/21 03:46:34.516, 100 %, 35 %, 57015 MiB, 306.33 W
2026/09/21 03:46:35.742, 100 %, 33 %, 57015 MiB, 314.49 W
2026/09/21 03:46:36.742, 100 %, 38 %, 57015 MiB, 195.18 W
2026/09/21 03:46:37.743, 95 %, 54 %, 57015 MiB, 252.31 W
2026/09/21 03:46:38.745, 100 %, 35 %, 57015 MiB, 312.65 W
2026/09/21 03:46:39.960, 100 %, 35 %, 57015 MiB, 302.75 W
2026/09/21 03:46:40.961, 100 %, 35 %, 57015 MiB, 312.83 W
2026/09/21 03:46:41.962, 100 %, 32 %, 57015 MiB, 293.94 W
2026/09/21 03:46:42.963, 100 %, 38 %, 57015 MiB, 259.98 W
2026/09/21 03:46:43.964, 0 %, 0 %, 57015 MiB, 106.11 W
2026/09/21 03:46:44.965, 100 %, 38 %, 57015 MiB, 264.75 W
2026/09/21 03:46:45.966, 100 %, 36 %, 57015 MiB, 297.83 W
2026/09/21 03:46:46.967, 100 %, 34 %, 57015 MiB, 298.96 W
2026/09/21 03:46:47.968, 100 %, 35 %, 57015 MiB, 323.91 W
2026/09/21 03:46:48.969, 100 %, 34 %, 57015 MiB, 298.98 W
2026/09/21 03:46:49.970, 0 %, 0 %, 57015 MiB, 105.99 W
2026/09/21 03:46:50.971, 100 %, 35 %, 57015 MiB, 318.26 W
2026/09/21 03:46:51.972, 100 %, 39 %, 57015 MiB, 276.44 W
2026/09/21 03:46:52.973, 100 %, 35 %, 57015 MiB, 293.77 W
2026/09/21 03:46:53.973, 100 %, 37 %, 57015 MiB, 333.48 W
2026/09/21 03:46:54.975, 100 %, 38 %, 57015 MiB, 187.82 W
2026/09/21 03:46:56.179, 96 %, 55 %, 57015 MiB, 254.63 W
2026/09/21 03:46:57.180, 0 %, 0 %, 57015 MiB, 105.89 W
2026/09/21 03:46:58.181, 100 %, 37 %, 57015 MiB, 320.71 W
2026/09/21 03:46:59.182, 100 %, 35 %, 57015 MiB, 305.64 W
2026/09/21 03:47:00.182, 100 %, 34 %, 57015 MiB, 275.17 W
2026/09/21 03:47:01.184, 100 %, 38 %, 57015 MiB, 312.29 W
2026/09/21 03:47:02.359, 100 %, 33 %, 57015 MiB, 187.10 W
2026/09/21 03:47:03.359, 100 %, 39 %, 57015 MiB, 304.99 W
2026/09/21 03:47:04.360, 100 %, 32 %, 57015 MiB, 293.67 W
2026/09/21 03:47:05.361, 100 %, 34 %, 57015 MiB, 278.66 W
2026/09/21 03:47:06.362, 100 %, 34 %, 57015 MiB, 307.66 W
2026/09/21 03:47:07.365, 100 %, 35 %, 57015 MiB, 95.61 W
2026/09/21 03:47:08.544, 0 %, 0 %, 57015 MiB, 105.99 W
2026/09/21 03:47:09.546, 100 %, 39 %, 57015 MiB, 314.97 W
2026/09/21 03:47:10.546, 100 %, 35 %, 57015 MiB, 326.51 W
2026/09/21 03:47:11.548, 100 %, 39 %, 57015 MiB, 297.04 W
2026/09/21 03:47:12.549, 100 %, 32 %, 57015 MiB, 305.07 W
2026/09/21 03:47:13.578, 100 %, 34 %, 57015 MiB, 324.20 W
2026/09/21 03:47:14.579, 93 %, 54 %, 57015 MiB, 251.59 W
2026/09/21 03:47:15.580, 0 %, 0 %, 57015 MiB, 105.74 W
2026/09/21 03:47:16.581, 100 %, 35 %, 57015 MiB, 294.02 W
2026/09/21 03:47:17.582, 100 %, 35 %, 57015 MiB, 264.23 W
2026/09/21 03:47:18.583, 100 %, 34 %, 57015 MiB, 292.79 W
2026/09/21 03:47:19.584, 100 %, 38 %, 57015 MiB, 324.96 W
2026/09/21 03:47:20.585, 100 %, 35 %, 57015 MiB, 303.70 W
2026/09/21 03:47:21.587, 94 %, 55 %, 57015 MiB, 248.16 W
2026/09/21 03:47:22.588, 91 %, 53 %, 57015 MiB, 258.00 W
2026/09/21 03:47:23.589, 0 %, 0 %, 57015 MiB, 105.77 W
2026/09/21 03:47:24.738, 100 %, 39 %, 57015 MiB, 280.72 W
2026/09/21 03:47:25.739, 100 %, 36 %, 57015 MiB, 316.60 W
2026/09/21 03:47:26.740, 100 %, 39 %, 57015 MiB, 308.43 W
2026/09/21 03:47:27.741, 100 %, 33 %, 57015 MiB, 291.91 W
2026/09/21 03:47:28.742, 100 %, 37 %, 57015 MiB, 258.18 W
2026/09/21 03:47:29.743, 0 %, 0 %, 57015 MiB, 105.60 W
2026/09/21 03:47:30.970, 100 %, 34 %, 57015 MiB, 309.58 W
2026/09/21 03:47:31.971, 100 %, 32 %, 57015 MiB, 260.44 W
2026/09/21 03:47:32.972, 100 %, 39 %, 57015 MiB, 315.76 W
2026/09/21 03:47:33.973, 100 %, 35 %, 57015 MiB, 301.77 W
2026/09/21 03:47:34.974, 100 %, 39 %, 57015 MiB, 262.28 W
2026/09/21 03:47:35.975, 0 %, 0 %, 57015 MiB, 105.67 W
2026/09/21 03:47:36.976, 100 %, 35 %, 57015 MiB, 293.20 W
2026/09/21 03:47:37.978, 100 %, 33 %, 57015 MiB, 305.33 W
2026/09/21 03:47:38.979, 100 %, 38 %, 57015 MiB, 317.76 W
2026/09/21 03:47:39.980, 100 %, 35 %, 57015 MiB, 290.86 W
2026/09/21 03:47:40.981, 100 %, 39 %, 57015 MiB, 210.69 W
2026/09/21 03:47:41.982, 0 %, 0 %, 57015 MiB, 105.51 W
2026/09/21 03:47:42.983, 100 %, 35 %, 57015 MiB, 319.96 W
2026/09/21 03:47:43.984, 100 %, 35 %, 57015 MiB, 309.21 W
2026/09/21 03:47:44.985, 100 %, 36 %, 57015 MiB, 321.53 W
2026/09/21 03:47:45.986, 100 %, 34 %, 57015 MiB, 312.99 W
2026/09/21 03:47:47.050, 87 %, 37 %, 57015 MiB, 201.18 W
2026/09/21 03:47:48.051, 100 %, 34 %, 57015 MiB, 303.71 W
2026/09/21 03:47:49.052, 100 %, 38 %, 57015 MiB, 317.21 W
2026/09/21 03:47:50.053, 100 %, 35 %, 57015 MiB, 289.32 W
2026/09/21 03:47:51.054, 100 %, 39 %, 57015 MiB, 288.27 W
2026/09/21 03:47:52.068, 100 %, 38 %, 57015 MiB, 92.21 W
2026/09/21 03:47:53.250, 95 %, 55 %, 57015 MiB, 257.25 W
2026/09/21 03:47:54.254, 0 %, 0 %, 57015 MiB, 105.77 W
2026/09/21 03:47:55.254, 100 %, 34 %, 57015 MiB, 276.34 W
2026/09/21 03:47:56.255, 100 %, 38 %, 57015 MiB, 249.15 W
2026/09/21 03:47:57.256, 100 %, 35 %, 57015 MiB, 312.01 W
2026/09/21 03:47:58.257, 100 %, 38 %, 57015 MiB, 289.78 W
2026/09/21 03:47:59.445, 100 %, 33 %, 57015 MiB, 106.18 W
2026/09/21 03:48:00.446, 100 %, 39 %, 57015 MiB, 313.70 W
2026/09/21 03:48:01.447, 100 %, 33 %, 57015 MiB, 280.90 W
2026/09/21 03:48:02.448, 100 %, 35 %, 57015 MiB, 268.95 W
2026/09/21 03:48:03.448, 100 %, 34 %, 57015 MiB, 313.81 W
2026/09/21 03:48:04.449, 97 %, 33 %, 57015 MiB, 244.92 W
2026/09/21 03:48:05.651, 0 %, 0 %, 57015 MiB, 105.67 W
2026/09/21 03:48:06.652, 100 %, 39 %, 57015 MiB, 272.65 W
2026/09/21 03:48:07.653, 100 %, 32 %, 57015 MiB, 265.29 W
2026/09/21 03:48:08.654, 100 %, 35 %, 57015 MiB, 326.57 W
2026/09/21 03:48:09.655, 100 %, 33 %, 57015 MiB, 305.91 W
2026/09/21 03:48:10.657, 100 %, 38 %, 57015 MiB, 273.12 W
2026/09/21 03:48:11.658, 96 %, 55 %, 57015 MiB, 251.65 W
2026/09/21 03:48:12.659, 100 %, 36 %, 57015 MiB, 313.04 W
2026/09/21 03:48:13.766, 100 %, 36 %, 57015 MiB, 305.15 W
2026/09/21 03:48:14.769, 100 %, 34 %, 57015 MiB, 309.97 W
2026/09/21 03:48:15.771, 100 %, 39 %, 57015 MiB, 311.20 W
2026/09/21 03:48:16.772, 100 %, 35 %, 57015 MiB, 261.69 W
2026/09/21 03:48:17.772, 94 %, 54 %, 57015 MiB, 251.98 W
2026/09/21 03:48:18.773, 95 %, 54 %, 57015 MiB, 249.36 W
2026/09/21 03:48:19.774, 95 %, 55 %, 57015 MiB, 247.94 W
2026/09/21 03:48:20.775, 94 %, 54 %, 57015 MiB, 258.17 W
2026/09/21 03:48:21.776, 100 %, 33 %, 57015 MiB, 263.08 W
2026/09/21 03:48:22.777, 100 %, 39 %, 57015 MiB, 318.99 W
2026/09/21 03:48:23.778, 100 %, 36 %, 57015 MiB, 285.92 W
2026/09/21 03:48:24.979, 100 %, 35 %, 57015 MiB, 260.55 W
2026/09/21 03:48:25.980, 100 %, 37 %, 57015 MiB, 316.58 W
2026/09/21 03:48:26.980, 100 %, 34 %, 57015 MiB, 323.11 W
2026/09/21 03:48:27.981, 100 %, 35 %, 57015 MiB, 269.88 W
2026/09/21 03:48:29.205, 100 %, 35 %, 57015 MiB, 301.95 W
2026/09/21 03:48:30.206, 100 %, 35 %, 57015 MiB, 304.94 W
2026/09/21 03:48:31.207, 25 %, 14 %, 57015 MiB, 155.94 W
