timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:56:31.347, 100 %, 44 %, 65341 MiB, 283.02 W
2026/09/21 03:56:32.348, 100 %, 36 %, 65341 MiB, 330.42 W
2026/09/21 03:56:33.404, 100 %, 35 %, 65341 MiB, 299.65 W
2026/09/21 03:56:34.405, 100 %, 40 %, 65341 MiB, 311.87 W
2026/09/21 03:56:35.406, 100 %, 35 %, 65341 MiB, 264.43 W
2026/09/21 03:56:36.407, 100 %, 29 %, 65341 MiB, 231.59 W
2026/09/21 03:56:37.562, 100 %, 40 %, 65341 MiB, 284.10 W
2026/09/21 03:56:38.563, 100 %, 44 %, 65341 MiB, 293.86 W
2026/09/21 03:56:39.564, 100 %, 31 %, 65341 MiB, 306.69 W
2026/09/21 03:56:40.566, 100 %, 31 %, 65341 MiB, 324.02 W
2026/09/21 03:56:41.725, 0 %, 0 %, 65341 MiB, 105.41 W
2026/09/21 03:56:42.727, 100 %, 40 %, 65341 MiB, 343.48 W
2026/09/21 03:56:43.728, 100 %, 43 %, 65341 MiB, 289.81 W
2026/09/21 03:56:44.729, 100 %, 31 %, 65341 MiB, 288.55 W
2026/09/21 03:56:45.878, 100 %, 43 %, 65341 MiB, 320.53 W
2026/09/21 03:56:46.881, 100 %, 31 %, 65341 MiB, 275.47 W
2026/09/21 03:56:47.883, 100 %, 45 %, 65341 MiB, 335.47 W
2026/09/21 03:56:48.884, 100 %, 39 %, 65341 MiB, 243.34 W
2026/09/21 03:56:49.884, 100 %, 38 %, 65341 MiB, 326.80 W
2026/09/21 03:56:50.885, 100 %, 37 %, 65341 MiB, 281.20 W
2026/09/21 03:56:51.886, 100 %, 29 %, 65341 MiB, 325.17 W
2026/09/21 03:56:52.887, 97 %, 51 %, 65341 MiB, 249.31 W
2026/09/21 03:56:53.888, 0 %, 0 %, 65341 MiB, 105.53 W
2026/09/21 03:56:54.889, 85 %, 35 %, 65341 MiB, 281.68 W
2026/09/21 03:56:55.890, 100 %, 31 %, 65341 MiB, 277.89 W
2026/09/21 03:56:56.891, 100 %, 39 %, 65341 MiB, 320.94 W
2026/09/21 03:56:58.219, 100 %, 37 %, 65341 MiB, 287.39 W
2026/09/21 03:56:59.221, 100 %, 38 %, 65341 MiB, 299.45 W
2026/09/21 03:57:00.224, 100 %, 35 %, 65341 MiB, 259.57 W
2026/09/21 03:57:01.227, 100 %, 29 %, 65341 MiB, 238.28 W
2026/09/21 03:57:02.335, 100 %, 37 %, 65341 MiB, 295.98 W
2026/09/21 03:57:03.336, 100 %, 42 %, 65341 MiB, 320.63 W
2026/09/21 03:57:04.337, 100 %, 31 %, 65341 MiB, 291.52 W
2026/09/21 03:57:05.338, 0 %, 0 %, 65341 MiB, 105.89 W
2026/09/21 03:57:06.542, 100 %, 31 %, 65341 MiB, 299.07 W
2026/09/21 03:57:07.548, 100 %, 38 %, 65341 MiB, 303.28 W
2026/09/21 03:57:08.549, 100 %, 31 %, 65341 MiB, 249.47 W
2026/09/21 03:57:09.550, 100 %, 33 %, 65341 MiB, 274.04 W
2026/09/21 03:57:10.746, 100 %, 36 %, 65341 MiB, 313.88 W
2026/09/21 03:57:11.747, 100 %, 34 %, 65341 MiB, 258.84 W
2026/09/21 03:57:12.748, 100 %, 38 %, 65341 MiB, 247.56 W
2026/09/21 03:57:13.749, 100 %, 38 %, 65341 MiB, 275.67 W
2026/09/21 03:57:14.944, 100 %, 39 %, 65341 MiB, 257.36 W
2026/09/21 03:57:15.945, 100 %, 29 %, 65341 MiB, 319.02 W
2026/09/21 03:57:16.947, 0 %, 0 %, 65341 MiB, 105.80 W
2026/09/21 03:57:17.948, 100 %, 40 %, 65341 MiB, 312.28 W
2026/09/21 03:57:19.127, 100 %, 45 %, 65341 MiB, 320.33 W
2026/09/21 03:57:20.129, 100 %, 31 %, 65341 MiB, 247.92 W
2026/09/21 03:57:21.130, 100 %, 44 %, 65341 MiB, 335.01 W
2026/09/21 03:57:22.131, 100 %, 39 %, 65341 MiB, 301.57 W
2026/09/21 03:57:23.318, 100 %, 38 %, 65341 MiB, 291.92 W
2026/09/21 03:57:24.320, 100 %, 41 %, 65341 MiB, 286.13 W
2026/09/21 03:57:25.322, 100 %, 43 %, 65341 MiB, 306.70 W
2026/09/21 03:57:26.326, 100 %, 43 %, 65341 MiB, 320.46 W
2026/09/21 03:57:27.523, 100 %, 31 %, 65341 MiB, 326.41 W
2026/09/21 03:57:28.525, 100 %, 44 %, 65341 MiB, 327.93 W
2026/09/21 03:57:29.526, 100 %, 38 %, 65341 MiB, 281.78 W
2026/09/21 03:57:30.527, 100 %, 37 %, 65341 MiB, 317.41 W
2026/09/21 03:57:31.528, 100 %, 38 %, 65341 MiB, 287.19 W
2026/09/21 03:57:32.529, 100 %, 35 %, 65341 MiB, 267.42 W
2026/09/21 03:57:33.530, 100 %, 40 %, 65341 MiB, 330.25 W
2026/09/21 03:57:34.531, 100 %, 43 %, 65341 MiB, 282.46 W
2026/09/21 03:57:35.532, 100 %, 31 %, 65341 MiB, 323.71 W
2026/09/21 03:57:36.533, 100 %, 45 %, 65341 MiB, 301.75 W
2026/09/21 03:57:37.533, 100 %, 44 %, 65341 MiB, 326.57 W
2026/09/21 03:57:38.633, 0 %, 0 %, 65341 MiB, 106.49 W
2026/09/21 03:57:39.634, 100 %, 40 %, 65341 MiB, 283.52 W
2026/09/21 03:57:40.635, 100 %, 38 %, 65341 MiB, 297.26 W
2026/09/21 03:57:41.636, 100 %, 42 %, 65341 MiB, 319.18 W
2026/09/21 03:57:42.637, 100 %, 44 %, 65341 MiB, 294.73 W
2026/09/21 03:57:43.638, 100 %, 30 %, 65341 MiB, 291.36 W
2026/09/21 03:57:44.639, 100 %, 40 %, 65341 MiB, 275.00 W
2026/09/21 03:57:45.640, 100 %, 41 %, 65341 MiB, 278.47 W
2026/09/21 03:57:46.964, 100 %, 31 %, 65341 MiB, 325.44 W
2026/09/21 03:57:47.965, 100 %, 38 %, 65341 MiB, 284.40 W
2026/09/21 03:57:48.966, 100 %, 35 %, 65341 MiB, 318.22 W
2026/09/21 03:57:49.967, 0 %, 0 %, 65341 MiB, 106.18 W
2026/09/21 03:57:51.176, 100 %, 41 %, 65341 MiB, 273.26 W
2026/09/21 03:57:52.178, 100 %, 41 %, 65341 MiB, 322.17 W
2026/09/21 03:57:53.178, 100 %, 39 %, 65341 MiB, 295.88 W
2026/09/21 03:57:54.179, 100 %, 31 %, 65341 MiB, 316.74 W
2026/09/21 03:57:55.384, 100 %, 43 %, 65341 MiB, 316.03 W
2026/09/21 03:57:56.384, 100 %, 38 %, 65341 MiB, 308.61 W
2026/09/21 03:57:57.385, 100 %, 37 %, 65341 MiB, 299.22 W
2026/09/21 03:57:58.386, 100 %, 38 %, 65341 MiB, 273.55 W
2026/09/21 03:57:59.579, 100 %, 31 %, 65341 MiB, 317.64 W
2026/09/21 03:58:00.582, 100 %, 39 %, 65341 MiB, 270.06 W
2026/09/21 03:58:01.582, 97 %, 51 %, 65341 MiB, 254.48 W
2026/09/21 03:58:02.583, 0 %, 0 %, 65341 MiB, 106.38 W
2026/09/21 03:58:03.768, 100 %, 36 %, 65341 MiB, 239.84 W
2026/09/21 03:58:04.769, 100 %, 33 %, 65341 MiB, 332.34 W
2026/09/21 03:58:05.770, 100 %, 40 %, 65341 MiB, 344.86 W
2026/09/21 03:58:06.770, 100 %, 36 %, 65341 MiB, 283.91 W
2026/09/21 03:58:07.993, 100 %, 43 %, 65341 MiB, 271.89 W
2026/09/21 03:58:08.995, 100 %, 29 %, 65341 MiB, 328.65 W
2026/09/21 03:58:09.996, 100 %, 44 %, 65341 MiB, 272.16 W
2026/09/21 03:58:10.997, 100 %, 40 %, 65341 MiB, 271.81 W
2026/09/21 03:58:12.228, 100 %, 37 %, 65341 MiB, 323.29 W
2026/09/21 03:58:13.229, 100 %, 40 %, 65341 MiB, 295.59 W
2026/09/21 03:58:14.230, 0 %, 0 %, 65341 MiB, 106.39 W
2026/09/21 03:58:15.231, 100 %, 43 %, 65341 MiB, 323.87 W
2026/09/21 03:58:16.232, 100 %, 39 %, 65341 MiB, 288.13 W
2026/09/21 03:58:17.233, 100 %, 37 %, 65341 MiB, 308.09 W
2026/09/21 03:58:18.235, 100 %, 39 %, 65341 MiB, 299.84 W
2026/09/21 03:58:19.236, 100 %, 30 %, 65341 MiB, 309.48 W
2026/09/21 03:58:20.237, 100 %, 39 %, 65341 MiB, 232.02 W
2026/09/21 03:58:21.238, 100 %, 44 %, 65341 MiB, 338.48 W
2026/09/21 03:58:22.239, 100 %, 31 %, 65341 MiB, 316.32 W
2026/09/21 03:58:23.285, 100 %, 43 %, 65341 MiB, 342.15 W
2026/09/21 03:58:24.286, 100 %, 39 %, 65341 MiB, 307.84 W
2026/09/21 03:58:25.287, 97 %, 52 %, 65341 MiB, 248.73 W
2026/09/21 03:58:26.288, 97 %, 51 %, 65341 MiB, 258.72 W
2026/09/21 03:58:27.519, 0 %, 0 %, 65341 MiB, 106.24 W
2026/09/21 03:58:28.522, 100 %, 37 %, 65341 MiB, 296.06 W
2026/09/21 03:58:29.524, 100 %, 32 %, 65341 MiB, 320.15 W
2026/09/21 03:58:30.525, 100 %, 29 %, 65341 MiB, 314.00 W
2026/09/21 03:58:31.724, 100 %, 39 %, 65341 MiB, 285.56 W
2026/09/21 03:58:32.725, 100 %, 38 %, 65341 MiB, 306.87 W
2026/09/21 03:58:33.726, 100 %, 31 %, 65341 MiB, 272.97 W
2026/09/21 03:58:34.727, 100 %, 36 %, 65341 MiB, 288.93 W
2026/09/21 03:58:35.923, 100 %, 37 %, 65341 MiB, 316.28 W
2026/09/21 03:58:36.924, 100 %, 33 %, 65341 MiB, 239.58 W
2026/09/21 03:58:37.925, 100 %, 39 %, 65341 MiB, 329.94 W
2026/09/21 03:58:38.927, 0 %, 0 %, 65341 MiB, 106.51 W
2026/09/21 03:58:39.928, 100 %, 37 %, 65341 MiB, 273.95 W
2026/09/21 03:58:40.929, 100 %, 38 %, 65341 MiB, 295.80 W
2026/09/21 03:58:41.930, 100 %, 31 %, 65341 MiB, 319.11 W
2026/09/21 03:58:42.931, 100 %, 43 %, 65341 MiB, 332.54 W
2026/09/21 03:58:43.932, 100 %, 37 %, 65341 MiB, 323.87 W
2026/09/21 03:58:44.933, 100 %, 36 %, 65341 MiB, 298.58 W
2026/09/21 03:58:45.934, 100 %, 39 %, 65341 MiB, 281.10 W
2026/09/21 03:58:47.147, 100 %, 30 %, 65341 MiB, 306.98 W
2026/09/21 03:58:48.151, 100 %, 35 %, 65341 MiB, 286.12 W
2026/09/21 03:58:49.154, 100 %, 43 %, 65341 MiB, 317.64 W
2026/09/21 03:58:50.155, 0 %, 0 %, 65341 MiB, 106.70 W
2026/09/21 03:58:51.156, 100 %, 44 %, 65341 MiB, 321.98 W
2026/09/21 03:58:52.157, 100 %, 39 %, 65341 MiB, 264.36 W
2026/09/21 03:58:53.158, 100 %, 38 %, 65341 MiB, 325.51 W
2026/09/21 03:58:54.209, 100 %, 38 %, 65341 MiB, 320.34 W
2026/09/21 03:58:55.211, 100 %, 31 %, 65341 MiB, 283.33 W
2026/09/21 03:58:56.212, 100 %, 40 %, 65341 MiB, 294.23 W
2026/09/21 03:58:57.212, 100 %, 44 %, 65341 MiB, 282.95 W
2026/09/21 03:58:58.404, 100 %, 38 %, 65341 MiB, 315.45 W
2026/09/21 03:58:59.404, 100 %, 34 %, 65341 MiB, 261.63 W
2026/09/21 03:59:00.405, 100 %, 41 %, 65341 MiB, 296.76 W
2026/09/21 03:59:01.407, 0 %, 0 %, 65341 MiB, 106.64 W
2026/09/21 03:59:02.533, 100 %, 39 %, 65341 MiB, 287.58 W
2026/09/21 03:59:03.534, 100 %, 45 %, 65341 MiB, 317.77 W
2026/09/21 03:59:04.535, 100 %, 30 %, 65341 MiB, 340.14 W
2026/09/21 03:59:05.536, 100 %, 40 %, 65341 MiB, 240.01 W
2026/09/21 03:59:06.537, 100 %, 39 %, 65341 MiB, 331.23 W
2026/09/21 03:59:07.538, 100 %, 32 %, 65341 MiB, 239.88 W
2026/09/21 03:59:08.539, 100 %, 40 %, 65341 MiB, 337.61 W
2026/09/21 03:59:09.540, 100 %, 37 %, 65341 MiB, 292.62 W
2026/09/21 03:59:10.541, 100 %, 40 %, 65341 MiB, 324.26 W
2026/09/21 03:59:11.542, 100 %, 43 %, 65341 MiB, 312.54 W
2026/09/21 03:59:12.708, 98 %, 52 %, 65341 MiB, 107.17 W
2026/09/21 03:59:13.709, 100 %, 39 %, 65341 MiB, 294.30 W
2026/09/21 03:59:14.710, 100 %, 39 %, 65341 MiB, 274.13 W
2026/09/21 03:59:15.711, 100 %, 31 %, 65341 MiB, 321.81 W
2026/09/21 03:59:16.712, 100 %, 41 %, 65341 MiB, 318.42 W
2026/09/21 03:59:17.713, 100 %, 37 %, 65341 MiB, 245.19 W
2026/09/21 03:59:18.896, 100 %, 33 %, 65341 MiB, 326.70 W
2026/09/21 03:59:19.908, 100 %, 40 %, 65341 MiB, 282.25 W
2026/09/21 03:59:20.909, 100 %, 44 %, 65341 MiB, 319.62 W
2026/09/21 03:59:21.909, 100 %, 30 %, 65341 MiB, 282.55 W
2026/09/21 03:59:22.911, 100 %, 43 %, 65341 MiB, 306.91 W
2026/09/21 03:59:23.912, 29 %, 15 %, 65341 MiB, 107.05 W
2026/09/21 03:59:25.080, 100 %, 36 %, 65341 MiB, 334.11 W
2026/09/21 03:59:26.081, 100 %, 30 %, 65341 MiB, 251.37 W
2026/09/21 03:59:27.082, 100 %, 37 %, 65341 MiB, 330.27 W
2026/09/21 03:59:28.083, 100 %, 42 %, 65341 MiB, 239.54 W
2026/09/21 03:59:29.084, 100 %, 30 %, 65341 MiB, 322.66 W
2026/09/21 03:59:30.086, 100 %, 44 %, 65341 MiB, 321.93 W
2026/09/21 03:59:31.270, 100 %, 39 %, 65341 MiB, 296.18 W
2026/09/21 03:59:32.270, 100 %, 38 %, 65341 MiB, 300.90 W
2026/09/21 03:59:33.272, 100 %, 39 %, 65341 MiB, 297.05 W
2026/09/21 03:59:34.272, 100 %, 31 %, 65341 MiB, 287.20 W
2026/09/21 03:59:35.273, 76 %, 41 %, 65341 MiB, 107.07 W
2026/09/21 03:59:36.275, 77 %, 31 %, 65341 MiB, 294.06 W
2026/09/21 03:59:37.276, 100 %, 29 %, 65341 MiB, 289.31 W
2026/09/21 03:59:38.276, 100 %, 41 %, 65341 MiB, 246.21 W
2026/09/21 03:59:39.277, 100 %, 37 %, 65341 MiB, 336.89 W
2026/09/21 03:59:40.278, 100 %, 41 %, 65341 MiB, 321.35 W
2026/09/21 03:59:41.279, 100 %, 40 %, 65341 MiB, 323.94 W
2026/09/21 03:59:42.424, 100 %, 44 %, 65341 MiB, 293.47 W
2026/09/21 03:59:43.425, 100 %, 28 %, 65341 MiB, 303.12 W
2026/09/21 03:59:44.427, 100 %, 43 %, 65341 MiB, 315.93 W
2026/09/21 03:59:45.428, 100 %, 36 %, 65341 MiB, 258.91 W
2026/09/21 03:59:46.428, 83 %, 44 %, 65341 MiB, 106.77 W
2026/09/21 03:59:47.429, 100 %, 30 %, 65341 MiB, 284.76 W
2026/09/21 03:59:48.625, 100 %, 39 %, 65341 MiB, 253.90 W
2026/09/21 03:59:49.627, 100 %, 31 %, 65341 MiB, 321.99 W
2026/09/21 03:59:50.628, 100 %, 43 %, 65341 MiB, 321.20 W
2026/09/21 03:59:51.629, 100 %, 38 %, 65341 MiB, 282.45 W
2026/09/21 03:59:52.709, 100 %, 32 %, 65341 MiB, 284.00 W
2026/09/21 03:59:53.710, 100 %, 38 %, 65341 MiB, 280.73 W
2026/09/21 03:59:54.711, 100 %, 37 %, 65341 MiB, 276.55 W
2026/09/21 03:59:55.711, 100 %, 42 %, 65341 MiB, 312.56 W
2026/09/21 03:59:56.712, 100 %, 43 %, 65341 MiB, 258.88 W
2026/09/21 03:59:57.713, 0 %, 0 %, 65341 MiB, 106.75 W
2026/09/21 03:59:58.718, 100 %, 43 %, 65341 MiB, 318.72 W
2026/09/21 03:59:59.725, 100 %, 38 %, 65341 MiB, 331.96 W
2026/09/21 04:00:00.726, 100 %, 35 %, 65341 MiB, 288.64 W
2026/09/21 04:00:01.730, 100 %, 37 %, 65341 MiB, 284.58 W
2026/09/21 04:00:02.730, 100 %, 40 %, 65341 MiB, 316.96 W
2026/09/21 04:00:03.766, 100 %, 30 %, 65341 MiB, 259.61 W
2026/09/21 04:00:04.793, 100 %, 31 %, 65341 MiB, 312.81 W
2026/09/21 04:00:06.122, 100 %, 43 %, 65341 MiB, 299.64 W
2026/09/21 04:00:07.124, 100 %, 39 %, 65341 MiB, 246.77 W
2026/09/21 04:00:08.125, 100 %, 34 %, 65356 MiB, 335.73 W
2026/09/21 04:00:09.129, 0 %, 0 %, 65759 MiB, 106.53 W
2026/09/21 04:00:10.289, 100 %, 41 %, 65759 MiB, 294.23 W
2026/09/21 04:00:11.290, 100 %, 39 %, 65759 MiB, 258.51 W
2026/09/21 04:00:12.291, 100 %, 29 %, 65341 MiB, 321.01 W
2026/09/21 04:00:13.303, 100 %, 40 %, 65341 MiB, 296.55 W
2026/09/21 04:00:14.305, 100 %, 37 %, 65341 MiB, 318.38 W
2026/09/21 04:00:15.306, 100 %, 39 %, 65341 MiB, 298.77 W
2026/09/21 04:00:16.309, 100 %, 44 %, 65341 MiB, 339.45 W
2026/09/21 04:00:17.498, 100 %, 30 %, 65341 MiB, 321.88 W
2026/09/21 04:00:18.498, 100 %, 41 %, 65341 MiB, 297.24 W
2026/09/21 04:00:19.499, 100 %, 40 %, 65341 MiB, 284.09 W
2026/09/21 04:00:20.500, 0 %, 0 %, 65341 MiB, 106.68 W
2026/09/21 04:00:21.654, 100 %, 36 %, 65341 MiB, 298.97 W
2026/09/21 04:00:22.655, 100 %, 39 %, 65341 MiB, 305.98 W
2026/09/21 04:00:23.656, 100 %, 30 %, 65341 MiB, 325.30 W
2026/09/21 04:00:24.657, 100 %, 37 %, 65341 MiB, 340.28 W
2026/09/21 04:00:25.737, 100 %, 42 %, 65341 MiB, 253.17 W
2026/09/21 04:00:26.739, 100 %, 31 %, 65341 MiB, 323.15 W
2026/09/21 04:00:27.740, 100 %, 45 %, 65341 MiB, 324.77 W
2026/09/21 04:00:28.741, 100 %, 39 %, 65341 MiB, 281.10 W
2026/09/21 04:00:29.742, 100 %, 37 %, 65341 MiB, 233.10 W
2026/09/21 04:00:31.138, 97 %, 30 %, 65341 MiB, 228.52 W
2026/09/21 04:00:32.139, 0 %, 0 %, 65341 MiB, 106.50 W
2026/09/21 04:00:33.140, 100 %, 39 %, 65341 MiB, 285.25 W
2026/09/21 04:00:34.141, 100 %, 44 %, 65341 MiB, 236.11 W
2026/09/21 04:00:35.324, 100 %, 31 %, 65341 MiB, 298.29 W
2026/09/21 04:00:36.326, 100 %, 43 %, 65341 MiB, 289.31 W
2026/09/21 04:00:37.328, 100 %, 39 %, 65341 MiB, 322.37 W
2026/09/21 04:00:38.329, 100 %, 36 %, 65341 MiB, 321.50 W
2026/09/21 04:00:39.522, 100 %, 41 %, 65341 MiB, 284.18 W
2026/09/21 04:00:40.524, 100 %, 41 %, 65341 MiB, 307.25 W
