timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:33:58.037, 0 %, 0 %, 54441 MiB, 105.26 W
2026/09/21 11:33:59.038, 100 %, 35 %, 54441 MiB, 297.88 W
2026/09/21 11:34:00.039, 100 %, 35 %, 54441 MiB, 306.75 W
2026/09/21 11:34:01.041, 76 %, 48 %, 54441 MiB, 238.55 W
2026/09/21 11:34:02.042, 100 %, 35 %, 54441 MiB, 281.71 W
2026/09/21 11:34:03.043, 100 %, 35 %, 54441 MiB, 289.25 W
2026/09/21 11:34:04.044, 54 %, 34 %, 54441 MiB, 107.50 W
2026/09/21 11:34:05.045, 100 %, 35 %, 54441 MiB, 278.47 W
2026/09/21 11:34:06.046, 100 %, 35 %, 54441 MiB, 273.74 W
2026/09/21 11:34:07.047, 44 %, 28 %, 54441 MiB, 106.21 W
2026/09/21 11:34:08.048, 100 %, 34 %, 54441 MiB, 324.37 W
2026/09/21 11:34:09.049, 100 %, 34 %, 54441 MiB, 306.20 W
2026/09/21 11:34:10.050, 0 %, 0 %, 54441 MiB, 105.37 W
2026/09/21 11:34:11.051, 100 %, 34 %, 54441 MiB, 312.94 W
2026/09/21 11:34:12.053, 100 %, 34 %, 54441 MiB, 309.98 W
2026/09/21 11:34:13.054, 0 %, 0 %, 54441 MiB, 105.63 W
2026/09/21 11:34:14.055, 100 %, 35 %, 54441 MiB, 300.40 W
2026/09/21 11:34:15.056, 100 %, 35 %, 54441 MiB, 305.99 W
2026/09/21 11:34:16.057, 27 %, 17 %, 54441 MiB, 107.10 W
2026/09/21 11:34:17.058, 100 %, 35 %, 54441 MiB, 311.67 W
2026/09/21 11:34:18.059, 100 %, 36 %, 54441 MiB, 321.29 W
2026/09/21 11:34:19.060, 23 %, 14 %, 54441 MiB, 105.73 W
2026/09/21 11:34:20.063, 100 %, 35 %, 54441 MiB, 309.55 W
2026/09/21 11:34:21.064, 100 %, 35 %, 54441 MiB, 318.49 W
2026/09/21 11:34:22.065, 56 %, 34 %, 54441 MiB, 106.02 W
2026/09/21 11:34:23.066, 100 %, 35 %, 54441 MiB, 283.63 W
2026/09/21 11:34:24.067, 100 %, 35 %, 54441 MiB, 279.45 W
2026/09/21 11:34:25.068, 0 %, 0 %, 54441 MiB, 105.73 W
2026/09/21 11:34:26.069, 100 %, 35 %, 54441 MiB, 275.88 W
2026/09/21 11:34:27.070, 100 %, 35 %, 54441 MiB, 288.53 W
2026/09/21 11:34:28.071, 0 %, 0 %, 54441 MiB, 105.59 W
2026/09/21 11:34:29.072, 100 %, 35 %, 54441 MiB, 308.81 W
2026/09/21 11:34:30.073, 100 %, 35 %, 54441 MiB, 278.79 W
2026/09/21 11:34:31.074, 0 %, 0 %, 54441 MiB, 105.63 W
2026/09/21 11:34:32.075, 100 %, 35 %, 54441 MiB, 280.73 W
2026/09/21 11:34:33.076, 100 %, 35 %, 54441 MiB, 311.51 W
2026/09/21 11:34:34.077, 13 %, 8 %, 54441 MiB, 105.82 W
2026/09/21 11:34:35.078, 100 %, 35 %, 54441 MiB, 306.00 W
2026/09/21 11:34:36.079, 100 %, 35 %, 54441 MiB, 302.37 W
2026/09/21 11:34:37.081, 75 %, 47 %, 54441 MiB, 231.97 W
2026/09/21 11:34:38.081, 0 %, 0 %, 54441 MiB, 105.27 W
2026/09/21 11:34:39.082, 100 %, 35 %, 54441 MiB, 299.53 W
2026/09/21 11:34:40.083, 100 %, 35 %, 54441 MiB, 312.94 W
2026/09/21 11:34:41.084, 0 %, 0 %, 54441 MiB, 105.51 W
2026/09/21 11:34:42.085, 100 %, 35 %, 54441 MiB, 273.53 W
2026/09/21 11:34:43.085, 100 %, 35 %, 54441 MiB, 298.31 W
2026/09/21 11:34:44.086, 0 %, 0 %, 54441 MiB, 105.73 W
2026/09/21 11:34:45.087, 100 %, 35 %, 54441 MiB, 306.22 W
2026/09/21 11:34:46.088, 100 %, 35 %, 54441 MiB, 303.78 W
2026/09/21 11:34:47.089, 77 %, 48 %, 54441 MiB, 228.35 W
2026/09/21 11:34:48.090, 100 %, 35 %, 54441 MiB, 303.20 W
2026/09/21 11:34:49.091, 100 %, 35 %, 54441 MiB, 307.22 W
2026/09/21 11:34:50.092, 15 %, 10 %, 54441 MiB, 106.14 W
2026/09/21 11:34:51.093, 100 %, 36 %, 54441 MiB, 297.43 W
2026/09/21 11:34:52.094, 100 %, 36 %, 54441 MiB, 303.30 W
2026/09/21 11:34:53.095, 76 %, 48 %, 54441 MiB, 227.85 W
2026/09/21 11:34:54.096, 0 %, 0 %, 54441 MiB, 105.51 W
2026/09/21 11:34:55.097, 100 %, 36 %, 54441 MiB, 305.02 W
2026/09/21 11:34:56.098, 100 %, 36 %, 54441 MiB, 301.94 W
2026/09/21 11:34:57.099, 79 %, 46 %, 54441 MiB, 228.49 W
2026/09/21 11:34:58.100, 0 %, 0 %, 54441 MiB, 105.37 W
2026/09/21 11:34:59.101, 100 %, 35 %, 54441 MiB, 319.63 W
2026/09/21 11:35:00.102, 100 %, 35 %, 54441 MiB, 300.88 W
2026/09/21 11:35:01.103, 74 %, 47 %, 54441 MiB, 232.70 W
2026/09/21 11:35:02.104, 0 %, 0 %, 54441 MiB, 105.50 W
2026/09/21 11:35:03.107, 100 %, 37 %, 54441 MiB, 287.47 W
2026/09/21 11:35:04.108, 100 %, 37 %, 54441 MiB, 289.70 W
2026/09/21 11:35:05.110, 33 %, 20 %, 54441 MiB, 105.76 W
2026/09/21 11:35:06.111, 100 %, 37 %, 54441 MiB, 279.67 W
2026/09/21 11:35:07.112, 100 %, 37 %, 54441 MiB, 296.55 W
2026/09/21 11:35:08.114, 35 %, 21 %, 54441 MiB, 106.05 W
2026/09/21 11:35:09.115, 100 %, 35 %, 54441 MiB, 286.80 W
2026/09/21 11:35:10.116, 100 %, 35 %, 54441 MiB, 283.32 W
2026/09/21 11:35:11.117, 39 %, 22 %, 54441 MiB, 105.23 W
2026/09/21 11:35:12.119, 100 %, 35 %, 54441 MiB, 297.61 W
2026/09/21 11:35:13.119, 100 %, 35 %, 54441 MiB, 301.28 W
2026/09/21 11:35:14.121, 0 %, 0 %, 54441 MiB, 105.78 W
2026/09/21 11:35:15.122, 100 %, 34 %, 54441 MiB, 299.06 W
2026/09/21 11:35:16.123, 100 %, 34 %, 54441 MiB, 310.15 W
2026/09/21 11:35:17.124, 0 %, 0 %, 54441 MiB, 105.68 W
2026/09/21 11:35:18.124, 100 %, 34 %, 54441 MiB, 306.01 W
2026/09/21 11:35:19.126, 100 %, 34 %, 54441 MiB, 305.32 W
2026/09/21 11:35:20.127, 25 %, 15 %, 54441 MiB, 105.88 W
2026/09/21 11:35:21.128, 100 %, 36 %, 54441 MiB, 309.73 W
2026/09/21 11:35:22.130, 100 %, 36 %, 54441 MiB, 312.01 W
2026/09/21 11:35:23.131, 76 %, 47 %, 54441 MiB, 228.37 W
2026/09/21 11:35:24.131, 100 %, 34 %, 54441 MiB, 321.47 W
2026/09/21 11:35:25.132, 100 %, 34 %, 54441 MiB, 313.40 W
2026/09/21 11:35:26.133, 63 %, 30 %, 54441 MiB, 106.14 W
2026/09/21 11:35:27.134, 100 %, 35 %, 54441 MiB, 304.55 W
2026/09/21 11:35:28.135, 100 %, 35 %, 54441 MiB, 299.45 W
2026/09/21 11:35:29.136, 48 %, 31 %, 54441 MiB, 106.99 W
2026/09/21 11:35:30.137, 100 %, 35 %, 54441 MiB, 302.60 W
2026/09/21 11:35:31.138, 100 %, 35 %, 54441 MiB, 309.17 W
2026/09/21 11:35:32.139, 0 %, 0 %, 54441 MiB, 106.04 W
2026/09/21 11:35:33.140, 100 %, 35 %, 54441 MiB, 281.25 W
2026/09/21 11:35:34.141, 100 %, 35 %, 54441 MiB, 275.39 W
2026/09/21 11:35:35.143, 0 %, 0 %, 54441 MiB, 106.02 W
2026/09/21 11:35:36.144, 100 %, 35 %, 54441 MiB, 287.20 W
2026/09/21 11:35:37.145, 100 %, 35 %, 54441 MiB, 281.95 W
2026/09/21 11:35:38.146, 0 %, 0 %, 54441 MiB, 106.02 W
2026/09/21 11:35:39.147, 100 %, 35 %, 54441 MiB, 299.45 W
2026/09/21 11:35:40.148, 100 %, 35 %, 54441 MiB, 287.98 W
2026/09/21 11:35:41.149, 35 %, 21 %, 54441 MiB, 106.24 W
2026/09/21 11:35:42.150, 100 %, 35 %, 54441 MiB, 311.08 W
2026/09/21 11:35:43.151, 100 %, 36 %, 54441 MiB, 300.01 W
2026/09/21 11:35:44.153, 40 %, 23 %, 54441 MiB, 106.20 W
2026/09/21 11:35:45.153, 100 %, 35 %, 54441 MiB, 303.58 W
2026/09/21 11:35:46.155, 100 %, 35 %, 54441 MiB, 310.12 W
2026/09/21 11:35:47.156, 44 %, 24 %, 54441 MiB, 104.87 W
2026/09/21 11:35:48.156, 100 %, 35 %, 54441 MiB, 292.77 W
2026/09/21 11:35:49.157, 100 %, 35 %, 54441 MiB, 305.49 W
2026/09/21 11:35:50.158, 50 %, 26 %, 54441 MiB, 102.31 W
2026/09/21 11:35:51.159, 100 %, 35 %, 54441 MiB, 296.05 W
2026/09/21 11:35:52.160, 100 %, 35 %, 54441 MiB, 292.67 W
2026/09/21 11:35:53.161, 0 %, 0 %, 54441 MiB, 105.97 W
2026/09/21 11:35:54.163, 100 %, 35 %, 54441 MiB, 273.28 W
2026/09/21 11:35:55.164, 100 %, 35 %, 54441 MiB, 274.05 W
2026/09/21 11:35:56.165, 0 %, 0 %, 54441 MiB, 106.16 W
2026/09/21 11:35:57.166, 100 %, 36 %, 54441 MiB, 269.59 W
2026/09/21 11:35:58.167, 100 %, 35 %, 54441 MiB, 269.87 W
2026/09/21 11:35:59.168, 0 %, 0 %, 54441 MiB, 106.11 W
2026/09/21 11:36:00.169, 100 %, 35 %, 54441 MiB, 286.52 W
2026/09/21 11:36:01.169, 100 %, 35 %, 54441 MiB, 281.11 W
2026/09/21 11:36:02.171, 0 %, 0 %, 54441 MiB, 106.40 W
2026/09/21 11:36:03.172, 100 %, 36 %, 54441 MiB, 313.58 W
2026/09/21 11:36:04.173, 100 %, 35 %, 54441 MiB, 312.08 W
2026/09/21 11:36:05.175, 79 %, 46 %, 54441 MiB, 240.10 W
2026/09/21 11:36:06.175, 100 %, 35 %, 54441 MiB, 316.87 W
2026/09/21 11:36:07.177, 100 %, 35 %, 54441 MiB, 307.15 W
2026/09/21 11:36:08.178, 78 %, 35 %, 54441 MiB, 106.43 W
2026/09/21 11:36:09.179, 100 %, 35 %, 54441 MiB, 287.43 W
2026/09/21 11:36:10.180, 100 %, 35 %, 54441 MiB, 299.24 W
2026/09/21 11:36:11.181, 76 %, 48 %, 54441 MiB, 106.66 W
2026/09/21 11:36:12.182, 100 %, 34 %, 54441 MiB, 282.16 W
2026/09/21 11:36:13.183, 100 %, 34 %, 54441 MiB, 295.44 W
2026/09/21 11:36:14.184, 2 %, 1 %, 54441 MiB, 106.66 W
2026/09/21 11:36:15.185, 100 %, 35 %, 54441 MiB, 318.48 W
2026/09/21 11:36:16.186, 100 %, 35 %, 54441 MiB, 311.95 W
2026/09/21 11:36:17.202, 4 %, 3 %, 54441 MiB, 106.33 W
2026/09/21 11:36:18.203, 100 %, 35 %, 54441 MiB, 283.71 W
2026/09/21 11:36:19.204, 100 %, 36 %, 54441 MiB, 277.52 W
2026/09/21 11:36:20.205, 12 %, 7 %, 54441 MiB, 106.49 W
2026/09/21 11:36:21.206, 100 %, 37 %, 54441 MiB, 305.78 W
2026/09/21 11:36:22.207, 100 %, 37 %, 54441 MiB, 308.11 W
2026/09/21 11:36:23.208, 23 %, 14 %, 54441 MiB, 106.79 W
2026/09/21 11:36:24.209, 100 %, 37 %, 54441 MiB, 303.67 W
2026/09/21 11:36:25.210, 100 %, 36 %, 54441 MiB, 315.46 W
2026/09/21 11:36:26.211, 0 %, 0 %, 54441 MiB, 106.17 W
2026/09/21 11:36:27.212, 100 %, 35 %, 54441 MiB, 303.75 W
2026/09/21 11:36:28.214, 100 %, 35 %, 54441 MiB, 295.20 W
2026/09/21 11:36:29.215, 7 %, 4 %, 54441 MiB, 106.26 W
2026/09/21 11:36:30.216, 100 %, 35 %, 54441 MiB, 309.93 W
2026/09/21 11:36:31.217, 100 %, 35 %, 54441 MiB, 309.74 W
2026/09/21 11:36:32.218, 13 %, 8 %, 54441 MiB, 106.36 W
2026/09/21 11:36:33.219, 100 %, 36 %, 54441 MiB, 306.37 W
2026/09/21 11:36:34.221, 100 %, 35 %, 54441 MiB, 313.44 W
2026/09/21 11:36:35.223, 46 %, 29 %, 54441 MiB, 106.86 W
2026/09/21 11:36:36.224, 100 %, 35 %, 54441 MiB, 317.10 W
2026/09/21 11:36:37.225, 100 %, 35 %, 54441 MiB, 319.30 W
2026/09/21 11:36:38.226, 81 %, 44 %, 54441 MiB, 117.80 W
2026/09/21 11:36:39.228, 100 %, 34 %, 54441 MiB, 278.30 W
2026/09/21 11:36:40.229, 100 %, 34 %, 54441 MiB, 280.52 W
2026/09/21 11:36:41.230, 0 %, 0 %, 54441 MiB, 106.67 W
2026/09/21 11:36:42.231, 100 %, 35 %, 54441 MiB, 313.65 W
2026/09/21 11:36:43.232, 100 %, 35 %, 54441 MiB, 313.70 W
2026/09/21 11:36:44.234, 4 %, 2 %, 54441 MiB, 106.56 W
2026/09/21 11:36:45.235, 100 %, 35 %, 54441 MiB, 309.91 W
2026/09/21 11:36:46.236, 100 %, 35 %, 54441 MiB, 307.39 W
2026/09/21 11:36:47.238, 6 %, 4 %, 54441 MiB, 106.65 W
2026/09/21 11:36:48.239, 100 %, 35 %, 54441 MiB, 286.61 W
2026/09/21 11:36:49.240, 100 %, 35 %, 54441 MiB, 280.34 W
2026/09/21 11:36:50.241, 95 %, 37 %, 54441 MiB, 106.77 W
2026/09/21 11:36:51.242, 100 %, 35 %, 54441 MiB, 311.44 W
2026/09/21 11:36:52.243, 100 %, 35 %, 54441 MiB, 304.24 W
2026/09/21 11:36:53.244, 2 %, 2 %, 54441 MiB, 106.58 W
2026/09/21 11:36:54.245, 100 %, 35 %, 54441 MiB, 299.66 W
2026/09/21 11:36:55.247, 100 %, 35 %, 54441 MiB, 287.59 W
2026/09/21 11:36:56.247, 12 %, 8 %, 54441 MiB, 106.81 W
2026/09/21 11:36:57.249, 100 %, 36 %, 54441 MiB, 298.67 W
2026/09/21 11:36:58.250, 100 %, 36 %, 54441 MiB, 296.83 W
2026/09/21 11:36:59.251, 24 %, 14 %, 54441 MiB, 106.71 W
2026/09/21 11:37:00.252, 100 %, 36 %, 54441 MiB, 312.74 W
2026/09/21 11:37:01.253, 100 %, 36 %, 54441 MiB, 313.41 W
2026/09/21 11:37:02.254, 79 %, 49 %, 54441 MiB, 235.65 W
2026/09/21 11:37:03.255, 0 %, 0 %, 54441 MiB, 106.53 W
2026/09/21 11:37:04.256, 100 %, 36 %, 54441 MiB, 312.05 W
2026/09/21 11:37:05.258, 100 %, 36 %, 54441 MiB, 301.93 W
2026/09/21 11:37:06.260, 0 %, 0 %, 54441 MiB, 106.73 W
2026/09/21 11:37:07.261, 100 %, 35 %, 54441 MiB, 306.26 W
2026/09/21 11:37:08.262, 100 %, 35 %, 54441 MiB, 310.98 W
2026/09/21 11:37:09.263, 0 %, 0 %, 54441 MiB, 106.90 W
2026/09/21 11:37:10.264, 100 %, 35 %, 54441 MiB, 301.45 W
2026/09/21 11:37:11.265, 100 %, 35 %, 54441 MiB, 297.03 W
2026/09/21 11:37:12.266, 98 %, 35 %, 54441 MiB, 107.28 W
2026/09/21 11:37:13.267, 100 %, 35 %, 54441 MiB, 289.32 W
2026/09/21 11:37:14.268, 100 %, 35 %, 54441 MiB, 285.17 W
2026/09/21 11:37:15.271, 11 %, 7 %, 54441 MiB, 106.74 W
2026/09/21 11:37:16.272, 100 %, 35 %, 54441 MiB, 288.17 W
2026/09/21 11:37:17.273, 100 %, 35 %, 54441 MiB, 294.41 W
2026/09/21 11:37:18.274, 28 %, 17 %, 54441 MiB, 106.90 W
2026/09/21 11:37:19.275, 100 %, 35 %, 54441 MiB, 285.46 W
2026/09/21 11:37:20.276, 100 %, 35 %, 54441 MiB, 292.79 W
2026/09/21 11:37:21.277, 47 %, 24 %, 54441 MiB, 105.85 W
2026/09/21 11:37:22.278, 100 %, 34 %, 54441 MiB, 267.98 W
2026/09/21 11:37:23.279, 100 %, 34 %, 54441 MiB, 274.80 W
2026/09/21 11:37:24.280, 65 %, 31 %, 54441 MiB, 107.38 W
2026/09/21 11:37:25.281, 100 %, 36 %, 54441 MiB, 281.97 W
2026/09/21 11:37:26.282, 100 %, 36 %, 54441 MiB, 290.39 W
2026/09/21 11:37:27.283, 0 %, 0 %, 54441 MiB, 107.06 W
2026/09/21 11:37:28.284, 100 %, 34 %, 54441 MiB, 291.71 W
2026/09/21 11:37:29.285, 100 %, 35 %, 54441 MiB, 292.89 W
2026/09/21 11:37:30.286, 0 %, 0 %, 54441 MiB, 107.15 W
2026/09/21 11:37:31.287, 100 %, 36 %, 54441 MiB, 322.08 W
2026/09/21 11:37:32.288, 100 %, 36 %, 54441 MiB, 316.26 W
2026/09/21 11:37:33.291, 97 %, 35 %, 54441 MiB, 105.88 W
