timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:09:27.591, 100 %, 36 %, 54441 MiB, 282.84 W
2026/09/21 03:09:28.592, 0 %, 0 %, 54441 MiB, 101.19 W
2026/09/21 03:09:29.766, 100 %, 36 %, 54441 MiB, 286.51 W
2026/09/21 03:09:30.768, 100 %, 36 %, 54441 MiB, 306.98 W
2026/09/21 03:09:31.769, 0 %, 0 %, 54441 MiB, 101.38 W
2026/09/21 03:09:32.770, 100 %, 37 %, 54441 MiB, 291.52 W
2026/09/21 03:09:33.771, 100 %, 37 %, 54441 MiB, 277.72 W
2026/09/21 03:09:34.772, 0 %, 0 %, 54441 MiB, 101.74 W
2026/09/21 03:09:35.952, 100 %, 35 %, 54441 MiB, 318.53 W
2026/09/21 03:09:36.952, 100 %, 36 %, 54441 MiB, 311.23 W
2026/09/21 03:09:37.954, 46 %, 29 %, 54441 MiB, 102.29 W
2026/09/21 03:09:38.955, 100 %, 34 %, 54441 MiB, 309.00 W
2026/09/21 03:09:39.956, 100 %, 34 %, 54441 MiB, 314.22 W
2026/09/21 03:09:40.957, 0 %, 0 %, 54441 MiB, 102.98 W
2026/09/21 03:09:42.131, 100 %, 35 %, 54441 MiB, 294.14 W
2026/09/21 03:09:43.131, 100 %, 35 %, 54441 MiB, 293.86 W
2026/09/21 03:09:44.133, 79 %, 47 %, 54441 MiB, 103.55 W
2026/09/21 03:09:45.133, 100 %, 34 %, 54441 MiB, 302.84 W
2026/09/21 03:09:46.134, 100 %, 35 %, 54441 MiB, 298.15 W
2026/09/21 03:09:47.136, 0 %, 0 %, 54441 MiB, 103.15 W
2026/09/21 03:09:48.313, 100 %, 35 %, 54441 MiB, 316.90 W
2026/09/21 03:09:49.314, 100 %, 37 %, 54441 MiB, 278.18 W
2026/09/21 03:09:50.315, 76 %, 47 %, 54441 MiB, 231.52 W
2026/09/21 03:09:51.316, 0 %, 0 %, 54441 MiB, 103.05 W
2026/09/21 03:09:52.317, 100 %, 35 %, 54441 MiB, 299.85 W
2026/09/21 03:09:53.318, 100 %, 35 %, 54441 MiB, 304.36 W
2026/09/21 03:09:54.495, 0 %, 0 %, 54441 MiB, 103.18 W
2026/09/21 03:09:55.496, 100 %, 36 %, 54441 MiB, 301.78 W
2026/09/21 03:09:56.497, 100 %, 35 %, 54441 MiB, 310.64 W
2026/09/21 03:09:57.498, 76 %, 35 %, 54441 MiB, 102.11 W
2026/09/21 03:09:58.498, 100 %, 35 %, 54441 MiB, 298.44 W
2026/09/21 03:09:59.499, 100 %, 36 %, 54441 MiB, 281.00 W
2026/09/21 03:10:00.500, 69 %, 32 %, 54441 MiB, 103.86 W
2026/09/21 03:10:01.501, 100 %, 35 %, 54441 MiB, 308.36 W
2026/09/21 03:10:02.502, 100 %, 35 %, 54441 MiB, 311.71 W
2026/09/21 03:10:03.503, 65 %, 41 %, 54441 MiB, 103.74 W
2026/09/21 03:10:04.504, 100 %, 36 %, 54441 MiB, 291.63 W
2026/09/21 03:10:05.505, 100 %, 36 %, 54441 MiB, 295.40 W
2026/09/21 03:10:06.506, 25 %, 16 %, 54441 MiB, 103.76 W
2026/09/21 03:10:07.506, 100 %, 37 %, 54441 MiB, 288.27 W
2026/09/21 03:10:08.508, 100 %, 37 %, 54441 MiB, 296.46 W
2026/09/21 03:10:09.508, 77 %, 48 %, 54441 MiB, 103.17 W
2026/09/21 03:10:10.579, 100 %, 36 %, 54441 MiB, 312.35 W
2026/09/21 03:10:11.580, 100 %, 37 %, 54441 MiB, 287.77 W
2026/09/21 03:10:12.581, 21 %, 13 %, 54441 MiB, 103.86 W
2026/09/21 03:10:13.583, 100 %, 35 %, 54441 MiB, 311.15 W
2026/09/21 03:10:14.583, 100 %, 35 %, 54441 MiB, 313.84 W
2026/09/21 03:10:15.585, 100 %, 35 %, 54441 MiB, 234.19 W
2026/09/21 03:10:16.586, 0 %, 0 %, 54441 MiB, 103.45 W
2026/09/21 03:10:17.587, 100 %, 36 %, 54441 MiB, 276.14 W
2026/09/21 03:10:18.587, 100 %, 36 %, 54441 MiB, 283.69 W
2026/09/21 03:10:19.589, 77 %, 47 %, 54441 MiB, 222.21 W
2026/09/21 03:10:20.590, 77 %, 48 %, 54441 MiB, 103.76 W
2026/09/21 03:10:21.591, 100 %, 36 %, 54441 MiB, 294.66 W
2026/09/21 03:10:22.591, 100 %, 36 %, 54441 MiB, 280.48 W
2026/09/21 03:10:23.592, 77 %, 48 %, 54441 MiB, 225.03 W
2026/09/21 03:10:24.593, 0 %, 0 %, 54441 MiB, 103.61 W
2026/09/21 03:10:25.594, 100 %, 35 %, 54441 MiB, 312.03 W
2026/09/21 03:10:26.653, 100 %, 35 %, 54441 MiB, 294.62 W
2026/09/21 03:10:27.654, 0 %, 0 %, 54441 MiB, 103.73 W
2026/09/21 03:10:28.655, 100 %, 35 %, 54441 MiB, 296.48 W
2026/09/21 03:10:29.656, 100 %, 35 %, 54441 MiB, 311.31 W
2026/09/21 03:10:30.657, 0 %, 0 %, 54441 MiB, 103.80 W
2026/09/21 03:10:31.658, 100 %, 35 %, 54441 MiB, 304.95 W
2026/09/21 03:10:32.659, 100 %, 34 %, 54441 MiB, 305.27 W
2026/09/21 03:10:33.660, 0 %, 0 %, 54441 MiB, 103.96 W
2026/09/21 03:10:34.661, 100 %, 35 %, 54441 MiB, 292.99 W
2026/09/21 03:10:35.662, 100 %, 37 %, 54441 MiB, 299.85 W
2026/09/21 03:10:36.663, 33 %, 20 %, 54441 MiB, 104.06 W
2026/09/21 03:10:37.664, 100 %, 36 %, 54441 MiB, 290.10 W
2026/09/21 03:10:38.665, 100 %, 37 %, 54441 MiB, 284.99 W
2026/09/21 03:10:39.666, 66 %, 41 %, 54441 MiB, 102.92 W
2026/09/21 03:10:40.667, 100 %, 36 %, 54441 MiB, 303.03 W
2026/09/21 03:10:41.668, 100 %, 36 %, 54441 MiB, 291.52 W
2026/09/21 03:10:42.721, 0 %, 0 %, 54441 MiB, 103.87 W
2026/09/21 03:10:43.722, 100 %, 36 %, 54441 MiB, 291.92 W
2026/09/21 03:10:44.723, 100 %, 36 %, 54441 MiB, 312.08 W
2026/09/21 03:10:45.724, 0 %, 0 %, 54441 MiB, 103.96 W
2026/09/21 03:10:46.725, 100 %, 36 %, 54441 MiB, 303.13 W
2026/09/21 03:10:47.726, 100 %, 35 %, 54441 MiB, 298.89 W
2026/09/21 03:10:48.900, 0 %, 0 %, 54441 MiB, 103.93 W
2026/09/21 03:10:49.903, 100 %, 35 %, 54441 MiB, 305.26 W
2026/09/21 03:10:50.914, 100 %, 35 %, 54441 MiB, 289.03 W
2026/09/21 03:10:51.915, 0 %, 0 %, 54441 MiB, 104.08 W
2026/09/21 03:10:52.916, 100 %, 35 %, 54441 MiB, 306.39 W
2026/09/21 03:10:53.916, 100 %, 35 %, 54441 MiB, 307.46 W
2026/09/21 03:10:54.917, 78 %, 49 %, 54441 MiB, 230.45 W
2026/09/21 03:10:55.918, 0 %, 0 %, 54441 MiB, 104.00 W
2026/09/21 03:10:56.919, 100 %, 36 %, 54441 MiB, 287.20 W
2026/09/21 03:10:57.920, 100 %, 37 %, 54441 MiB, 313.06 W
2026/09/21 03:10:58.921, 46 %, 24 %, 54441 MiB, 104.05 W
2026/09/21 03:10:59.922, 100 %, 35 %, 54441 MiB, 300.33 W
2026/09/21 03:11:00.923, 100 %, 35 %, 54441 MiB, 314.67 W
2026/09/21 03:11:01.924, 43 %, 23 %, 54441 MiB, 104.15 W
2026/09/21 03:11:02.925, 100 %, 35 %, 54441 MiB, 292.49 W
2026/09/21 03:11:03.925, 100 %, 35 %, 54441 MiB, 301.19 W
2026/09/21 03:11:04.926, 80 %, 45 %, 54441 MiB, 230.05 W
2026/09/21 03:11:05.927, 77 %, 48 %, 54441 MiB, 228.60 W
2026/09/21 03:11:06.929, 77 %, 49 %, 54441 MiB, 106.66 W
2026/09/21 03:11:07.929, 100 %, 35 %, 54441 MiB, 292.90 W
2026/09/21 03:11:08.930, 100 %, 35 %, 54441 MiB, 293.47 W
2026/09/21 03:11:09.931, 39 %, 22 %, 54441 MiB, 103.01 W
2026/09/21 03:11:10.932, 100 %, 36 %, 54441 MiB, 290.59 W
2026/09/21 03:11:11.933, 100 %, 36 %, 54441 MiB, 286.32 W
2026/09/21 03:11:12.933, 70 %, 42 %, 54441 MiB, 226.36 W
2026/09/21 03:11:13.934, 75 %, 47 %, 54441 MiB, 231.33 W
2026/09/21 03:11:14.935, 76 %, 48 %, 54441 MiB, 232.69 W
2026/09/21 03:11:16.098, 0 %, 0 %, 54441 MiB, 103.51 W
2026/09/21 03:11:17.099, 100 %, 35 %, 54441 MiB, 305.17 W
2026/09/21 03:11:18.100, 100 %, 35 %, 54441 MiB, 306.88 W
2026/09/21 03:11:19.102, 75 %, 47 %, 54441 MiB, 226.70 W
2026/09/21 03:11:20.103, 0 %, 0 %, 54441 MiB, 103.57 W
2026/09/21 03:11:21.108, 100 %, 35 %, 54441 MiB, 294.61 W
2026/09/21 03:11:22.108, 100 %, 35 %, 54441 MiB, 304.67 W
2026/09/21 03:11:23.110, 75 %, 48 %, 54441 MiB, 245.06 W
2026/09/21 03:11:24.111, 75 %, 47 %, 54441 MiB, 223.92 W
2026/09/21 03:11:25.112, 76 %, 48 %, 54441 MiB, 225.48 W
2026/09/21 03:11:26.113, 100 %, 35 %, 54441 MiB, 303.23 W
2026/09/21 03:11:27.220, 100 %, 35 %, 54441 MiB, 292.22 W
2026/09/21 03:11:28.221, 0 %, 0 %, 54441 MiB, 103.79 W
2026/09/21 03:11:29.222, 100 %, 36 %, 54441 MiB, 317.79 W
2026/09/21 03:11:30.223, 100 %, 35 %, 54441 MiB, 303.51 W
2026/09/21 03:11:31.224, 91 %, 39 %, 54441 MiB, 104.08 W
2026/09/21 03:11:32.225, 100 %, 35 %, 54441 MiB, 310.47 W
2026/09/21 03:11:33.226, 100 %, 36 %, 54441 MiB, 299.85 W
2026/09/21 03:11:34.227, 88 %, 40 %, 54441 MiB, 102.63 W
2026/09/21 03:11:35.228, 100 %, 36 %, 54441 MiB, 308.55 W
2026/09/21 03:11:36.229, 100 %, 37 %, 54441 MiB, 305.73 W
2026/09/21 03:11:37.259, 8 %, 5 %, 54441 MiB, 104.08 W
2026/09/21 03:11:38.359, 100 %, 35 %, 54441 MiB, 297.14 W
2026/09/21 03:11:39.360, 100 %, 35 %, 54441 MiB, 309.96 W
2026/09/21 03:11:40.361, 9 %, 6 %, 54441 MiB, 104.05 W
2026/09/21 03:11:41.362, 100 %, 36 %, 54441 MiB, 309.11 W
2026/09/21 03:11:42.363, 100 %, 36 %, 54441 MiB, 281.80 W
2026/09/21 03:11:43.364, 0 %, 0 %, 54441 MiB, 104.09 W
2026/09/21 03:11:44.540, 100 %, 35 %, 54441 MiB, 303.34 W
2026/09/21 03:11:45.541, 100 %, 35 %, 54441 MiB, 311.44 W
2026/09/21 03:11:46.542, 78 %, 48 %, 54441 MiB, 235.51 W
2026/09/21 03:11:47.543, 0 %, 0 %, 54441 MiB, 103.67 W
2026/09/21 03:11:48.544, 100 %, 35 %, 54441 MiB, 302.34 W
2026/09/21 03:11:49.566, 100 %, 35 %, 54441 MiB, 304.58 W
2026/09/21 03:11:50.567, 48 %, 24 %, 54441 MiB, 104.02 W
2026/09/21 03:11:51.568, 100 %, 35 %, 54441 MiB, 299.96 W
2026/09/21 03:11:52.569, 100 %, 35 %, 54441 MiB, 304.01 W
2026/09/21 03:11:53.570, 80 %, 44 %, 54441 MiB, 232.42 W
2026/09/21 03:11:54.594, 0 %, 0 %, 54441 MiB, 103.64 W
2026/09/21 03:11:55.595, 100 %, 36 %, 54441 MiB, 306.11 W
2026/09/21 03:11:56.596, 100 %, 35 %, 54441 MiB, 311.32 W
2026/09/21 03:11:57.597, 0 %, 0 %, 54441 MiB, 103.86 W
2026/09/21 03:11:58.598, 100 %, 35 %, 54441 MiB, 299.76 W
2026/09/21 03:11:59.599, 100 %, 35 %, 54441 MiB, 316.52 W
2026/09/21 03:12:00.600, 4 %, 3 %, 54441 MiB, 103.95 W
2026/09/21 03:12:01.601, 100 %, 35 %, 54441 MiB, 305.83 W
2026/09/21 03:12:02.602, 100 %, 35 %, 54441 MiB, 315.10 W
2026/09/21 03:12:03.602, 4 %, 3 %, 54441 MiB, 103.99 W
2026/09/21 03:12:04.603, 100 %, 36 %, 54441 MiB, 320.01 W
2026/09/21 03:12:05.604, 100 %, 36 %, 54441 MiB, 309.73 W
2026/09/21 03:12:06.605, 16 %, 10 %, 54441 MiB, 102.85 W
2026/09/21 03:12:07.606, 100 %, 36 %, 54441 MiB, 308.05 W
2026/09/21 03:12:08.606, 100 %, 36 %, 54441 MiB, 307.85 W
2026/09/21 03:12:09.607, 22 %, 14 %, 54441 MiB, 104.30 W
2026/09/21 03:12:10.656, 100 %, 34 %, 54441 MiB, 275.30 W
2026/09/21 03:12:11.657, 100 %, 34 %, 54441 MiB, 290.95 W
2026/09/21 03:12:12.658, 98 %, 35 %, 54441 MiB, 104.35 W
2026/09/21 03:12:13.659, 100 %, 36 %, 54441 MiB, 309.12 W
2026/09/21 03:12:14.660, 100 %, 36 %, 54441 MiB, 312.00 W
2026/09/21 03:12:15.662, 16 %, 10 %, 54441 MiB, 104.08 W
2026/09/21 03:12:16.663, 100 %, 35 %, 54441 MiB, 307.76 W
2026/09/21 03:12:17.664, 100 %, 34 %, 54441 MiB, 290.11 W
2026/09/21 03:12:18.664, 4 %, 3 %, 54441 MiB, 104.02 W
2026/09/21 03:12:19.665, 100 %, 35 %, 54441 MiB, 278.20 W
2026/09/21 03:12:20.670, 100 %, 35 %, 54441 MiB, 301.00 W
2026/09/21 03:12:21.812, 0 %, 0 %, 54441 MiB, 103.79 W
2026/09/21 03:12:23.034, 100 %, 35 %, 54441 MiB, 295.70 W
2026/09/21 03:12:24.035, 100 %, 36 %, 54441 MiB, 308.15 W
2026/09/21 03:12:25.036, 0 %, 0 %, 54441 MiB, 103.95 W
2026/09/21 03:12:26.037, 100 %, 35 %, 54441 MiB, 303.52 W
2026/09/21 03:12:27.038, 100 %, 35 %, 54441 MiB, 312.09 W
2026/09/21 03:12:28.039, 0 %, 0 %, 54441 MiB, 103.90 W
2026/09/21 03:12:29.214, 100 %, 35 %, 54441 MiB, 286.12 W
2026/09/21 03:12:30.215, 100 %, 35 %, 54441 MiB, 285.54 W
2026/09/21 03:12:31.216, 76 %, 48 %, 54441 MiB, 226.65 W
2026/09/21 03:12:32.219, 0 %, 0 %, 54441 MiB, 103.76 W
2026/09/21 03:12:33.220, 100 %, 37 %, 54441 MiB, 288.47 W
2026/09/21 03:12:34.221, 100 %, 36 %, 54441 MiB, 274.41 W
2026/09/21 03:12:35.222, 41 %, 23 %, 54441 MiB, 103.95 W
2026/09/21 03:12:36.223, 100 %, 35 %, 54441 MiB, 305.06 W
2026/09/21 03:12:37.224, 100 %, 35 %, 54441 MiB, 279.75 W
2026/09/21 03:12:38.225, 79 %, 46 %, 54441 MiB, 227.15 W
2026/09/21 03:12:39.226, 100 %, 35 %, 54441 MiB, 297.82 W
2026/09/21 03:12:40.226, 100 %, 35 %, 54441 MiB, 294.16 W
2026/09/21 03:12:41.227, 67 %, 32 %, 54441 MiB, 104.29 W
2026/09/21 03:12:42.228, 100 %, 35 %, 54441 MiB, 301.21 W
2026/09/21 03:12:43.229, 100 %, 35 %, 54441 MiB, 303.23 W
2026/09/21 03:12:44.229, 71 %, 33 %, 54441 MiB, 104.29 W
2026/09/21 03:12:45.279, 100 %, 37 %, 54441 MiB, 310.16 W
2026/09/21 03:12:46.280, 100 %, 37 %, 54441 MiB, 304.38 W
2026/09/21 03:12:47.281, 0 %, 0 %, 54441 MiB, 104.05 W
2026/09/21 03:12:48.282, 100 %, 36 %, 54441 MiB, 302.65 W
2026/09/21 03:12:49.283, 100 %, 37 %, 54441 MiB, 317.48 W
2026/09/21 03:12:50.286, 0 %, 0 %, 54441 MiB, 103.95 W
2026/09/21 03:12:51.459, 100 %, 35 %, 54441 MiB, 303.80 W
2026/09/21 03:12:52.460, 100 %, 35 %, 54441 MiB, 313.94 W
2026/09/21 03:12:53.461, 9 %, 6 %, 54441 MiB, 104.24 W
2026/09/21 03:12:54.462, 100 %, 36 %, 54441 MiB, 272.59 W
2026/09/21 03:12:55.463, 100 %, 35 %, 54441 MiB, 274.10 W
2026/09/21 03:12:56.464, 17 %, 11 %, 54441 MiB, 104.00 W
2026/09/21 03:12:57.643, 100 %, 35 %, 54441 MiB, 293.47 W
2026/09/21 03:12:58.644, 100 %, 35 %, 54441 MiB, 301.48 W
2026/09/21 03:12:59.645, 23 %, 14 %, 54441 MiB, 104.02 W
2026/09/21 03:13:00.646, 100 %, 37 %, 54441 MiB, 309.86 W
2026/09/21 03:13:01.647, 100 %, 37 %, 54441 MiB, 296.49 W
2026/09/21 03:13:02.648, 78 %, 49 %, 54441 MiB, 232.09 W
2026/09/21 03:13:03.821, 0 %, 0 %, 54441 MiB, 103.83 W
2026/09/21 03:13:04.822, 100 %, 35 %, 54441 MiB, 315.88 W
2026/09/21 03:13:05.823, 100 %, 35 %, 54441 MiB, 302.87 W
2026/09/21 03:13:06.825, 86 %, 43 %, 54441 MiB, 233.62 W
2026/09/21 03:13:07.826, 0 %, 0 %, 54441 MiB, 103.67 W
2026/09/21 03:13:08.827, 100 %, 37 %, 54441 MiB, 293.01 W
2026/09/21 03:13:09.828, 100 %, 37 %, 54441 MiB, 304.06 W
2026/09/21 03:13:10.829, 0 %, 0 %, 54441 MiB, 103.83 W
2026/09/21 03:13:11.829, 100 %, 36 %, 54441 MiB, 319.22 W
2026/09/21 03:13:12.830, 100 %, 37 %, 54441 MiB, 312.19 W
2026/09/21 03:13:13.831, 0 %, 0 %, 54441 MiB, 103.86 W
2026/09/21 03:13:14.950, 100 %, 36 %, 54441 MiB, 304.20 W
2026/09/21 03:13:15.951, 100 %, 36 %, 54441 MiB, 316.42 W
2026/09/21 03:13:16.952, 0 %, 0 %, 54441 MiB, 103.86 W
2026/09/21 03:13:17.953, 100 %, 35 %, 54441 MiB, 286.44 W
2026/09/21 03:13:18.954, 100 %, 35 %, 54441 MiB, 287.20 W
2026/09/21 03:13:19.955, 0 %, 0 %, 54441 MiB, 103.83 W
2026/09/21 03:13:21.136, 100 %, 35 %, 54441 MiB, 312.18 W
2026/09/21 03:13:22.137, 100 %, 35 %, 54441 MiB, 300.94 W
2026/09/21 03:13:23.138, 96 %, 36 %, 54441 MiB, 104.02 W
2026/09/21 03:13:24.139, 100 %, 34 %, 54441 MiB, 302.64 W
2026/09/21 03:13:25.139, 100 %, 34 %, 54441 MiB, 299.38 W
2026/09/21 03:13:26.140, 98 %, 35 %, 54441 MiB, 104.33 W
2026/09/21 03:13:27.142, 100 %, 36 %, 54441 MiB, 287.87 W
2026/09/21 03:13:28.143, 100 %, 35 %, 54441 MiB, 281.28 W
2026/09/21 03:13:29.143, 14 %, 9 %, 54441 MiB, 104.05 W
2026/09/21 03:13:30.144, 100 %, 35 %, 54441 MiB, 286.13 W
2026/09/21 03:13:31.145, 100 %, 35 %, 54441 MiB, 297.53 W
2026/09/21 03:13:32.146, 76 %, 48 %, 54441 MiB, 230.21 W
2026/09/21 03:13:33.147, 0 %, 0 %, 54441 MiB, 103.67 W
2026/09/21 03:13:34.148, 100 %, 35 %, 54441 MiB, 303.14 W
2026/09/21 03:13:35.148, 100 %, 35 %, 54441 MiB, 312.36 W
2026/09/21 03:13:36.149, 0 %, 0 %, 54441 MiB, 104.03 W
2026/09/21 03:13:37.213, 100 %, 35 %, 54441 MiB, 311.32 W
2026/09/21 03:13:38.214, 100 %, 34 %, 54441 MiB, 309.10 W
2026/09/21 03:13:39.215, 0 %, 0 %, 54441 MiB, 104.26 W
2026/09/21 03:13:40.216, 100 %, 35 %, 54441 MiB, 296.09 W
2026/09/21 03:13:41.216, 100 %, 35 %, 54441 MiB, 300.32 W
2026/09/21 03:13:42.218, 78 %, 35 %, 54441 MiB, 102.95 W
2026/09/21 03:13:43.218, 100 %, 36 %, 54441 MiB, 301.21 W
2026/09/21 03:13:44.219, 100 %, 36 %, 54441 MiB, 303.23 W
2026/09/21 03:13:45.220, 0 %, 0 %, 54441 MiB, 103.96 W
2026/09/21 03:13:46.221, 100 %, 35 %, 54441 MiB, 316.52 W
2026/09/21 03:13:47.222, 100 %, 35 %, 54441 MiB, 300.32 W
2026/09/21 03:13:48.223, 0 %, 0 %, 54441 MiB, 104.22 W
2026/09/21 03:13:49.224, 100 %, 34 %, 54441 MiB, 310.18 W
2026/09/21 03:13:50.225, 100 %, 34 %, 54441 MiB, 312.39 W
2026/09/21 03:13:51.225, 0 %, 0 %, 54441 MiB, 104.19 W
2026/09/21 03:13:52.251, 100 %, 35 %, 54441 MiB, 304.87 W
2026/09/21 03:13:53.392, 100 %, 35 %, 54441 MiB, 305.36 W
2026/09/21 03:13:54.393, 0 %, 0 %, 54441 MiB, 103.99 W
2026/09/21 03:13:55.394, 100 %, 35 %, 54441 MiB, 303.51 W
2026/09/21 03:13:56.395, 100 %, 35 %, 54441 MiB, 306.82 W
2026/09/21 03:13:57.395, 0 %, 0 %, 54441 MiB, 104.15 W
2026/09/21 03:13:58.396, 100 %, 34 %, 54441 MiB, 297.52 W
2026/09/21 03:13:59.567, 100 %, 34 %, 54441 MiB, 303.60 W
2026/09/21 03:14:00.568, 0 %, 0 %, 54441 MiB, 103.95 W
2026/09/21 03:14:01.568, 100 %, 34 %, 54441 MiB, 304.10 W
2026/09/21 03:14:02.570, 100 %, 37 %, 54441 MiB, 295.80 W
2026/09/21 03:14:03.570, 100 %, 37 %, 54441 MiB, 104.43 W
