timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:32:34.811, 100 %, 36 %, 57013 MiB, 325.44 W
2026/09/21 03:32:35.812, 100 %, 35 %, 57013 MiB, 310.73 W
2026/09/21 03:32:36.813, 100 %, 35 %, 57013 MiB, 254.88 W
2026/09/21 03:32:37.814, 100 %, 33 %, 57013 MiB, 273.52 W
2026/09/21 03:32:38.815, 100 %, 38 %, 57013 MiB, 279.54 W
2026/09/21 03:32:39.817, 0 %, 0 %, 57013 MiB, 102.81 W
2026/09/21 03:32:40.969, 100 %, 34 %, 57013 MiB, 301.39 W
2026/09/21 03:32:41.972, 100 %, 36 %, 57013 MiB, 308.90 W
2026/09/21 03:32:42.972, 100 %, 32 %, 57013 MiB, 301.86 W
2026/09/21 03:32:43.974, 100 %, 38 %, 57013 MiB, 272.84 W
2026/09/21 03:32:44.974, 100 %, 35 %, 57013 MiB, 261.92 W
2026/09/21 03:32:45.975, 0 %, 0 %, 57013 MiB, 103.18 W
2026/09/21 03:32:46.976, 100 %, 39 %, 57013 MiB, 333.48 W
2026/09/21 03:32:47.977, 100 %, 33 %, 57013 MiB, 308.40 W
2026/09/21 03:32:48.978, 100 %, 36 %, 57013 MiB, 282.04 W
2026/09/21 03:32:49.994, 100 %, 35 %, 57013 MiB, 305.43 W
2026/09/21 03:32:51.401, 24 %, 14 %, 57013 MiB, 104.03 W
2026/09/21 03:32:52.402, 100 %, 38 %, 57013 MiB, 317.98 W
2026/09/21 03:32:53.403, 100 %, 35 %, 57013 MiB, 308.02 W
2026/09/21 03:32:54.403, 100 %, 39 %, 57013 MiB, 326.25 W
2026/09/21 03:32:55.554, 100 %, 35 %, 57013 MiB, 321.64 W
2026/09/21 03:32:56.555, 100 %, 38 %, 57013 MiB, 315.61 W
2026/09/21 03:32:57.556, 0 %, 0 %, 57013 MiB, 103.66 W
2026/09/21 03:32:58.557, 100 %, 39 %, 57013 MiB, 284.57 W
2026/09/21 03:32:59.683, 100 %, 32 %, 57013 MiB, 297.23 W
2026/09/21 03:33:00.684, 100 %, 35 %, 57013 MiB, 303.70 W
2026/09/21 03:33:01.685, 100 %, 35 %, 57013 MiB, 319.57 W
2026/09/21 03:33:02.686, 82 %, 34 %, 57013 MiB, 104.22 W
2026/09/21 03:33:03.836, 100 %, 35 %, 57013 MiB, 320.24 W
2026/09/21 03:33:04.837, 100 %, 36 %, 57013 MiB, 285.35 W
2026/09/21 03:33:05.838, 100 %, 35 %, 57013 MiB, 311.96 W
2026/09/21 03:33:06.838, 100 %, 34 %, 57013 MiB, 308.79 W
2026/09/21 03:33:07.980, 100 %, 38 %, 57013 MiB, 250.94 W
2026/09/21 03:33:08.981, 0 %, 0 %, 57013 MiB, 104.04 W
2026/09/21 03:33:09.982, 100 %, 35 %, 57013 MiB, 287.76 W
2026/09/21 03:33:10.983, 100 %, 35 %, 57013 MiB, 314.94 W
2026/09/21 03:33:12.140, 100 %, 34 %, 57013 MiB, 327.93 W
2026/09/21 03:33:13.141, 100 %, 36 %, 57013 MiB, 273.14 W
2026/09/21 03:33:14.142, 100 %, 34 %, 57013 MiB, 100.97 W
2026/09/21 03:33:15.142, 100 %, 34 %, 57013 MiB, 281.09 W
2026/09/21 03:33:16.303, 100 %, 39 %, 57013 MiB, 327.13 W
2026/09/21 03:33:17.304, 100 %, 36 %, 57013 MiB, 288.72 W
2026/09/21 03:33:18.305, 100 %, 38 %, 57013 MiB, 279.44 W
2026/09/21 03:33:19.305, 98 %, 33 %, 57013 MiB, 235.48 W
2026/09/21 03:33:20.430, 0 %, 0 %, 57013 MiB, 104.45 W
2026/09/21 03:33:21.431, 100 %, 35 %, 57013 MiB, 271.78 W
2026/09/21 03:33:22.432, 100 %, 35 %, 57013 MiB, 255.19 W
2026/09/21 03:33:23.432, 100 %, 38 %, 57013 MiB, 281.56 W
2026/09/21 03:33:24.508, 100 %, 33 %, 57013 MiB, 289.71 W
2026/09/21 03:33:25.511, 91 %, 42 %, 57013 MiB, 228.43 W
2026/09/21 03:33:26.512, 0 %, 0 %, 57013 MiB, 104.65 W
2026/09/21 03:33:27.513, 100 %, 33 %, 57013 MiB, 306.03 W
2026/09/21 03:33:28.580, 100 %, 35 %, 57013 MiB, 304.73 W
2026/09/21 03:33:29.581, 100 %, 35 %, 57013 MiB, 337.03 W
2026/09/21 03:33:30.581, 100 %, 39 %, 57013 MiB, 331.46 W
2026/09/21 03:33:31.582, 100 %, 35 %, 57013 MiB, 272.70 W
2026/09/21 03:33:32.583, 0 %, 0 %, 57013 MiB, 104.65 W
2026/09/21 03:33:33.584, 100 %, 35 %, 57013 MiB, 308.96 W
2026/09/21 03:33:34.586, 100 %, 36 %, 57013 MiB, 272.06 W
2026/09/21 03:33:35.586, 100 %, 35 %, 57013 MiB, 273.15 W
2026/09/21 03:33:36.696, 100 %, 34 %, 57013 MiB, 318.82 W
2026/09/21 03:33:37.697, 92 %, 39 %, 57013 MiB, 234.48 W
2026/09/21 03:33:38.697, 89 %, 51 %, 57013 MiB, 255.94 W
2026/09/21 03:33:39.698, 100 %, 39 %, 57013 MiB, 263.58 W
2026/09/21 03:33:40.833, 100 %, 35 %, 57013 MiB, 273.06 W
2026/09/21 03:33:41.838, 100 %, 38 %, 57013 MiB, 325.20 W
2026/09/21 03:33:42.839, 100 %, 33 %, 57013 MiB, 321.69 W
2026/09/21 03:33:43.839, 100 %, 36 %, 57013 MiB, 201.56 W
2026/09/21 03:33:44.860, 0 %, 0 %, 57013 MiB, 104.83 W
2026/09/21 03:33:45.861, 100 %, 35 %, 57013 MiB, 270.63 W
2026/09/21 03:33:46.862, 100 %, 38 %, 57013 MiB, 316.76 W
2026/09/21 03:33:47.862, 100 %, 38 %, 57013 MiB, 307.65 W
2026/09/21 03:33:48.975, 100 %, 35 %, 57013 MiB, 318.14 W
2026/09/21 03:33:49.976, 100 %, 39 %, 57013 MiB, 308.52 W
2026/09/21 03:33:50.977, 90 %, 51 %, 57013 MiB, 246.38 W
2026/09/21 03:33:51.977, 0 %, 0 %, 57013 MiB, 104.94 W
2026/09/21 03:33:52.978, 100 %, 33 %, 57013 MiB, 301.68 W
2026/09/21 03:33:53.979, 100 %, 35 %, 57013 MiB, 296.17 W
2026/09/21 03:33:55.200, 100 %, 39 %, 57013 MiB, 265.27 W
2026/09/21 03:33:56.201, 100 %, 33 %, 57013 MiB, 263.82 W
2026/09/21 03:33:57.201, 100 %, 36 %, 57013 MiB, 220.97 W
2026/09/21 03:33:58.202, 0 %, 0 %, 57013 MiB, 105.00 W
2026/09/21 03:33:59.203, 100 %, 35 %, 57013 MiB, 308.30 W
2026/09/21 03:34:00.204, 100 %, 35 %, 57013 MiB, 271.60 W
2026/09/21 03:34:01.205, 100 %, 35 %, 57013 MiB, 251.78 W
2026/09/21 03:34:02.206, 100 %, 36 %, 57013 MiB, 304.39 W
2026/09/21 03:34:03.207, 100 %, 35 %, 57013 MiB, 302.33 W
2026/09/21 03:34:04.209, 0 %, 0 %, 57013 MiB, 104.96 W
2026/09/21 03:34:05.210, 100 %, 39 %, 57013 MiB, 303.59 W
2026/09/21 03:34:06.211, 100 %, 34 %, 57013 MiB, 321.96 W
2026/09/21 03:34:07.212, 100 %, 36 %, 57013 MiB, 312.74 W
2026/09/21 03:34:08.213, 100 %, 35 %, 57013 MiB, 311.34 W
2026/09/21 03:34:09.214, 100 %, 34 %, 57013 MiB, 324.04 W
2026/09/21 03:34:10.215, 0 %, 0 %, 57013 MiB, 105.05 W
2026/09/21 03:34:11.216, 100 %, 37 %, 57013 MiB, 258.87 W
2026/09/21 03:34:12.217, 100 %, 38 %, 57013 MiB, 299.28 W
2026/09/21 03:34:13.219, 100 %, 34 %, 57013 MiB, 292.58 W
2026/09/21 03:34:14.220, 100 %, 34 %, 57013 MiB, 320.16 W
2026/09/21 03:34:15.222, 100 %, 38 %, 57013 MiB, 96.31 W
2026/09/21 03:34:16.409, 0 %, 0 %, 57013 MiB, 104.88 W
2026/09/21 03:34:17.409, 100 %, 35 %, 57013 MiB, 294.53 W
2026/09/21 03:34:18.410, 100 %, 35 %, 57013 MiB, 264.89 W
2026/09/21 03:34:19.411, 100 %, 32 %, 57013 MiB, 319.80 W
2026/09/21 03:34:20.412, 100 %, 39 %, 57013 MiB, 287.94 W
2026/09/21 03:34:21.412, 100 %, 35 %, 57013 MiB, 225.77 W
2026/09/21 03:34:22.598, 0 %, 0 %, 57013 MiB, 105.00 W
2026/09/21 03:34:23.598, 100 %, 35 %, 57013 MiB, 262.07 W
2026/09/21 03:34:24.599, 100 %, 36 %, 57013 MiB, 301.19 W
2026/09/21 03:34:25.600, 100 %, 36 %, 57013 MiB, 258.70 W
2026/09/21 03:34:26.601, 100 %, 33 %, 57013 MiB, 324.58 W
2026/09/21 03:34:27.602, 100 %, 38 %, 57013 MiB, 181.96 W
2026/09/21 03:34:28.602, 0 %, 0 %, 57013 MiB, 105.08 W
2026/09/21 03:34:29.603, 100 %, 33 %, 57013 MiB, 298.29 W
2026/09/21 03:34:30.604, 100 %, 38 %, 57013 MiB, 265.88 W
2026/09/21 03:34:31.605, 100 %, 35 %, 57013 MiB, 308.42 W
2026/09/21 03:34:32.606, 100 %, 39 %, 57013 MiB, 297.89 W
2026/09/21 03:34:33.607, 100 %, 34 %, 57013 MiB, 195.67 W
2026/09/21 03:34:34.608, 0 %, 0 %, 57013 MiB, 105.13 W
2026/09/21 03:34:35.611, 100 %, 39 %, 57013 MiB, 301.48 W
2026/09/21 03:34:36.612, 100 %, 35 %, 57013 MiB, 302.05 W
2026/09/21 03:34:37.840, 100 %, 35 %, 57013 MiB, 275.56 W
2026/09/21 03:34:38.841, 100 %, 37 %, 57013 MiB, 285.74 W
2026/09/21 03:34:39.842, 70 %, 24 %, 57013 MiB, 250.58 W
2026/09/21 03:34:40.843, 100 %, 35 %, 57013 MiB, 298.87 W
2026/09/21 03:34:42.023, 100 %, 38 %, 57013 MiB, 337.47 W
2026/09/21 03:34:43.025, 100 %, 34 %, 57013 MiB, 311.19 W
2026/09/21 03:34:44.026, 100 %, 34 %, 57013 MiB, 281.77 W
2026/09/21 03:34:45.027, 100 %, 35 %, 57013 MiB, 232.61 W
2026/09/21 03:34:46.028, 0 %, 0 %, 57013 MiB, 105.30 W
2026/09/21 03:34:47.029, 100 %, 35 %, 57013 MiB, 254.24 W
2026/09/21 03:34:48.031, 100 %, 35 %, 57013 MiB, 305.91 W
2026/09/21 03:34:49.036, 100 %, 38 %, 57013 MiB, 298.21 W
2026/09/21 03:34:50.345, 100 %, 35 %, 57013 MiB, 259.28 W
2026/09/21 03:34:51.346, 91 %, 46 %, 57013 MiB, 208.95 W
2026/09/21 03:34:52.347, 0 %, 0 %, 57013 MiB, 105.22 W
2026/09/21 03:34:53.348, 100 %, 34 %, 57013 MiB, 310.53 W
2026/09/21 03:34:54.349, 100 %, 35 %, 57013 MiB, 269.47 W
2026/09/21 03:34:55.350, 100 %, 39 %, 57013 MiB, 307.27 W
2026/09/21 03:34:56.351, 100 %, 34 %, 57013 MiB, 305.36 W
2026/09/21 03:34:57.352, 100 %, 36 %, 57013 MiB, 318.32 W
2026/09/21 03:34:58.353, 90 %, 52 %, 57013 MiB, 105.85 W
2026/09/21 03:34:59.354, 100 %, 35 %, 57013 MiB, 265.58 W
2026/09/21 03:35:00.355, 100 %, 35 %, 57013 MiB, 264.43 W
2026/09/21 03:35:01.435, 100 %, 36 %, 57013 MiB, 316.26 W
2026/09/21 03:35:02.436, 100 %, 34 %, 57013 MiB, 313.70 W
2026/09/21 03:35:03.437, 100 %, 38 %, 57013 MiB, 185.96 W
2026/09/21 03:35:04.438, 100 %, 34 %, 57013 MiB, 306.42 W
2026/09/21 03:35:05.582, 100 %, 35 %, 57013 MiB, 306.60 W
2026/09/21 03:35:06.584, 100 %, 35 %, 57013 MiB, 321.20 W
2026/09/21 03:35:07.584, 100 %, 34 %, 57013 MiB, 302.25 W
2026/09/21 03:35:08.585, 100 %, 37 %, 57013 MiB, 262.39 W
2026/09/21 03:35:09.661, 0 %, 0 %, 57013 MiB, 105.40 W
2026/09/21 03:35:10.662, 100 %, 33 %, 57013 MiB, 272.65 W
2026/09/21 03:35:11.663, 100 %, 35 %, 57013 MiB, 300.23 W
2026/09/21 03:35:12.664, 100 %, 35 %, 57013 MiB, 331.22 W
2026/09/21 03:35:13.665, 100 %, 36 %, 57013 MiB, 319.24 W
2026/09/21 03:35:14.666, 100 %, 37 %, 57013 MiB, 295.12 W
2026/09/21 03:35:15.667, 0 %, 0 %, 57013 MiB, 105.41 W
2026/09/21 03:35:16.668, 100 %, 38 %, 57013 MiB, 308.43 W
2026/09/21 03:35:17.847, 100 %, 35 %, 57013 MiB, 332.25 W
2026/09/21 03:35:18.848, 100 %, 35 %, 57013 MiB, 296.17 W
2026/09/21 03:35:19.849, 100 %, 34 %, 57013 MiB, 254.34 W
2026/09/21 03:35:20.850, 100 %, 35 %, 57013 MiB, 222.96 W
2026/09/21 03:35:21.851, 0 %, 0 %, 57013 MiB, 105.26 W
2026/09/21 03:35:22.852, 100 %, 35 %, 57013 MiB, 267.54 W
2026/09/21 03:35:23.853, 100 %, 39 %, 57013 MiB, 311.50 W
2026/09/21 03:35:24.854, 100 %, 39 %, 57013 MiB, 258.32 W
2026/09/21 03:35:26.029, 100 %, 34 %, 57013 MiB, 300.79 W
2026/09/21 03:35:27.031, 100 %, 38 %, 57013 MiB, 325.04 W
2026/09/21 03:35:28.032, 0 %, 0 %, 57013 MiB, 105.33 W
2026/09/21 03:35:29.033, 100 %, 36 %, 57013 MiB, 287.38 W
2026/09/21 03:35:30.035, 100 %, 35 %, 57013 MiB, 292.31 W
2026/09/21 03:35:31.036, 100 %, 35 %, 57013 MiB, 301.46 W
2026/09/21 03:35:32.037, 100 %, 35 %, 57013 MiB, 331.49 W
2026/09/21 03:35:33.039, 100 %, 32 %, 57013 MiB, 298.00 W
2026/09/21 03:35:34.149, 0 %, 0 %, 57013 MiB, 105.22 W
2026/09/21 03:35:35.150, 100 %, 38 %, 57013 MiB, 330.54 W
2026/09/21 03:35:36.151, 100 %, 34 %, 57013 MiB, 319.40 W
2026/09/21 03:35:37.153, 100 %, 34 %, 57013 MiB, 288.95 W
2026/09/21 03:35:38.155, 100 %, 35 %, 57013 MiB, 334.67 W
2026/09/21 03:35:39.156, 100 %, 35 %, 57013 MiB, 320.53 W
2026/09/21 03:35:40.157, 91 %, 52 %, 57013 MiB, 241.53 W
2026/09/21 03:35:41.158, 91 %, 52 %, 57013 MiB, 226.29 W
2026/09/21 03:35:42.159, 0 %, 0 %, 57013 MiB, 105.40 W
2026/09/21 03:35:43.160, 100 %, 36 %, 57013 MiB, 302.84 W
2026/09/21 03:35:44.161, 100 %, 33 %, 57013 MiB, 291.57 W
2026/09/21 03:35:45.162, 100 %, 38 %, 57013 MiB, 301.89 W
2026/09/21 03:35:46.163, 100 %, 35 %, 57013 MiB, 326.62 W
2026/09/21 03:35:47.164, 100 %, 39 %, 57013 MiB, 319.71 W
2026/09/21 03:35:48.166, 0 %, 0 %, 57013 MiB, 105.29 W
2026/09/21 03:35:49.371, 100 %, 38 %, 57013 MiB, 264.15 W
2026/09/21 03:35:50.372, 100 %, 32 %, 57013 MiB, 298.10 W
2026/09/21 03:35:51.373, 100 %, 35 %, 57013 MiB, 325.24 W
2026/09/21 03:35:52.374, 100 %, 34 %, 57013 MiB, 307.47 W
2026/09/21 03:35:53.375, 100 %, 35 %, 57013 MiB, 263.46 W
2026/09/21 03:35:54.376, 0 %, 0 %, 57013 MiB, 105.18 W
2026/09/21 03:35:55.599, 100 %, 34 %, 57013 MiB, 270.75 W
2026/09/21 03:35:56.600, 100 %, 35 %, 57013 MiB, 282.65 W
2026/09/21 03:35:57.601, 100 %, 33 %, 57013 MiB, 281.96 W
2026/09/21 03:35:58.602, 100 %, 38 %, 57013 MiB, 323.13 W
2026/09/21 03:35:59.603, 100 %, 34 %, 57013 MiB, 277.60 W
2026/09/21 03:36:00.604, 0 %, 0 %, 57013 MiB, 105.72 W
2026/09/21 03:36:01.605, 100 %, 32 %, 57013 MiB, 315.45 W
2026/09/21 03:36:02.606, 100 %, 39 %, 57013 MiB, 263.54 W
2026/09/21 03:36:03.607, 100 %, 34 %, 57013 MiB, 291.37 W
2026/09/21 03:36:04.608, 100 %, 39 %, 57013 MiB, 312.36 W
2026/09/21 03:36:05.609, 100 %, 35 %, 57013 MiB, 320.77 W
2026/09/21 03:36:06.609, 0 %, 0 %, 57013 MiB, 105.30 W
2026/09/21 03:36:07.611, 100 %, 38 %, 57013 MiB, 285.16 W
2026/09/21 03:36:08.612, 100 %, 34 %, 57013 MiB, 327.26 W
2026/09/21 03:36:09.613, 100 %, 39 %, 57013 MiB, 315.92 W
2026/09/21 03:36:10.614, 100 %, 37 %, 57013 MiB, 293.07 W
2026/09/21 03:36:11.702, 97 %, 38 %, 57013 MiB, 175.64 W
2026/09/21 03:36:12.707, 100 %, 35 %, 57013 MiB, 323.60 W
2026/09/21 03:36:13.708, 100 %, 32 %, 57013 MiB, 306.50 W
2026/09/21 03:36:14.709, 100 %, 39 %, 57013 MiB, 256.96 W
2026/09/21 03:36:15.710, 100 %, 34 %, 57013 MiB, 284.01 W
2026/09/21 03:36:16.716, 100 %, 39 %, 57013 MiB, 304.67 W
2026/09/21 03:36:17.718, 0 %, 0 %, 57013 MiB, 105.63 W
2026/09/21 03:36:18.719, 100 %, 38 %, 57013 MiB, 323.83 W
2026/09/21 03:36:19.720, 100 %, 35 %, 57013 MiB, 302.86 W
2026/09/21 03:36:20.722, 100 %, 39 %, 57013 MiB, 294.26 W
2026/09/21 03:36:21.723, 100 %, 39 %, 57013 MiB, 308.14 W
2026/09/21 03:36:22.924, 100 %, 35 %, 57013 MiB, 319.17 W
2026/09/21 03:36:23.925, 100 %, 33 %, 57013 MiB, 309.76 W
2026/09/21 03:36:24.926, 100 %, 34 %, 57013 MiB, 311.27 W
2026/09/21 03:36:25.927, 100 %, 39 %, 57013 MiB, 296.83 W
2026/09/21 03:36:27.116, 100 %, 32 %, 57013 MiB, 304.28 W
2026/09/21 03:36:28.117, 100 %, 34 %, 57013 MiB, 329.20 W
2026/09/21 03:36:29.118, 0 %, 0 %, 57013 MiB, 105.60 W
2026/09/21 03:36:30.119, 100 %, 35 %, 57013 MiB, 323.81 W
2026/09/21 03:36:31.287, 100 %, 39 %, 57013 MiB, 308.98 W
2026/09/21 03:36:32.289, 100 %, 33 %, 57013 MiB, 307.92 W
2026/09/21 03:36:33.291, 100 %, 34 %, 57013 MiB, 330.61 W
2026/09/21 03:36:34.292, 100 %, 35 %, 57013 MiB, 245.86 W
2026/09/21 03:36:35.292, 0 %, 0 %, 57013 MiB, 105.66 W
2026/09/21 03:36:36.293, 100 %, 35 %, 57013 MiB, 299.93 W
2026/09/21 03:36:37.294, 100 %, 39 %, 57013 MiB, 260.55 W
2026/09/21 03:36:38.296, 100 %, 34 %, 57013 MiB, 259.38 W
2026/09/21 03:36:39.584, 100 %, 35 %, 57013 MiB, 311.39 W
2026/09/21 03:36:40.585, 97 %, 39 %, 57013 MiB, 253.69 W
2026/09/21 03:36:41.586, 93 %, 54 %, 57013 MiB, 255.31 W
2026/09/21 03:36:42.587, 94 %, 53 %, 57013 MiB, 252.26 W
2026/09/21 03:36:43.588, 0 %, 0 %, 57013 MiB, 105.51 W
2026/09/21 03:36:44.589, 100 %, 34 %, 57013 MiB, 274.54 W
2026/09/21 03:36:45.590, 100 %, 38 %, 57013 MiB, 284.88 W
2026/09/21 03:36:46.591, 100 %, 35 %, 57013 MiB, 328.29 W
2026/09/21 03:36:47.592, 100 %, 39 %, 57013 MiB, 315.61 W
2026/09/21 03:36:48.593, 98 %, 35 %, 57013 MiB, 289.38 W
2026/09/21 03:36:49.594, 100 %, 33 %, 57013 MiB, 241.04 W
2026/09/21 03:36:50.667, 100 %, 34 %, 57013 MiB, 309.48 W
2026/09/21 03:36:51.668, 100 %, 35 %, 57013 MiB, 300.11 W
2026/09/21 03:36:52.669, 100 %, 35 %, 57013 MiB, 319.28 W
2026/09/21 03:36:53.670, 100 %, 37 %, 57013 MiB, 233.55 W
2026/09/21 03:36:54.671, 100 %, 35 %, 57013 MiB, 252.75 W
2026/09/21 03:36:55.673, 100 %, 37 %, 57013 MiB, 302.42 W
2026/09/21 03:36:56.674, 100 %, 34 %, 57013 MiB, 303.30 W
2026/09/21 03:36:57.675, 100 %, 35 %, 57013 MiB, 253.40 W
2026/09/21 03:36:58.878, 100 %, 36 %, 57013 MiB, 221.84 W
2026/09/21 03:36:59.879, 100 %, 34 %, 57013 MiB, 262.29 W
2026/09/21 03:37:00.880, 100 %, 39 %, 57013 MiB, 324.07 W
2026/09/21 03:37:01.881, 100 %, 35 %, 57013 MiB, 312.48 W
2026/09/21 03:37:02.898, 100 %, 39 %, 57013 MiB, 274.79 W
2026/09/21 03:37:03.899, 100 %, 32 %, 57013 MiB, 316.61 W
2026/09/21 03:37:04.900, 0 %, 0 %, 57013 MiB, 105.85 W
2026/09/21 03:37:05.901, 100 %, 35 %, 57013 MiB, 300.51 W
2026/09/21 03:37:06.902, 100 %, 35 %, 57013 MiB, 325.14 W
2026/09/21 03:37:07.903, 100 %, 33 %, 57013 MiB, 307.83 W
2026/09/21 03:37:08.906, 100 %, 39 %, 57013 MiB, 261.81 W
2026/09/21 03:37:09.907, 100 %, 34 %, 57013 MiB, 306.47 W
2026/09/21 03:37:10.908, 94 %, 54 %, 57013 MiB, 106.39 W
2026/09/21 03:37:11.909, 100 %, 34 %, 57013 MiB, 288.77 W
2026/09/21 03:37:12.911, 100 %, 35 %, 57013 MiB, 303.41 W
2026/09/21 03:37:13.914, 100 %, 35 %, 57013 MiB, 253.95 W
2026/09/21 03:37:14.915, 100 %, 37 %, 57013 MiB, 303.42 W
2026/09/21 03:37:15.916, 100 %, 33 %, 57013 MiB, 303.69 W
2026/09/21 03:37:16.917, 0 %, 0 %, 57013 MiB, 105.80 W
2026/09/21 03:37:17.919, 100 %, 34 %, 57013 MiB, 313.32 W
2026/09/21 03:37:18.920, 100 %, 35 %, 57013 MiB, 305.82 W
2026/09/21 03:37:19.921, 100 %, 35 %, 57013 MiB, 277.52 W
2026/09/21 03:37:20.922, 100 %, 35 %, 57013 MiB, 265.40 W
2026/09/21 03:37:22.174, 92 %, 51 %, 57013 MiB, 254.69 W
2026/09/21 03:37:23.177, 0 %, 0 %, 57013 MiB, 105.80 W
2026/09/21 03:37:24.328, 100 %, 34 %, 57013 MiB, 301.66 W
2026/09/21 03:37:25.329, 100 %, 37 %, 57013 MiB, 315.37 W
2026/09/21 03:37:26.330, 100 %, 34 %, 57013 MiB, 300.71 W
2026/09/21 03:37:27.331, 100 %, 35 %, 57013 MiB, 285.44 W
2026/09/21 03:37:28.332, 100 %, 35 %, 57013 MiB, 311.34 W
2026/09/21 03:37:29.333, 0 %, 0 %, 57013 MiB, 105.74 W
2026/09/21 03:37:30.334, 100 %, 32 %, 57013 MiB, 268.79 W
2026/09/21 03:37:31.335, 100 %, 38 %, 57013 MiB, 270.35 W
2026/09/21 03:37:32.336, 100 %, 35 %, 57013 MiB, 305.82 W
2026/09/21 03:37:33.337, 100 %, 39 %, 57013 MiB, 269.86 W
2026/09/21 03:37:34.338, 100 %, 32 %, 57013 MiB, 267.45 W
2026/09/21 03:37:35.340, 0 %, 0 %, 57013 MiB, 105.89 W
2026/09/21 03:37:36.341, 100 %, 35 %, 57013 MiB, 320.67 W
2026/09/21 03:37:37.342, 100 %, 35 %, 57013 MiB, 304.75 W
2026/09/21 03:37:38.343, 100 %, 34 %, 57013 MiB, 264.31 W
2026/09/21 03:37:39.345, 100 %, 32 %, 57013 MiB, 258.98 W
2026/09/21 03:37:40.345, 100 %, 39 %, 57013 MiB, 315.69 W
2026/09/21 03:37:41.346, 0 %, 0 %, 57013 MiB, 105.59 W
2026/09/21 03:37:42.347, 100 %, 35 %, 57013 MiB, 256.86 W
2026/09/21 03:37:43.529, 100 %, 38 %, 57013 MiB, 301.97 W
2026/09/21 03:37:44.530, 100 %, 35 %, 57013 MiB, 314.90 W
2026/09/21 03:37:45.532, 100 %, 38 %, 57013 MiB, 258.10 W
2026/09/21 03:37:46.533, 96 %, 34 %, 57013 MiB, 229.74 W
2026/09/21 03:37:47.534, 100 %, 36 %, 57013 MiB, 310.35 W
2026/09/21 03:37:48.534, 100 %, 38 %, 57013 MiB, 266.44 W
2026/09/21 03:37:49.723, 100 %, 35 %, 57013 MiB, 300.91 W
2026/09/21 03:37:50.727, 100 %, 38 %, 57013 MiB, 312.94 W
2026/09/21 03:37:51.729, 100 %, 33 %, 57013 MiB, 189.14 W
2026/09/21 03:37:52.730, 100 %, 39 %, 57013 MiB, 283.51 W
2026/09/21 03:37:53.731, 100 %, 34 %, 57013 MiB, 313.53 W
2026/09/21 03:37:54.732, 100 %, 34 %, 57013 MiB, 266.12 W
