timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:21:54.944, 100 %, 36 %, 57081 MiB, 292.51 W
2026/09/21 03:21:55.946, 100 %, 36 %, 57081 MiB, 320.60 W
2026/09/21 03:21:56.947, 100 %, 35 %, 57081 MiB, 315.17 W
2026/09/21 03:21:57.948, 73 %, 42 %, 57081 MiB, 100.69 W
2026/09/21 03:21:58.949, 100 %, 35 %, 57081 MiB, 319.52 W
2026/09/21 03:21:59.950, 100 %, 37 %, 57081 MiB, 262.47 W
2026/09/21 03:22:00.951, 100 %, 35 %, 57081 MiB, 308.34 W
2026/09/21 03:22:01.952, 100 %, 34 %, 57081 MiB, 314.41 W
2026/09/21 03:22:02.953, 100 %, 36 %, 57081 MiB, 224.87 W
2026/09/21 03:22:04.049, 0 %, 0 %, 57081 MiB, 102.43 W
2026/09/21 03:22:05.049, 100 %, 34 %, 57081 MiB, 285.26 W
2026/09/21 03:22:06.050, 100 %, 39 %, 57081 MiB, 257.54 W
2026/09/21 03:22:07.051, 100 %, 36 %, 57081 MiB, 285.84 W
2026/09/21 03:22:08.052, 100 %, 39 %, 57081 MiB, 309.97 W
2026/09/21 03:22:09.053, 100 %, 37 %, 57081 MiB, 86.28 W
2026/09/21 03:22:10.267, 0 %, 0 %, 57081 MiB, 102.30 W
2026/09/21 03:22:11.268, 100 %, 35 %, 57081 MiB, 302.73 W
2026/09/21 03:22:12.270, 100 %, 34 %, 57081 MiB, 269.55 W
2026/09/21 03:22:13.271, 100 %, 35 %, 57081 MiB, 264.03 W
2026/09/21 03:22:14.271, 100 %, 38 %, 57081 MiB, 306.03 W
2026/09/21 03:22:15.272, 100 %, 38 %, 57081 MiB, 107.36 W
2026/09/21 03:22:16.452, 0 %, 0 %, 57081 MiB, 102.63 W
2026/09/21 03:22:17.453, 100 %, 32 %, 57081 MiB, 311.62 W
2026/09/21 03:22:18.454, 100 %, 39 %, 57081 MiB, 304.00 W
2026/09/21 03:22:19.455, 100 %, 35 %, 57081 MiB, 333.48 W
2026/09/21 03:22:20.456, 100 %, 39 %, 57081 MiB, 259.79 W
2026/09/21 03:22:21.457, 100 %, 36 %, 57081 MiB, 209.13 W
2026/09/21 03:22:22.639, 0 %, 0 %, 57081 MiB, 102.86 W
2026/09/21 03:22:23.640, 100 %, 35 %, 57081 MiB, 251.37 W
2026/09/21 03:22:24.641, 100 %, 36 %, 57081 MiB, 310.96 W
2026/09/21 03:22:25.642, 100 %, 36 %, 57081 MiB, 302.37 W
2026/09/21 03:22:26.643, 100 %, 36 %, 57081 MiB, 314.13 W
2026/09/21 03:22:27.643, 100 %, 33 %, 57081 MiB, 313.83 W
2026/09/21 03:22:28.644, 0 %, 0 %, 57081 MiB, 102.92 W
2026/09/21 03:22:29.645, 100 %, 39 %, 57081 MiB, 293.95 W
2026/09/21 03:22:30.646, 100 %, 35 %, 57081 MiB, 255.87 W
2026/09/21 03:22:31.647, 100 %, 39 %, 57081 MiB, 309.88 W
2026/09/21 03:22:32.648, 100 %, 36 %, 57081 MiB, 304.04 W
2026/09/21 03:22:33.649, 100 %, 38 %, 57081 MiB, 300.81 W
2026/09/21 03:22:34.650, 0 %, 0 %, 57081 MiB, 103.09 W
2026/09/21 03:22:35.651, 100 %, 35 %, 57081 MiB, 296.39 W
2026/09/21 03:22:36.652, 100 %, 37 %, 57081 MiB, 305.94 W
2026/09/21 03:22:37.652, 100 %, 34 %, 57081 MiB, 322.99 W
2026/09/21 03:22:38.706, 100 %, 39 %, 57081 MiB, 317.77 W
2026/09/21 03:22:39.708, 100 %, 36 %, 57081 MiB, 280.69 W
2026/09/21 03:22:40.709, 16 %, 9 %, 57081 MiB, 103.55 W
2026/09/21 03:22:41.710, 100 %, 39 %, 57081 MiB, 303.03 W
2026/09/21 03:22:42.711, 100 %, 35 %, 57081 MiB, 303.12 W
2026/09/21 03:22:43.712, 100 %, 38 %, 57081 MiB, 322.68 W
2026/09/21 03:22:44.714, 100 %, 33 %, 57081 MiB, 327.00 W
2026/09/21 03:22:45.715, 100 %, 35 %, 57081 MiB, 296.35 W
2026/09/21 03:22:46.715, 100 %, 35 %, 57081 MiB, 308.15 W
2026/09/21 03:22:47.716, 100 %, 38 %, 57081 MiB, 323.73 W
2026/09/21 03:22:48.717, 100 %, 39 %, 57081 MiB, 278.77 W
2026/09/21 03:22:49.833, 100 %, 34 %, 57081 MiB, 322.56 W
2026/09/21 03:22:50.835, 94 %, 51 %, 57081 MiB, 225.78 W
2026/09/21 03:22:51.836, 0 %, 0 %, 57081 MiB, 103.86 W
2026/09/21 03:22:52.837, 100 %, 35 %, 57081 MiB, 299.45 W
2026/09/21 03:22:53.838, 100 %, 35 %, 57081 MiB, 269.56 W
2026/09/21 03:22:54.840, 100 %, 35 %, 57081 MiB, 312.77 W
2026/09/21 03:22:56.012, 100 %, 32 %, 57081 MiB, 312.59 W
2026/09/21 03:22:57.013, 100 %, 39 %, 57081 MiB, 195.96 W
2026/09/21 03:22:58.014, 0 %, 0 %, 57081 MiB, 103.90 W
2026/09/21 03:22:59.015, 100 %, 32 %, 57081 MiB, 322.60 W
2026/09/21 03:23:00.016, 100 %, 38 %, 57081 MiB, 282.34 W
2026/09/21 03:23:01.018, 100 %, 35 %, 57081 MiB, 259.36 W
2026/09/21 03:23:02.019, 100 %, 39 %, 57081 MiB, 316.41 W
2026/09/21 03:23:03.020, 100 %, 33 %, 57081 MiB, 280.70 W
2026/09/21 03:23:04.021, 0 %, 0 %, 57081 MiB, 103.99 W
2026/09/21 03:23:05.022, 100 %, 32 %, 57081 MiB, 273.53 W
2026/09/21 03:23:06.023, 100 %, 35 %, 57081 MiB, 287.67 W
2026/09/21 03:23:07.024, 100 %, 34 %, 57081 MiB, 328.89 W
2026/09/21 03:23:08.025, 100 %, 36 %, 57081 MiB, 325.97 W
2026/09/21 03:23:09.026, 100 %, 35 %, 57081 MiB, 296.36 W
2026/09/21 03:23:10.027, 93 %, 53 %, 57081 MiB, 255.94 W
2026/09/21 03:23:11.029, 0 %, 0 %, 57081 MiB, 103.83 W
2026/09/21 03:23:12.078, 100 %, 34 %, 57081 MiB, 311.91 W
2026/09/21 03:23:13.079, 100 %, 39 %, 57081 MiB, 306.52 W
2026/09/21 03:23:14.080, 100 %, 35 %, 57081 MiB, 315.08 W
2026/09/21 03:23:15.082, 100 %, 39 %, 57081 MiB, 327.90 W
2026/09/21 03:23:16.083, 98 %, 33 %, 57081 MiB, 186.86 W
2026/09/21 03:23:17.084, 0 %, 0 %, 57081 MiB, 103.90 W
2026/09/21 03:23:18.085, 100 %, 35 %, 57081 MiB, 334.97 W
2026/09/21 03:23:19.086, 100 %, 39 %, 57081 MiB, 326.62 W
2026/09/21 03:23:20.087, 100 %, 36 %, 57081 MiB, 262.08 W
2026/09/21 03:23:21.087, 100 %, 38 %, 57081 MiB, 272.37 W
2026/09/21 03:23:22.089, 100 %, 33 %, 57081 MiB, 258.58 W
2026/09/21 03:23:23.090, 97 %, 55 %, 57081 MiB, 243.60 W
2026/09/21 03:23:24.091, 0 %, 0 %, 57081 MiB, 104.22 W
2026/09/21 03:23:25.093, 100 %, 35 %, 57081 MiB, 254.60 W
2026/09/21 03:23:26.094, 100 %, 35 %, 57081 MiB, 284.29 W
2026/09/21 03:23:27.095, 100 %, 36 %, 57081 MiB, 328.45 W
2026/09/21 03:23:28.095, 100 %, 33 %, 57081 MiB, 321.81 W
2026/09/21 03:23:29.097, 100 %, 38 %, 57081 MiB, 190.90 W
2026/09/21 03:23:30.098, 0 %, 0 %, 57081 MiB, 104.22 W
2026/09/21 03:23:31.098, 100 %, 36 %, 57081 MiB, 279.54 W
2026/09/21 03:23:32.099, 100 %, 34 %, 57081 MiB, 305.19 W
2026/09/21 03:23:33.100, 100 %, 38 %, 57081 MiB, 311.72 W
2026/09/21 03:23:34.101, 100 %, 34 %, 57081 MiB, 280.99 W
2026/09/21 03:23:35.102, 100 %, 38 %, 57081 MiB, 306.14 W
2026/09/21 03:23:36.103, 0 %, 0 %, 57081 MiB, 104.22 W
2026/09/21 03:23:37.104, 100 %, 32 %, 57081 MiB, 273.95 W
2026/09/21 03:23:38.104, 100 %, 34 %, 57081 MiB, 273.83 W
2026/09/21 03:23:39.105, 100 %, 33 %, 57081 MiB, 306.52 W
2026/09/21 03:23:40.106, 100 %, 38 %, 57081 MiB, 327.99 W
2026/09/21 03:23:41.107, 100 %, 35 %, 57081 MiB, 314.51 W
2026/09/21 03:23:42.108, 0 %, 0 %, 57081 MiB, 104.13 W
2026/09/21 03:23:43.109, 100 %, 39 %, 57081 MiB, 318.96 W
2026/09/21 03:23:44.110, 100 %, 36 %, 57081 MiB, 289.22 W
2026/09/21 03:23:45.110, 100 %, 38 %, 57081 MiB, 315.61 W
2026/09/21 03:23:46.111, 100 %, 32 %, 57081 MiB, 320.37 W
2026/09/21 03:23:47.112, 100 %, 36 %, 57081 MiB, 306.90 W
2026/09/21 03:23:48.113, 0 %, 0 %, 57081 MiB, 104.19 W
2026/09/21 03:23:49.114, 100 %, 36 %, 57081 MiB, 318.06 W
2026/09/21 03:23:50.115, 100 %, 33 %, 57081 MiB, 316.91 W
2026/09/21 03:23:51.115, 100 %, 39 %, 57081 MiB, 297.82 W
2026/09/21 03:23:52.116, 100 %, 34 %, 57081 MiB, 304.10 W
2026/09/21 03:23:53.117, 100 %, 39 %, 57081 MiB, 199.73 W
2026/09/21 03:23:54.118, 0 %, 0 %, 57081 MiB, 104.19 W
2026/09/21 03:23:55.120, 100 %, 38 %, 57081 MiB, 267.24 W
2026/09/21 03:23:56.121, 100 %, 35 %, 57081 MiB, 305.67 W
2026/09/21 03:23:57.122, 100 %, 39 %, 57081 MiB, 320.37 W
2026/09/21 03:23:58.123, 100 %, 35 %, 57081 MiB, 297.16 W
2026/09/21 03:23:59.124, 100 %, 37 %, 57081 MiB, 94.81 W
2026/09/21 03:24:00.317, 0 %, 0 %, 57081 MiB, 104.23 W
2026/09/21 03:24:01.318, 100 %, 36 %, 57081 MiB, 258.41 W
2026/09/21 03:24:02.319, 100 %, 33 %, 57081 MiB, 311.71 W
2026/09/21 03:24:03.320, 100 %, 38 %, 57081 MiB, 324.59 W
2026/09/21 03:24:04.321, 100 %, 35 %, 57081 MiB, 263.17 W
2026/09/21 03:24:05.322, 100 %, 39 %, 57081 MiB, 229.49 W
2026/09/21 03:24:06.323, 0 %, 0 %, 57081 MiB, 104.22 W
2026/09/21 03:24:07.324, 100 %, 34 %, 57081 MiB, 320.83 W
2026/09/21 03:24:08.325, 100 %, 35 %, 57081 MiB, 260.13 W
2026/09/21 03:24:09.326, 100 %, 35 %, 57081 MiB, 255.77 W
2026/09/21 03:24:10.327, 100 %, 33 %, 57081 MiB, 274.50 W
2026/09/21 03:24:11.492, 76 %, 32 %, 57081 MiB, 100.33 W
2026/09/21 03:24:12.493, 100 %, 34 %, 57081 MiB, 306.04 W
2026/09/21 03:24:13.494, 100 %, 35 %, 57081 MiB, 324.58 W
2026/09/21 03:24:14.495, 100 %, 35 %, 57081 MiB, 273.53 W
2026/09/21 03:24:15.496, 100 %, 32 %, 57081 MiB, 313.36 W
2026/09/21 03:24:16.497, 100 %, 39 %, 57081 MiB, 313.19 W
2026/09/21 03:24:17.498, 0 %, 0 %, 57081 MiB, 104.61 W
2026/09/21 03:24:18.499, 100 %, 39 %, 57081 MiB, 329.56 W
2026/09/21 03:24:19.500, 100 %, 36 %, 57081 MiB, 307.58 W
2026/09/21 03:24:20.500, 100 %, 35 %, 57081 MiB, 290.86 W
2026/09/21 03:24:21.501, 100 %, 34 %, 57081 MiB, 301.19 W
2026/09/21 03:24:22.710, 100 %, 36 %, 57081 MiB, 326.79 W
2026/09/21 03:24:23.711, 0 %, 0 %, 57081 MiB, 104.37 W
2026/09/21 03:24:24.712, 100 %, 33 %, 57081 MiB, 307.39 W
2026/09/21 03:24:25.716, 100 %, 38 %, 57081 MiB, 263.55 W
2026/09/21 03:24:26.717, 100 %, 35 %, 57081 MiB, 287.87 W
2026/09/21 03:24:27.795, 100 %, 39 %, 57081 MiB, 263.06 W
2026/09/21 03:24:28.796, 100 %, 35 %, 57081 MiB, 291.74 W
2026/09/21 03:24:29.797, 0 %, 0 %, 57081 MiB, 104.54 W
2026/09/21 03:24:30.798, 100 %, 34 %, 57081 MiB, 315.95 W
2026/09/21 03:24:31.799, 100 %, 36 %, 57081 MiB, 285.84 W
2026/09/21 03:24:32.800, 100 %, 33 %, 57081 MiB, 302.54 W
2026/09/21 03:24:33.982, 100 %, 36 %, 57081 MiB, 323.72 W
2026/09/21 03:24:34.983, 100 %, 35 %, 57081 MiB, 110.25 W
2026/09/21 03:24:35.984, 100 %, 34 %, 57081 MiB, 264.12 W
2026/09/21 03:24:36.985, 100 %, 36 %, 57081 MiB, 329.20 W
2026/09/21 03:24:37.986, 100 %, 36 %, 57081 MiB, 313.24 W
2026/09/21 03:24:38.987, 100 %, 37 %, 57081 MiB, 297.04 W
2026/09/21 03:24:39.988, 100 %, 33 %, 57081 MiB, 263.86 W
2026/09/21 03:24:40.989, 0 %, 0 %, 57081 MiB, 104.53 W
2026/09/21 03:24:41.990, 100 %, 34 %, 57081 MiB, 270.14 W
2026/09/21 03:24:42.991, 100 %, 35 %, 57081 MiB, 319.21 W
2026/09/21 03:24:43.991, 100 %, 36 %, 57081 MiB, 318.56 W
2026/09/21 03:24:44.992, 100 %, 35 %, 57081 MiB, 290.97 W
2026/09/21 03:24:45.993, 100 %, 37 %, 57081 MiB, 310.48 W
2026/09/21 03:24:46.994, 0 %, 0 %, 57081 MiB, 104.54 W
2026/09/21 03:24:47.995, 100 %, 34 %, 57081 MiB, 283.62 W
2026/09/21 03:24:48.995, 100 %, 35 %, 57081 MiB, 265.09 W
2026/09/21 03:24:50.084, 100 %, 39 %, 57081 MiB, 287.09 W
2026/09/21 03:24:51.086, 100 %, 36 %, 57081 MiB, 316.07 W
2026/09/21 03:24:52.087, 100 %, 38 %, 57081 MiB, 318.84 W
2026/09/21 03:24:53.088, 0 %, 0 %, 57081 MiB, 104.50 W
2026/09/21 03:24:54.088, 100 %, 34 %, 57081 MiB, 269.85 W
2026/09/21 03:24:55.089, 100 %, 34 %, 57081 MiB, 277.99 W
2026/09/21 03:24:56.091, 100 %, 35 %, 57081 MiB, 317.20 W
2026/09/21 03:24:57.092, 100 %, 36 %, 57081 MiB, 285.74 W
2026/09/21 03:24:58.092, 100 %, 35 %, 57081 MiB, 263.95 W
2026/09/21 03:24:59.093, 0 %, 0 %, 57081 MiB, 104.33 W
2026/09/21 03:25:00.094, 100 %, 36 %, 57081 MiB, 300.89 W
2026/09/21 03:25:01.395, 100 %, 32 %, 57081 MiB, 269.89 W
2026/09/21 03:25:02.396, 100 %, 38 %, 57081 MiB, 273.26 W
2026/09/21 03:25:03.397, 100 %, 34 %, 57081 MiB, 309.79 W
2026/09/21 03:25:04.398, 86 %, 36 %, 57081 MiB, 103.64 W
2026/09/21 03:25:05.538, 100 %, 38 %, 57081 MiB, 257.66 W
2026/09/21 03:25:06.543, 100 %, 35 %, 57081 MiB, 262.99 W
2026/09/21 03:25:07.544, 100 %, 38 %, 57081 MiB, 265.99 W
2026/09/21 03:25:08.545, 100 %, 36 %, 57081 MiB, 280.62 W
2026/09/21 03:25:09.618, 100 %, 39 %, 57081 MiB, 207.27 W
2026/09/21 03:25:10.620, 94 %, 54 %, 57081 MiB, 238.18 W
2026/09/21 03:25:11.621, 0 %, 0 %, 57081 MiB, 104.53 W
2026/09/21 03:25:12.623, 100 %, 39 %, 57081 MiB, 295.02 W
2026/09/21 03:25:13.642, 100 %, 35 %, 57081 MiB, 270.94 W
2026/09/21 03:25:14.644, 100 %, 38 %, 57081 MiB, 317.37 W
2026/09/21 03:25:15.645, 100 %, 33 %, 57081 MiB, 300.32 W
2026/09/21 03:25:16.646, 78 %, 27 %, 57081 MiB, 94.57 W
2026/09/21 03:25:17.852, 0 %, 0 %, 57081 MiB, 104.43 W
2026/09/21 03:25:18.853, 100 %, 35 %, 57081 MiB, 279.45 W
2026/09/21 03:25:19.854, 100 %, 35 %, 57081 MiB, 307.63 W
2026/09/21 03:25:20.855, 100 %, 35 %, 57081 MiB, 320.82 W
2026/09/21 03:25:21.856, 100 %, 35 %, 57081 MiB, 299.35 W
2026/09/21 03:25:22.857, 100 %, 38 %, 57081 MiB, 289.90 W
2026/09/21 03:25:23.858, 0 %, 0 %, 57081 MiB, 104.36 W
2026/09/21 03:25:24.928, 100 %, 34 %, 57081 MiB, 298.85 W
2026/09/21 03:25:25.929, 100 %, 35 %, 57081 MiB, 261.73 W
2026/09/21 03:25:26.931, 100 %, 34 %, 57081 MiB, 314.59 W
2026/09/21 03:25:27.931, 100 %, 34 %, 57081 MiB, 331.29 W
2026/09/21 03:25:29.172, 100 %, 36 %, 57081 MiB, 238.88 W
2026/09/21 03:25:30.173, 0 %, 0 %, 57081 MiB, 104.46 W
2026/09/21 03:25:31.174, 100 %, 39 %, 57081 MiB, 260.36 W
2026/09/21 03:25:32.175, 100 %, 32 %, 57081 MiB, 314.98 W
2026/09/21 03:25:33.273, 100 %, 36 %, 57081 MiB, 269.19 W
2026/09/21 03:25:34.274, 100 %, 35 %, 57081 MiB, 315.04 W
2026/09/21 03:25:35.274, 100 %, 35 %, 57081 MiB, 223.76 W
2026/09/21 03:25:36.275, 0 %, 0 %, 57081 MiB, 104.34 W
2026/09/21 03:25:37.551, 100 %, 36 %, 57081 MiB, 317.35 W
2026/09/21 03:25:38.552, 100 %, 35 %, 57081 MiB, 272.58 W
2026/09/21 03:25:39.553, 100 %, 37 %, 57081 MiB, 275.85 W
2026/09/21 03:25:40.554, 100 %, 35 %, 57081 MiB, 264.05 W
2026/09/21 03:25:41.852, 86 %, 36 %, 57081 MiB, 102.12 W
2026/09/21 03:25:42.853, 100 %, 35 %, 57081 MiB, 325.26 W
2026/09/21 03:25:43.854, 100 %, 37 %, 57081 MiB, 282.07 W
2026/09/21 03:25:44.854, 100 %, 39 %, 57081 MiB, 281.09 W
2026/09/21 03:25:46.121, 100 %, 32 %, 57081 MiB, 280.54 W
2026/09/21 03:25:47.122, 96 %, 46 %, 57081 MiB, 156.18 W
2026/09/21 03:25:48.123, 100 %, 34 %, 57081 MiB, 329.73 W
2026/09/21 03:25:49.124, 100 %, 35 %, 57081 MiB, 311.58 W
2026/09/21 03:25:50.388, 100 %, 35 %, 57081 MiB, 297.61 W
2026/09/21 03:25:51.389, 100 %, 35 %, 57081 MiB, 267.45 W
2026/09/21 03:25:52.389, 57 %, 18 %, 57081 MiB, 131.18 W
2026/09/21 03:25:53.390, 100 %, 34 %, 57081 MiB, 308.74 W
2026/09/21 03:25:54.653, 100 %, 39 %, 57081 MiB, 275.19 W
2026/09/21 03:25:55.656, 100 %, 34 %, 57081 MiB, 273.44 W
2026/09/21 03:25:56.656, 100 %, 36 %, 57081 MiB, 311.50 W
2026/09/21 03:25:57.658, 100 %, 35 %, 57081 MiB, 190.87 W
2026/09/21 03:25:58.659, 0 %, 0 %, 57081 MiB, 104.89 W
2026/09/21 03:25:59.660, 100 %, 39 %, 57081 MiB, 261.42 W
2026/09/21 03:26:00.661, 100 %, 35 %, 57081 MiB, 318.12 W
2026/09/21 03:26:01.662, 100 %, 37 %, 57081 MiB, 315.27 W
2026/09/21 03:26:02.664, 100 %, 33 %, 57081 MiB, 302.28 W
2026/09/21 03:26:03.665, 100 %, 37 %, 57081 MiB, 294.06 W
2026/09/21 03:26:04.666, 0 %, 0 %, 57081 MiB, 104.92 W
2026/09/21 03:26:05.922, 100 %, 35 %, 57081 MiB, 271.03 W
2026/09/21 03:26:06.926, 100 %, 35 %, 57081 MiB, 267.18 W
2026/09/21 03:26:07.926, 100 %, 33 %, 57081 MiB, 312.18 W
2026/09/21 03:26:08.927, 100 %, 38 %, 57081 MiB, 313.20 W
2026/09/21 03:26:09.929, 100 %, 35 %, 57081 MiB, 291.83 W
2026/09/21 03:26:10.930, 94 %, 54 %, 57081 MiB, 258.79 W
2026/09/21 03:26:11.931, 0 %, 0 %, 57081 MiB, 104.82 W
2026/09/21 03:26:13.025, 100 %, 34 %, 57081 MiB, 267.92 W
2026/09/21 03:26:14.026, 100 %, 33 %, 57081 MiB, 257.13 W
2026/09/21 03:26:15.027, 100 %, 37 %, 57081 MiB, 303.41 W
2026/09/21 03:26:16.028, 100 %, 35 %, 57081 MiB, 324.97 W
2026/09/21 03:26:17.029, 100 %, 38 %, 57081 MiB, 264.32 W
2026/09/21 03:26:18.030, 0 %, 0 %, 57081 MiB, 104.92 W
2026/09/21 03:26:19.031, 100 %, 35 %, 57081 MiB, 305.15 W
2026/09/21 03:26:20.032, 100 %, 35 %, 57081 MiB, 306.23 W
2026/09/21 03:26:21.033, 100 %, 37 %, 57081 MiB, 323.42 W
2026/09/21 03:26:22.034, 100 %, 34 %, 57081 MiB, 297.73 W
2026/09/21 03:26:23.035, 100 %, 38 %, 57081 MiB, 259.77 W
2026/09/21 03:26:24.036, 0 %, 0 %, 57081 MiB, 104.92 W
2026/09/21 03:26:25.037, 100 %, 35 %, 57081 MiB, 328.63 W
2026/09/21 03:26:26.038, 100 %, 38 %, 57081 MiB, 317.67 W
2026/09/21 03:26:27.039, 100 %, 33 %, 57081 MiB, 263.36 W
2026/09/21 03:26:28.040, 100 %, 35 %, 57081 MiB, 327.40 W
2026/09/21 03:26:29.180, 100 %, 39 %, 57081 MiB, 289.62 W
2026/09/21 03:26:30.180, 0 %, 0 %, 57081 MiB, 104.99 W
2026/09/21 03:26:31.181, 100 %, 34 %, 57081 MiB, 313.08 W
2026/09/21 03:26:32.182, 100 %, 32 %, 57081 MiB, 316.07 W
2026/09/21 03:26:33.183, 100 %, 39 %, 57081 MiB, 286.02 W
2026/09/21 03:26:34.184, 100 %, 35 %, 57081 MiB, 309.98 W
2026/09/21 03:26:35.363, 96 %, 39 %, 57081 MiB, 104.88 W
2026/09/21 03:26:36.364, 100 %, 35 %, 57081 MiB, 323.32 W
2026/09/21 03:26:37.365, 100 %, 32 %, 57081 MiB, 314.81 W
2026/09/21 03:26:38.366, 100 %, 39 %, 57081 MiB, 296.64 W
2026/09/21 03:26:39.367, 100 %, 34 %, 57081 MiB, 282.41 W
2026/09/21 03:26:40.368, 100 %, 39 %, 57081 MiB, 330.82 W
2026/09/21 03:26:41.369, 0 %, 0 %, 57081 MiB, 105.61 W
2026/09/21 03:26:42.369, 100 %, 38 %, 57081 MiB, 277.51 W
2026/09/21 03:26:43.370, 100 %, 36 %, 57081 MiB, 331.91 W
2026/09/21 03:26:44.371, 100 %, 39 %, 57081 MiB, 320.49 W
2026/09/21 03:26:45.372, 100 %, 32 %, 57081 MiB, 294.70 W
2026/09/21 03:26:46.373, 100 %, 35 %, 57081 MiB, 262.69 W
2026/09/21 03:26:47.373, 0 %, 0 %, 57081 MiB, 105.23 W
2026/09/21 03:26:48.374, 100 %, 34 %, 57081 MiB, 303.11 W
2026/09/21 03:26:49.375, 100 %, 35 %, 57081 MiB, 321.31 W
2026/09/21 03:26:50.376, 100 %, 34 %, 57081 MiB, 288.45 W
2026/09/21 03:26:51.472, 100 %, 32 %, 57081 MiB, 271.10 W
2026/09/21 03:26:52.473, 100 %, 39 %, 57081 MiB, 230.08 W
2026/09/21 03:26:53.474, 0 %, 0 %, 57081 MiB, 105.20 W
2026/09/21 03:26:54.475, 100 %, 35 %, 57081 MiB, 267.62 W
2026/09/21 03:26:55.476, 100 %, 32 %, 57081 MiB, 268.19 W
2026/09/21 03:26:56.477, 100 %, 35 %, 57081 MiB, 312.11 W
2026/09/21 03:26:57.698, 100 %, 35 %, 57081 MiB, 306.31 W
2026/09/21 03:26:58.707, 98 %, 39 %, 57081 MiB, 105.85 W
2026/09/21 03:26:59.708, 100 %, 35 %, 57081 MiB, 316.98 W
2026/09/21 03:27:00.709, 100 %, 35 %, 57081 MiB, 275.09 W
2026/09/21 03:27:01.710, 100 %, 35 %, 57081 MiB, 331.65 W
2026/09/21 03:27:02.711, 100 %, 33 %, 57081 MiB, 312.43 W
2026/09/21 03:27:03.711, 100 %, 38 %, 57081 MiB, 268.14 W
2026/09/21 03:27:04.712, 0 %, 0 %, 57081 MiB, 105.27 W
2026/09/21 03:27:05.882, 100 %, 35 %, 57081 MiB, 301.86 W
2026/09/21 03:27:06.883, 100 %, 33 %, 57081 MiB, 312.59 W
2026/09/21 03:27:07.884, 100 %, 38 %, 57081 MiB, 313.88 W
2026/09/21 03:27:08.885, 100 %, 36 %, 57081 MiB, 302.92 W
2026/09/21 03:27:09.966, 100 %, 34 %, 57081 MiB, 260.84 W
2026/09/21 03:27:10.967, 0 %, 0 %, 57081 MiB, 105.04 W
2026/09/21 03:27:11.968, 100 %, 35 %, 57081 MiB, 328.89 W
2026/09/21 03:27:12.969, 100 %, 38 %, 57081 MiB, 270.18 W
2026/09/21 03:27:13.970, 100 %, 33 %, 57081 MiB, 278.10 W
2026/09/21 03:27:14.971, 100 %, 34 %, 57081 MiB, 314.61 W
