timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 02:44:28.881, 100 %, 91 %, 63331 MiB, 320.28 W
2026/09/21 02:44:29.883, 100 %, 69 %, 64483 MiB, 298.50 W
2026/09/21 02:44:30.887, 100 %, 56 %, 64483 MiB, 289.25 W
2026/09/21 02:44:31.888, 100 %, 44 %, 64483 MiB, 286.93 W
2026/09/21 02:44:32.889, 100 %, 44 %, 64483 MiB, 292.14 W
2026/09/21 02:44:33.890, 100 %, 98 %, 64483 MiB, 308.82 W
2026/09/21 02:44:34.943, 100 %, 97 %, 64483 MiB, 298.61 W
2026/09/21 02:44:35.948, 100 %, 85 %, 64483 MiB, 309.28 W
2026/09/21 02:44:36.949, 100 %, 72 %, 65763 MiB, 273.94 W
2026/09/21 02:44:37.949, 100 %, 46 %, 65763 MiB, 326.52 W
2026/09/21 02:44:39.192, 100 %, 49 %, 65763 MiB, 300.91 W
2026/09/21 02:44:40.193, 100 %, 67 %, 65763 MiB, 280.22 W
2026/09/21 02:44:41.194, 100 %, 86 %, 65763 MiB, 338.30 W
2026/09/21 02:44:42.194, 100 %, 99 %, 65763 MiB, 290.39 W
2026/09/21 02:44:43.447, 100 %, 98 %, 65763 MiB, 309.30 W
2026/09/21 02:44:44.448, 100 %, 94 %, 65763 MiB, 330.18 W
2026/09/21 02:44:45.449, 100 %, 81 %, 67171 MiB, 301.59 W
2026/09/21 02:44:46.450, 100 %, 96 %, 67171 MiB, 266.08 W
2026/09/21 02:44:47.725, 100 %, 58 %, 67171 MiB, 297.34 W
2026/09/21 02:44:48.726, 100 %, 67 %, 67171 MiB, 295.03 W
2026/09/21 02:44:49.727, 100 %, 99 %, 67171 MiB, 301.00 W
2026/09/21 02:44:50.728, 100 %, 93 %, 67171 MiB, 299.76 W
2026/09/21 02:44:51.729, 100 %, 46 %, 67171 MiB, 297.45 W
2026/09/21 02:44:52.729, 100 %, 81 %, 67171 MiB, 304.30 W
2026/09/21 02:44:53.730, 100 %, 66 %, 67171 MiB, 280.79 W
2026/09/21 02:44:54.776, 100 %, 99 %, 67171 MiB, 301.50 W
2026/09/21 02:44:55.777, 100 %, 86 %, 68707 MiB, 333.79 W
2026/09/21 02:44:56.778, 100 %, 97 %, 68707 MiB, 297.07 W
2026/09/21 02:44:57.779, 100 %, 90 %, 68707 MiB, 290.89 W
2026/09/21 02:44:59.003, 100 %, 63 %, 68707 MiB, 289.91 W
2026/09/21 02:45:00.004, 100 %, 99 %, 68707 MiB, 299.77 W
2026/09/21 02:45:01.005, 100 %, 51 %, 68707 MiB, 317.02 W
2026/09/21 02:45:02.006, 100 %, 100 %, 68707 MiB, 301.32 W
2026/09/21 02:45:03.007, 100 %, 99 %, 68707 MiB, 311.65 W
2026/09/21 02:45:04.288, 100 %, 73 %, 68707 MiB, 295.82 W
2026/09/21 02:45:05.407, 60 %, 23 %, 70371 MiB, 94.09 W
2026/09/21 02:45:06.546, 100 %, 83 %, 70371 MiB, 289.25 W
2026/09/21 02:45:07.547, 100 %, 100 %, 70371 MiB, 298.03 W
2026/09/21 02:45:08.548, 100 %, 74 %, 70371 MiB, 291.77 W
2026/09/21 02:45:09.550, 100 %, 59 %, 70789 MiB, 316.61 W
2026/09/21 02:45:10.813, 100 %, 97 %, 70789 MiB, 291.93 W
2026/09/21 02:45:11.819, 100 %, 68 %, 70789 MiB, 272.21 W
2026/09/21 02:45:12.820, 100 %, 97 %, 70371 MiB, 300.73 W
2026/09/21 02:45:13.872, 100 %, 80 %, 70371 MiB, 321.30 W
2026/09/21 02:45:14.873, 100 %, 93 %, 70371 MiB, 295.63 W
2026/09/21 02:45:15.877, 100 %, 87 %, 70371 MiB, 275.48 W
2026/09/21 02:45:16.878, 100 %, 100 %, 72163 MiB, 303.91 W
2026/09/21 02:45:18.127, 100 %, 68 %, 72163 MiB, 302.07 W
2026/09/21 02:45:19.128, 100 %, 91 %, 72163 MiB, 296.98 W
2026/09/21 02:45:20.129, 100 %, 98 %, 72163 MiB, 301.02 W
2026/09/21 02:45:21.130, 100 %, 95 %, 72163 MiB, 298.81 W
2026/09/21 02:45:22.397, 100 %, 100 %, 72163 MiB, 310.23 W
2026/09/21 02:45:23.398, 100 %, 43 %, 72163 MiB, 289.81 W
2026/09/21 02:45:24.398, 100 %, 99 %, 72163 MiB, 299.08 W
2026/09/21 02:45:25.399, 100 %, 94 %, 72163 MiB, 303.01 W
2026/09/21 02:45:26.400, 100 %, 65 %, 72163 MiB, 286.34 W
2026/09/21 02:45:27.401, 100 %, 100 %, 72163 MiB, 303.23 W
2026/09/21 02:45:28.402, 100 %, 68 %, 74083 MiB, 102.81 W
2026/09/21 02:45:29.463, 100 %, 52 %, 74083 MiB, 279.67 W
2026/09/21 02:45:30.464, 100 %, 89 %, 74083 MiB, 303.14 W
2026/09/21 02:45:31.465, 100 %, 100 %, 74083 MiB, 249.18 W
2026/09/21 02:45:32.466, 100 %, 53 %, 74083 MiB, 281.59 W
2026/09/21 02:45:33.691, 100 %, 98 %, 74083 MiB, 290.21 W
2026/09/21 02:45:34.692, 100 %, 100 %, 74083 MiB, 300.07 W
2026/09/21 02:45:35.693, 100 %, 56 %, 74083 MiB, 319.80 W
2026/09/21 02:45:36.694, 100 %, 99 %, 74083 MiB, 298.42 W
2026/09/21 02:45:37.925, 100 %, 100 %, 74083 MiB, 271.50 W
2026/09/21 02:45:38.926, 100 %, 46 %, 74083 MiB, 285.86 W
2026/09/21 02:45:39.927, 100 %, 97 %, 74083 MiB, 298.81 W
2026/09/21 02:45:40.928, 100 %, 71 %, 76131 MiB, 102.68 W
2026/09/21 02:45:42.164, 100 %, 59 %, 76131 MiB, 284.42 W
2026/09/21 02:45:43.165, 100 %, 68 %, 76131 MiB, 294.56 W
2026/09/21 02:45:44.166, 100 %, 60 %, 76131 MiB, 296.58 W
2026/09/21 02:45:45.166, 100 %, 97 %, 76131 MiB, 299.76 W
2026/09/21 02:45:46.167, 100 %, 99 %, 76131 MiB, 328.63 W
2026/09/21 02:45:47.168, 100 %, 100 %, 76131 MiB, 310.15 W
2026/09/21 02:45:48.169, 100 %, 77 %, 76131 MiB, 301.40 W
2026/09/21 02:45:49.229, 100 %, 98 %, 76131 MiB, 299.66 W
2026/09/21 02:45:50.233, 100 %, 100 %, 76131 MiB, 296.09 W
2026/09/21 02:45:51.234, 100 %, 95 %, 76131 MiB, 298.29 W
2026/09/21 02:45:52.235, 100 %, 41 %, 76131 MiB, 286.91 W
2026/09/21 02:45:53.235, 100 %, 86 %, 76131 MiB, 294.06 W
2026/09/21 02:45:54.236, 100 %, 99 %, 76131 MiB, 301.01 W
2026/09/21 02:45:55.237, 100 %, 100 %, 78307 MiB, 297.15 W
2026/09/21 02:45:56.308, 100 %, 100 %, 78307 MiB, 360.48 W
2026/09/21 02:45:57.309, 100 %, 79 %, 78307 MiB, 285.38 W
2026/09/21 02:45:58.310, 100 %, 43 %, 78307 MiB, 291.09 W
2026/09/21 02:45:59.311, 100 %, 98 %, 78307 MiB, 298.81 W
2026/09/21 02:46:00.575, 100 %, 100 %, 78307 MiB, 295.11 W
2026/09/21 02:46:01.576, 100 %, 100 %, 78307 MiB, 298.60 W
2026/09/21 02:46:02.577, 100 %, 100 %, 78307 MiB, 282.73 W
2026/09/21 02:46:03.578, 100 %, 61 %, 78307 MiB, 335.35 W
2026/09/21 02:46:04.579, 100 %, 51 %, 78307 MiB, 290.01 W
2026/09/21 02:46:05.580, 100 %, 49 %, 78307 MiB, 291.36 W
2026/09/21 02:46:06.580, 100 %, 98 %, 78307 MiB, 302.95 W
2026/09/21 02:46:07.633, 100 %, 100 %, 78307 MiB, 300.25 W
2026/09/21 02:46:08.660, 100 %, 100 %, 80611 MiB, 301.48 W
2026/09/21 02:46:09.661, 100 %, 100 %, 80611 MiB, 303.81 W
2026/09/21 02:46:10.674, 100 %, 100 %, 80611 MiB, 329.47 W
2026/09/21 02:46:11.675, 100 %, 86 %, 80611 MiB, 293.20 W
2026/09/21 02:46:12.676, 100 %, 73 %, 80611 MiB, 289.45 W
2026/09/21 02:46:13.874, 100 %, 94 %, 80611 MiB, 300.65 W
2026/09/21 02:46:14.875, 100 %, 98 %, 80611 MiB, 298.63 W
2026/09/21 02:46:15.876, 100 %, 99 %, 80611 MiB, 301.12 W
2026/09/21 02:46:16.877, 100 %, 99 %, 80611 MiB, 298.89 W
2026/09/21 02:46:17.878, 100 %, 100 %, 80611 MiB, 300.74 W
2026/09/21 02:46:18.879, 100 %, 100 %, 80611 MiB, 299.95 W
2026/09/21 02:46:19.880, 100 %, 100 %, 80611 MiB, 300.34 W
2026/09/21 02:46:20.882, 100 %, 100 %, 80611 MiB, 300.53 W
2026/09/21 02:46:21.883, 100 %, 96 %, 80611 MiB, 236.25 W
2026/09/21 02:46:22.884, 100 %, 73 %, 80611 MiB, 284.89 W
2026/09/21 02:46:23.885, 19 %, 6 %, 80131 MiB, 103.67 W
2026/09/21 02:46:25.052, 100 %, 100 %, 72243 MiB, 304.59 W
2026/09/21 02:46:26.054, 100 %, 100 %, 72243 MiB, 304.88 W
2026/09/21 02:46:27.055, 100 %, 100 %, 72243 MiB, 300.54 W
2026/09/21 02:46:28.056, 100 %, 98 %, 72243 MiB, 305.86 W
2026/09/21 02:46:29.057, 100 %, 92 %, 72243 MiB, 298.04 W
2026/09/21 02:46:30.058, 100 %, 86 %, 74675 MiB, 290.11 W
2026/09/21 02:46:31.275, 100 %, 80 %, 74675 MiB, 295.05 W
2026/09/21 02:46:32.276, 100 %, 74 %, 74675 MiB, 227.05 W
2026/09/21 02:46:33.277, 100 %, 67 %, 74675 MiB, 323.53 W
2026/09/21 02:46:34.278, 100 %, 62 %, 74675 MiB, 336.04 W
2026/09/21 02:46:35.279, 100 %, 56 %, 74675 MiB, 317.30 W
2026/09/21 02:46:36.280, 100 %, 50 %, 74675 MiB, 303.04 W
2026/09/21 02:46:37.280, 100 %, 43 %, 74675 MiB, 291.64 W
2026/09/21 02:46:38.281, 100 %, 40 %, 74675 MiB, 282.95 W
2026/09/21 02:46:39.283, 100 %, 47 %, 74675 MiB, 285.27 W
2026/09/21 02:46:40.283, 99 %, 48 %, 77235 MiB, 323.85 W
2026/09/21 02:46:41.284, 100 %, 41 %, 77235 MiB, 287.90 W
2026/09/21 02:46:42.425, 100 %, 49 %, 77235 MiB, 288.28 W
2026/09/21 02:46:43.427, 100 %, 59 %, 77235 MiB, 286.63 W
2026/09/21 02:46:44.428, 100 %, 70 %, 77235 MiB, 281.21 W
2026/09/21 02:46:45.429, 100 %, 80 %, 77235 MiB, 290.68 W
2026/09/21 02:46:46.430, 100 %, 88 %, 77235 MiB, 306.51 W
2026/09/21 02:46:47.431, 100 %, 100 %, 77235 MiB, 326.72 W
2026/09/21 02:46:48.432, 100 %, 100 %, 77235 MiB, 226.56 W
2026/09/21 02:46:49.433, 100 %, 100 %, 77235 MiB, 311.91 W
2026/09/21 02:46:50.434, 100 %, 100 %, 77235 MiB, 299.68 W
2026/09/21 02:46:51.435, 100 %, 100 %, 77235 MiB, 298.02 W
2026/09/21 02:46:52.436, 100 %, 81 %, 77235 MiB, 312.37 W
2026/09/21 02:46:53.582, 100 %, 100 %, 77235 MiB, 354.15 W
2026/09/21 02:46:54.583, 100 %, 100 %, 77235 MiB, 299.77 W
2026/09/21 02:46:55.584, 100 %, 100 %, 77235 MiB, 300.54 W
2026/09/21 02:46:56.589, 100 %, 100 %, 77235 MiB, 300.15 W
2026/09/21 02:46:57.589, 100 %, 100 %, 79923 MiB, 303.26 W
2026/09/21 02:46:58.590, 100 %, 100 %, 79923 MiB, 297.25 W
2026/09/21 02:46:59.591, 100 %, 99 %, 79923 MiB, 297.35 W
2026/09/21 02:47:00.592, 100 %, 96 %, 79923 MiB, 300.74 W
2026/09/21 02:47:01.594, 100 %, 80 %, 79923 MiB, 300.25 W
2026/09/21 02:47:02.595, 100 %, 55 %, 79923 MiB, 285.67 W
2026/09/21 02:47:03.596, 100 %, 87 %, 79923 MiB, 297.26 W
2026/09/21 02:47:04.765, 100 %, 61 %, 79923 MiB, 291.28 W
2026/09/21 02:47:05.766, 100 %, 40 %, 79923 MiB, 286.92 W
2026/09/21 02:47:06.767, 100 %, 67 %, 79923 MiB, 324.94 W
2026/09/21 02:47:07.768, 100 %, 97 %, 79923 MiB, 297.73 W
2026/09/21 02:47:08.769, 100 %, 100 %, 79923 MiB, 319.86 W
2026/09/21 02:47:09.770, 100 %, 88 %, 79923 MiB, 382.90 W
2026/09/21 02:47:10.946, 100 %, 100 %, 79923 MiB, 300.45 W
2026/09/21 02:47:11.946, 100 %, 100 %, 79923 MiB, 299.09 W
2026/09/21 02:47:12.947, 100 %, 100 %, 79923 MiB, 300.75 W
2026/09/21 02:47:13.948, 100 %, 100 %, 79923 MiB, 296.78 W
2026/09/21 02:47:14.949, 100 %, 99 %, 79923 MiB, 303.06 W
2026/09/21 02:47:15.950, 100 %, 99 %, 79923 MiB, 297.64 W
2026/09/21 02:47:16.951, 100 %, 99 %, 79923 MiB, 297.94 W
2026/09/21 02:47:17.952, 100 %, 96 %, 79923 MiB, 296.50 W
2026/09/21 02:47:18.956, 100 %, 96 %, 79923 MiB, 299.67 W
2026/09/21 02:47:19.957, 100 %, 93 %, 79923 MiB, 295.92 W
2026/09/21 02:47:20.959, 100 %, 98 %, 79923 MiB, 299.57 W
2026/09/21 02:47:22.144, 100 %, 98 %, 79923 MiB, 301.03 W
2026/09/21 02:47:23.146, 100 %, 98 %, 79923 MiB, 301.21 W
2026/09/21 02:47:24.147, 100 %, 98 %, 79923 MiB, 303.43 W
2026/09/21 02:47:25.148, 100 %, 98 %, 79923 MiB, 299.38 W
2026/09/21 02:47:26.149, 100 %, 98 %, 79923 MiB, 299.67 W
2026/09/21 02:47:27.150, 100 %, 99 %, 79923 MiB, 302.36 W
2026/09/21 02:47:28.338, 100 %, 100 %, 79923 MiB, 304.87 W
2026/09/21 02:47:29.339, 100 %, 100 %, 79923 MiB, 301.80 W
2026/09/21 02:47:30.340, 100 %, 100 %, 79923 MiB, 299.69 W
2026/09/21 02:47:31.341, 89 %, 73 %, 79923 MiB, 290.44 W
2026/09/21 02:47:32.342, 0 %, 0 %, 79923 MiB, 106.95 W
2026/09/21 02:47:33.343, 100 %, 35 %, 79923 MiB, 305.13 W
2026/09/21 02:47:34.536, 100 %, 36 %, 79923 MiB, 293.48 W
2026/09/21 02:47:35.537, 100 %, 39 %, 79923 MiB, 292.59 W
2026/09/21 02:47:36.538, 100 %, 39 %, 79923 MiB, 296.65 W
2026/09/21 02:47:37.538, 100 %, 40 %, 79923 MiB, 294.16 W
2026/09/21 02:47:38.539, 100 %, 41 %, 79923 MiB, 311.22 W
2026/09/21 02:47:39.542, 100 %, 47 %, 79923 MiB, 313.32 W
2026/09/21 02:47:40.791, 100 %, 48 %, 79923 MiB, 311.64 W
2026/09/21 02:47:41.792, 100 %, 40 %, 79923 MiB, 294.93 W
2026/09/21 02:47:42.793, 100 %, 40 %, 79923 MiB, 297.92 W
2026/09/21 02:47:43.794, 100 %, 55 %, 79923 MiB, 312.01 W
2026/09/21 02:47:44.805, 100 %, 57 %, 79923 MiB, 296.76 W
2026/09/21 02:47:45.806, 100 %, 56 %, 79923 MiB, 317.30 W
2026/09/21 02:47:46.807, 100 %, 52 %, 79923 MiB, 285.36 W
2026/09/21 02:47:47.808, 100 %, 48 %, 79923 MiB, 309.80 W
2026/09/21 02:47:48.889, 100 %, 70 %, 79923 MiB, 317.58 W
2026/09/21 02:47:49.890, 100 %, 65 %, 79923 MiB, 292.61 W
2026/09/21 02:47:50.891, 100 %, 43 %, 79923 MiB, 319.86 W
2026/09/21 02:47:51.892, 100 %, 76 %, 79923 MiB, 322.02 W
2026/09/21 02:47:52.953, 100 %, 83 %, 79923 MiB, 329.55 W
2026/09/21 02:47:53.955, 100 %, 78 %, 79923 MiB, 292.71 W
2026/09/21 02:47:54.956, 100 %, 68 %, 79923 MiB, 296.68 W
2026/09/21 02:47:55.957, 100 %, 61 %, 79923 MiB, 273.17 W
2026/09/21 02:47:57.153, 100 %, 89 %, 79923 MiB, 295.12 W
2026/09/21 02:47:58.153, 100 %, 51 %, 79923 MiB, 309.88 W
2026/09/21 02:47:59.154, 100 %, 58 %, 79923 MiB, 291.75 W
2026/09/21 02:48:00.155, 100 %, 69 %, 79923 MiB, 295.23 W
2026/09/21 02:48:01.413, 100 %, 57 %, 79923 MiB, 292.13 W
2026/09/21 02:48:02.414, 100 %, 85 %, 79923 MiB, 259.20 W
2026/09/21 02:48:03.415, 100 %, 43 %, 79923 MiB, 290.68 W
2026/09/21 02:48:04.416, 100 %, 75 %, 79923 MiB, 291.47 W
2026/09/21 02:48:05.683, 100 %, 42 %, 79923 MiB, 288.75 W
2026/09/21 02:48:06.685, 100 %, 79 %, 79923 MiB, 249.78 W
2026/09/21 02:48:07.686, 100 %, 87 %, 79923 MiB, 309.60 W
2026/09/21 02:48:08.687, 100 %, 49 %, 79923 MiB, 293.87 W
2026/09/21 02:48:09.688, 100 %, 65 %, 79923 MiB, 293.01 W
2026/09/21 02:48:10.689, 100 %, 96 %, 79923 MiB, 335.28 W
2026/09/21 02:48:11.690, 100 %, 97 %, 79923 MiB, 318.42 W
2026/09/21 02:48:12.695, 100 %, 98 %, 79923 MiB, 284.86 W
2026/09/21 02:48:13.696, 100 %, 91 %, 79923 MiB, 284.98 W
2026/09/21 02:48:14.697, 100 %, 80 %, 79923 MiB, 261.80 W
2026/09/21 02:48:15.698, 100 %, 66 %, 79923 MiB, 286.74 W
2026/09/21 02:48:16.829, 100 %, 76 %, 79923 MiB, 292.42 W
2026/09/21 02:48:17.833, 100 %, 50 %, 79923 MiB, 289.72 W
2026/09/21 02:48:18.833, 100 %, 58 %, 79923 MiB, 287.60 W
2026/09/21 02:48:19.834, 100 %, 78 %, 79923 MiB, 294.07 W
2026/09/21 02:48:20.835, 100 %, 97 %, 79923 MiB, 321.34 W
2026/09/21 02:48:21.836, 100 %, 98 %, 79923 MiB, 248.65 W
2026/09/21 02:48:22.837, 100 %, 96 %, 79923 MiB, 311.61 W
2026/09/21 02:48:23.839, 100 %, 89 %, 79923 MiB, 303.29 W
2026/09/21 02:48:24.844, 100 %, 72 %, 79923 MiB, 292.52 W
2026/09/21 02:48:25.845, 100 %, 54 %, 79923 MiB, 288.27 W
2026/09/21 02:48:26.846, 99 %, 40 %, 79923 MiB, 297.17 W
2026/09/21 02:48:27.923, 100 %, 91 %, 79923 MiB, 313.62 W
2026/09/21 02:48:28.925, 100 %, 97 %, 79923 MiB, 328.22 W
2026/09/21 02:48:29.925, 100 %, 64 %, 79923 MiB, 295.21 W
2026/09/21 02:48:30.926, 100 %, 99 %, 79923 MiB, 297.84 W
2026/09/21 02:48:32.202, 100 %, 92 %, 79923 MiB, 287.02 W
2026/09/21 02:48:33.202, 100 %, 47 %, 79923 MiB, 305.07 W
2026/09/21 02:48:34.204, 100 %, 77 %, 79923 MiB, 280.82 W
2026/09/21 02:48:35.204, 100 %, 63 %, 79923 MiB, 273.82 W
2026/09/21 02:48:36.471, 100 %, 99 %, 79923 MiB, 297.82 W
2026/09/21 02:48:37.472, 100 %, 78 %, 79923 MiB, 288.57 W
2026/09/21 02:48:38.473, 100 %, 97 %, 79923 MiB, 341.16 W
2026/09/21 02:48:39.474, 100 %, 99 %, 79923 MiB, 323.37 W
2026/09/21 02:48:40.745, 100 %, 78 %, 79923 MiB, 292.70 W
2026/09/21 02:48:41.746, 100 %, 73 %, 79923 MiB, 314.02 W
2026/09/21 02:48:42.747, 100 %, 97 %, 79923 MiB, 297.17 W
2026/09/21 02:48:43.747, 100 %, 43 %, 79923 MiB, 288.67 W
2026/09/21 02:48:44.789, 100 %, 99 %, 79923 MiB, 302.65 W
2026/09/21 02:48:45.791, 100 %, 78 %, 79923 MiB, 293.09 W
2026/09/21 02:48:46.792, 100 %, 98 %, 79923 MiB, 314.45 W
2026/09/21 02:48:47.793, 100 %, 99 %, 79923 MiB, 299.75 W
2026/09/21 02:48:49.010, 100 %, 44 %, 79923 MiB, 305.54 W
2026/09/21 02:48:50.012, 100 %, 99 %, 79923 MiB, 296.37 W
2026/09/21 02:48:51.013, 100 %, 52 %, 79923 MiB, 235.16 W
2026/09/21 02:48:52.014, 100 %, 99 %, 79923 MiB, 298.03 W
2026/09/21 02:48:53.015, 100 %, 63 %, 79923 MiB, 271.61 W
2026/09/21 02:48:54.017, 100 %, 97 %, 79923 MiB, 299.56 W
2026/09/21 02:48:55.020, 100 %, 73 %, 79923 MiB, 293.08 W
2026/09/21 02:48:56.081, 100 %, 96 %, 79923 MiB, 285.96 W
2026/09/21 02:48:57.082, 100 %, 83 %, 79923 MiB, 281.29 W
2026/09/21 02:48:58.083, 100 %, 72 %, 79923 MiB, 288.27 W
2026/09/21 02:48:59.084, 100 %, 100 %, 79923 MiB, 321.40 W
2026/09/21 02:49:00.346, 100 %, 61 %, 79923 MiB, 296.09 W
2026/09/21 02:49:01.347, 100 %, 94 %, 79923 MiB, 293.97 W
2026/09/21 02:49:02.348, 100 %, 100 %, 79923 MiB, 295.42 W
2026/09/21 02:49:03.349, 100 %, 44 %, 79923 MiB, 300.53 W
2026/09/21 02:49:04.350, 100 %, 99 %, 79923 MiB, 279.64 W
2026/09/21 02:49:05.350, 100 %, 87 %, 79923 MiB, 269.49 W
2026/09/21 02:49:06.351, 100 %, 100 %, 79923 MiB, 301.29 W
2026/09/21 02:49:07.466, 100 %, 80 %, 79923 MiB, 273.17 W
2026/09/21 02:49:08.468, 100 %, 81 %, 79923 MiB, 295.32 W
2026/09/21 02:49:09.472, 100 %, 99 %, 79923 MiB, 299.37 W
2026/09/21 02:49:10.473, 100 %, 87 %, 79923 MiB, 252.91 W
2026/09/21 02:49:11.475, 100 %, 59 %, 79923 MiB, 292.06 W
2026/09/21 02:49:12.476, 100 %, 98 %, 79923 MiB, 300.25 W
2026/09/21 02:49:13.477, 100 %, 100 %, 79923 MiB, 325.06 W
2026/09/21 02:49:14.478, 100 %, 99 %, 79923 MiB, 294.93 W
2026/09/21 02:49:15.793, 100 %, 100 %, 79923 MiB, 301.98 W
2026/09/21 02:49:16.793, 100 %, 44 %, 79923 MiB, 278.88 W
2026/09/21 02:49:17.794, 100 %, 50 %, 79923 MiB, 287.21 W
2026/09/21 02:49:18.795, 100 %, 98 %, 79923 MiB, 298.23 W
2026/09/21 02:49:19.968, 100 %, 100 %, 79923 MiB, 338.35 W
2026/09/21 02:49:20.969, 100 %, 64 %, 79923 MiB, 291.76 W
2026/09/21 02:49:21.970, 100 %, 75 %, 79923 MiB, 299.57 W
2026/09/21 02:49:22.971, 100 %, 100 %, 79923 MiB, 243.26 W
2026/09/21 02:49:24.187, 100 %, 91 %, 79923 MiB, 289.24 W
2026/09/21 02:49:25.191, 100 %, 41 %, 79923 MiB, 296.77 W
2026/09/21 02:49:26.192, 100 %, 90 %, 79923 MiB, 297.54 W
2026/09/21 02:49:27.193, 100 %, 98 %, 79923 MiB, 297.82 W
2026/09/21 02:49:28.194, 100 %, 100 %, 79923 MiB, 320.64 W
2026/09/21 02:49:29.195, 100 %, 58 %, 79923 MiB, 290.98 W
2026/09/21 02:49:30.198, 100 %, 97 %, 79923 MiB, 293.30 W
2026/09/21 02:49:31.290, 100 %, 100 %, 79923 MiB, 297.53 W
2026/09/21 02:49:32.292, 100 %, 100 %, 79923 MiB, 321.11 W
2026/09/21 02:49:33.292, 100 %, 60 %, 79923 MiB, 293.57 W
2026/09/21 02:49:34.293, 100 %, 98 %, 79923 MiB, 294.73 W
2026/09/21 02:49:35.570, 100 %, 99 %, 79923 MiB, 298.81 W
2026/09/21 02:49:36.571, 100 %, 100 %, 79923 MiB, 341.93 W
2026/09/21 02:49:37.572, 100 %, 92 %, 79923 MiB, 297.42 W
2026/09/21 02:49:38.573, 100 %, 99 %, 79923 MiB, 299.86 W
2026/09/21 02:49:39.836, 100 %, 100 %, 79923 MiB, 297.73 W
2026/09/21 02:49:40.837, 100 %, 100 %, 79923 MiB, 299.18 W
2026/09/21 02:49:41.838, 100 %, 86 %, 79923 MiB, 298.99 W
2026/09/21 02:49:42.838, 100 %, 100 %, 79923 MiB, 282.24 W
2026/09/21 02:49:43.839, 100 %, 72 %, 79923 MiB, 339.94 W
2026/09/21 02:49:44.840, 100 %, 43 %, 79923 MiB, 291.47 W
