timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:16:56.735, 100 %, 34 %, 65341 MiB, 315.17 W
2026/09/21 04:16:57.736, 100 %, 40 %, 65341 MiB, 324.86 W
2026/09/21 04:16:58.737, 100 %, 36 %, 65341 MiB, 314.87 W
2026/09/21 04:16:59.793, 100 %, 29 %, 65341 MiB, 277.71 W
2026/09/21 04:17:00.794, 100 %, 42 %, 65341 MiB, 292.23 W
2026/09/21 04:17:01.795, 98 %, 52 %, 65341 MiB, 255.54 W
2026/09/21 04:17:02.796, 0 %, 0 %, 65341 MiB, 105.14 W
2026/09/21 04:17:03.797, 100 %, 41 %, 65341 MiB, 240.26 W
2026/09/21 04:17:04.798, 100 %, 44 %, 65341 MiB, 313.99 W
2026/09/21 04:17:05.799, 100 %, 30 %, 65341 MiB, 292.88 W
2026/09/21 04:17:06.910, 100 %, 43 %, 65341 MiB, 314.84 W
2026/09/21 04:17:07.911, 100 %, 31 %, 65341 MiB, 281.76 W
2026/09/21 04:17:08.912, 100 %, 43 %, 65341 MiB, 339.44 W
2026/09/21 04:17:09.913, 100 %, 44 %, 65341 MiB, 287.38 W
2026/09/21 04:17:11.181, 100 %, 38 %, 65341 MiB, 312.15 W
2026/09/21 04:17:12.183, 100 %, 38 %, 65341 MiB, 248.87 W
2026/09/21 04:17:13.184, 100 %, 39 %, 65341 MiB, 254.82 W
2026/09/21 04:17:14.184, 97 %, 52 %, 65341 MiB, 240.05 W
2026/09/21 04:17:15.186, 40 %, 21 %, 65341 MiB, 105.60 W
2026/09/21 04:17:16.187, 100 %, 38 %, 65341 MiB, 302.14 W
2026/09/21 04:17:17.187, 100 %, 36 %, 65341 MiB, 324.57 W
2026/09/21 04:17:18.188, 100 %, 39 %, 65341 MiB, 237.87 W
2026/09/21 04:17:19.189, 100 %, 44 %, 65341 MiB, 286.13 W
2026/09/21 04:17:20.190, 100 %, 31 %, 65341 MiB, 282.14 W
2026/09/21 04:17:21.191, 100 %, 38 %, 65341 MiB, 306.96 W
2026/09/21 04:17:22.203, 100 %, 39 %, 65341 MiB, 339.43 W
2026/09/21 04:17:23.204, 100 %, 30 %, 65341 MiB, 327.07 W
2026/09/21 04:17:24.204, 100 %, 44 %, 65341 MiB, 287.20 W
2026/09/21 04:17:25.205, 100 %, 36 %, 65341 MiB, 248.12 W
2026/09/21 04:17:26.206, 26 %, 14 %, 65341 MiB, 105.61 W
2026/09/21 04:17:27.207, 43 %, 20 %, 65341 MiB, 302.28 W
2026/09/21 04:17:28.207, 100 %, 35 %, 65341 MiB, 294.73 W
2026/09/21 04:17:29.236, 100 %, 41 %, 65341 MiB, 317.18 W
2026/09/21 04:17:30.242, 100 %, 43 %, 65341 MiB, 255.10 W
2026/09/21 04:17:31.242, 100 %, 31 %, 65341 MiB, 340.27 W
2026/09/21 04:17:32.243, 100 %, 29 %, 65341 MiB, 303.39 W
2026/09/21 04:17:33.512, 100 %, 43 %, 65341 MiB, 315.43 W
2026/09/21 04:17:34.513, 100 %, 39 %, 65341 MiB, 250.09 W
2026/09/21 04:17:35.518, 100 %, 35 %, 65341 MiB, 317.76 W
2026/09/21 04:17:36.519, 100 %, 39 %, 65341 MiB, 323.72 W
2026/09/21 04:17:37.796, 26 %, 14 %, 65341 MiB, 105.95 W
2026/09/21 04:17:38.797, 100 %, 41 %, 65341 MiB, 286.22 W
2026/09/21 04:17:39.797, 100 %, 36 %, 65341 MiB, 248.24 W
2026/09/21 04:17:40.801, 100 %, 38 %, 65341 MiB, 316.39 W
2026/09/21 04:17:42.064, 100 %, 29 %, 65341 MiB, 260.57 W
2026/09/21 04:17:43.065, 100 %, 40 %, 65341 MiB, 290.30 W
2026/09/21 04:17:44.066, 100 %, 43 %, 65341 MiB, 272.97 W
2026/09/21 04:17:45.067, 100 %, 29 %, 65341 MiB, 320.73 W
2026/09/21 04:17:46.151, 100 %, 43 %, 65341 MiB, 322.08 W
2026/09/21 04:17:47.154, 100 %, 30 %, 65341 MiB, 287.20 W
2026/09/21 04:17:48.154, 100 %, 43 %, 65341 MiB, 268.42 W
2026/09/21 04:17:49.155, 0 %, 0 %, 65341 MiB, 105.92 W
2026/09/21 04:17:50.358, 100 %, 42 %, 65341 MiB, 330.95 W
2026/09/21 04:17:51.359, 100 %, 40 %, 65341 MiB, 308.49 W
2026/09/21 04:17:52.360, 100 %, 30 %, 65341 MiB, 310.04 W
2026/09/21 04:17:53.361, 100 %, 39 %, 65341 MiB, 320.42 W
2026/09/21 04:17:54.362, 100 %, 36 %, 65341 MiB, 240.29 W
2026/09/21 04:17:55.363, 100 %, 41 %, 65341 MiB, 335.54 W
2026/09/21 04:17:56.363, 100 %, 42 %, 65341 MiB, 256.39 W
2026/09/21 04:17:57.430, 100 %, 29 %, 65341 MiB, 310.14 W
2026/09/21 04:17:58.431, 100 %, 39 %, 65341 MiB, 305.42 W
2026/09/21 04:17:59.432, 100 %, 38 %, 65341 MiB, 327.32 W
2026/09/21 04:18:00.432, 0 %, 0 %, 65341 MiB, 105.95 W
2026/09/21 04:18:01.433, 100 %, 43 %, 65341 MiB, 333.10 W
2026/09/21 04:18:02.434, 100 %, 38 %, 65341 MiB, 238.34 W
2026/09/21 04:18:03.435, 100 %, 38 %, 65341 MiB, 325.99 W
2026/09/21 04:18:04.507, 100 %, 39 %, 65341 MiB, 325.04 W
2026/09/21 04:18:05.508, 100 %, 41 %, 65341 MiB, 294.91 W
2026/09/21 04:18:06.509, 100 %, 38 %, 65341 MiB, 304.54 W
2026/09/21 04:18:07.510, 100 %, 44 %, 65341 MiB, 295.68 W
2026/09/21 04:18:08.511, 100 %, 30 %, 65341 MiB, 321.79 W
2026/09/21 04:18:09.511, 100 %, 43 %, 65341 MiB, 252.02 W
2026/09/21 04:18:10.512, 100 %, 37 %, 65341 MiB, 271.36 W
2026/09/21 04:18:11.624, 0 %, 0 %, 65341 MiB, 106.10 W
2026/09/21 04:18:12.625, 100 %, 36 %, 65341 MiB, 281.88 W
2026/09/21 04:18:13.626, 100 %, 30 %, 65341 MiB, 318.20 W
2026/09/21 04:18:14.627, 100 %, 40 %, 65341 MiB, 292.59 W
2026/09/21 04:18:15.647, 100 %, 44 %, 65341 MiB, 309.85 W
2026/09/21 04:18:16.648, 100 %, 31 %, 65341 MiB, 256.07 W
2026/09/21 04:18:17.649, 100 %, 41 %, 65341 MiB, 337.92 W
2026/09/21 04:18:18.650, 100 %, 37 %, 65341 MiB, 264.44 W
2026/09/21 04:18:19.651, 100 %, 35 %, 65341 MiB, 326.03 W
2026/09/21 04:18:20.652, 100 %, 37 %, 65341 MiB, 321.21 W
2026/09/21 04:18:21.844, 100 %, 38 %, 65341 MiB, 248.98 W
2026/09/21 04:18:22.845, 23 %, 12 %, 65341 MiB, 106.39 W
2026/09/21 04:18:23.846, 100 %, 39 %, 65341 MiB, 291.16 W
2026/09/21 04:18:24.847, 100 %, 35 %, 65341 MiB, 275.00 W
2026/09/21 04:18:25.847, 100 %, 39 %, 65341 MiB, 320.61 W
2026/09/21 04:18:26.848, 100 %, 40 %, 65341 MiB, 235.96 W
2026/09/21 04:18:28.029, 100 %, 31 %, 65341 MiB, 336.63 W
2026/09/21 04:18:29.030, 100 %, 37 %, 65341 MiB, 299.21 W
2026/09/21 04:18:30.030, 100 %, 39 %, 65341 MiB, 326.85 W
2026/09/21 04:18:31.032, 100 %, 29 %, 65341 MiB, 277.04 W
2026/09/21 04:18:32.032, 100 %, 43 %, 65341 MiB, 289.81 W
2026/09/21 04:18:33.034, 100 %, 38 %, 65341 MiB, 282.18 W
2026/09/21 04:18:34.034, 39 %, 21 %, 65341 MiB, 106.72 W
2026/09/21 04:18:35.035, 100 %, 43 %, 65341 MiB, 267.83 W
2026/09/21 04:18:36.036, 100 %, 38 %, 65341 MiB, 311.76 W
2026/09/21 04:18:37.037, 100 %, 37 %, 65341 MiB, 298.48 W
2026/09/21 04:18:38.038, 100 %, 39 %, 65341 MiB, 323.39 W
2026/09/21 04:18:39.039, 100 %, 29 %, 65341 MiB, 328.78 W
2026/09/21 04:18:40.040, 100 %, 38 %, 65341 MiB, 295.31 W
2026/09/21 04:18:41.041, 100 %, 43 %, 65341 MiB, 293.47 W
2026/09/21 04:18:42.042, 100 %, 31 %, 65341 MiB, 274.74 W
2026/09/21 04:18:43.044, 100 %, 43 %, 65341 MiB, 259.93 W
2026/09/21 04:18:44.044, 100 %, 38 %, 65341 MiB, 313.98 W
2026/09/21 04:18:45.045, 98 %, 52 %, 65341 MiB, 247.62 W
2026/09/21 04:18:46.046, 97 %, 52 %, 65341 MiB, 259.80 W
2026/09/21 04:18:47.047, 100 %, 42 %, 65341 MiB, 266.39 W
2026/09/21 04:18:48.048, 100 %, 38 %, 65341 MiB, 273.16 W
2026/09/21 04:18:49.191, 100 %, 39 %, 65341 MiB, 315.81 W
2026/09/21 04:18:50.191, 100 %, 39 %, 65341 MiB, 255.69 W
2026/09/21 04:18:51.192, 100 %, 30 %, 65341 MiB, 327.25 W
2026/09/21 04:18:52.193, 100 %, 37 %, 65341 MiB, 284.96 W
2026/09/21 04:18:53.194, 100 %, 43 %, 65341 MiB, 299.45 W
2026/09/21 04:18:54.198, 100 %, 39 %, 65341 MiB, 320.26 W
2026/09/21 04:18:55.406, 100 %, 31 %, 65341 MiB, 261.61 W
2026/09/21 04:18:56.407, 100 %, 40 %, 65341 MiB, 288.26 W
2026/09/21 04:18:57.408, 0 %, 0 %, 65341 MiB, 106.65 W
2026/09/21 04:18:58.410, 100 %, 37 %, 65341 MiB, 307.62 W
2026/09/21 04:18:59.411, 100 %, 40 %, 65341 MiB, 264.94 W
2026/09/21 04:19:00.551, 100 %, 44 %, 65341 MiB, 329.31 W
2026/09/21 04:19:01.552, 100 %, 29 %, 65341 MiB, 293.38 W
2026/09/21 04:19:02.553, 100 %, 40 %, 65341 MiB, 284.67 W
2026/09/21 04:19:03.553, 100 %, 38 %, 65341 MiB, 314.27 W
2026/09/21 04:19:04.692, 100 %, 31 %, 65341 MiB, 264.45 W
2026/09/21 04:19:05.693, 100 %, 37 %, 65341 MiB, 290.39 W
2026/09/21 04:19:06.694, 100 %, 37 %, 65341 MiB, 231.81 W
2026/09/21 04:19:07.695, 100 %, 43 %, 65341 MiB, 203.68 W
2026/09/21 04:19:08.871, 97 %, 52 %, 65341 MiB, 259.55 W
2026/09/21 04:19:09.871, 97 %, 52 %, 65341 MiB, 248.38 W
2026/09/21 04:19:10.872, 72 %, 29 %, 65341 MiB, 337.29 W
2026/09/21 04:19:11.873, 100 %, 30 %, 65341 MiB, 325.73 W
2026/09/21 04:19:12.888, 100 %, 38 %, 65341 MiB, 286.04 W
2026/09/21 04:19:13.889, 100 %, 37 %, 65341 MiB, 286.04 W
2026/09/21 04:19:14.890, 100 %, 41 %, 65341 MiB, 264.23 W
2026/09/21 04:19:15.891, 100 %, 39 %, 65341 MiB, 260.88 W
2026/09/21 04:19:16.936, 100 %, 44 %, 65341 MiB, 325.71 W
2026/09/21 04:19:17.937, 100 %, 30 %, 65341 MiB, 314.09 W
2026/09/21 04:19:18.938, 100 %, 43 %, 65341 MiB, 339.78 W
2026/09/21 04:19:19.939, 100 %, 38 %, 65341 MiB, 269.69 W
2026/09/21 04:19:21.098, 97 %, 52 %, 65341 MiB, 107.48 W
2026/09/21 04:19:22.099, 100 %, 43 %, 65341 MiB, 340.82 W
2026/09/21 04:19:23.100, 100 %, 37 %, 65341 MiB, 294.73 W
2026/09/21 04:19:24.101, 100 %, 36 %, 65341 MiB, 323.66 W
2026/09/21 04:19:25.294, 100 %, 39 %, 65341 MiB, 290.09 W
2026/09/21 04:19:26.295, 100 %, 39 %, 65341 MiB, 317.98 W
2026/09/21 04:19:27.295, 100 %, 40 %, 65341 MiB, 252.51 W
2026/09/21 04:19:28.296, 100 %, 37 %, 65341 MiB, 313.05 W
2026/09/21 04:19:29.511, 100 %, 41 %, 65341 MiB, 294.62 W
2026/09/21 04:19:30.512, 100 %, 31 %, 65341 MiB, 307.66 W
2026/09/21 04:19:31.513, 100 %, 46 %, 65341 MiB, 176.13 W
2026/09/21 04:19:32.514, 0 %, 0 %, 65341 MiB, 107.01 W
2026/09/21 04:19:33.523, 100 %, 36 %, 65341 MiB, 305.31 W
2026/09/21 04:19:34.524, 100 %, 33 %, 65341 MiB, 309.91 W
2026/09/21 04:19:35.524, 100 %, 40 %, 65341 MiB, 236.99 W
2026/09/21 04:19:36.525, 100 %, 44 %, 65341 MiB, 291.63 W
2026/09/21 04:19:37.713, 100 %, 29 %, 65341 MiB, 272.70 W
2026/09/21 04:19:38.714, 100 %, 43 %, 65341 MiB, 323.06 W
2026/09/21 04:19:39.715, 100 %, 37 %, 65341 MiB, 307.79 W
2026/09/21 04:19:40.716, 100 %, 38 %, 65341 MiB, 242.81 W
2026/09/21 04:19:41.912, 100 %, 37 %, 65341 MiB, 320.89 W
2026/09/21 04:19:42.913, 100 %, 38 %, 65341 MiB, 321.96 W
2026/09/21 04:19:43.914, 0 %, 0 %, 65341 MiB, 107.14 W
2026/09/21 04:19:44.915, 100 %, 38 %, 65341 MiB, 240.17 W
2026/09/21 04:19:45.916, 100 %, 36 %, 65341 MiB, 245.55 W
2026/09/21 04:19:46.916, 100 %, 40 %, 65341 MiB, 314.77 W
2026/09/21 04:19:47.917, 100 %, 31 %, 65341 MiB, 289.04 W
2026/09/21 04:19:48.925, 100 %, 37 %, 65341 MiB, 332.04 W
2026/09/21 04:19:49.926, 100 %, 41 %, 65341 MiB, 282.18 W
2026/09/21 04:19:50.927, 100 %, 29 %, 65341 MiB, 305.40 W
2026/09/21 04:19:51.928, 100 %, 41 %, 65341 MiB, 287.86 W
2026/09/21 04:19:52.936, 100 %, 38 %, 65341 MiB, 248.85 W
2026/09/21 04:19:53.937, 100 %, 40 %, 65341 MiB, 310.89 W
2026/09/21 04:19:54.938, 98 %, 51 %, 65341 MiB, 255.13 W
2026/09/21 04:19:55.939, 0 %, 0 %, 65341 MiB, 106.94 W
2026/09/21 04:19:56.940, 100 %, 38 %, 65341 MiB, 299.84 W
2026/09/21 04:19:57.941, 100 %, 34 %, 65341 MiB, 285.94 W
2026/09/21 04:19:58.942, 100 %, 40 %, 65341 MiB, 261.88 W
2026/09/21 04:19:59.943, 100 %, 43 %, 65341 MiB, 268.04 W
2026/09/21 04:20:00.944, 100 %, 31 %, 65341 MiB, 305.61 W
2026/09/21 04:20:01.945, 100 %, 31 %, 65341 MiB, 308.89 W
2026/09/21 04:20:02.946, 100 %, 41 %, 65341 MiB, 323.38 W
2026/09/21 04:20:03.947, 100 %, 30 %, 65341 MiB, 243.51 W
2026/09/21 04:20:04.948, 100 %, 36 %, 65341 MiB, 290.67 W
2026/09/21 04:20:05.949, 100 %, 35 %, 65341 MiB, 262.15 W
2026/09/21 04:20:06.950, 98 %, 52 %, 65341 MiB, 251.29 W
2026/09/21 04:20:07.951, 100 %, 39 %, 65341 MiB, 318.79 W
2026/09/21 04:20:08.952, 100 %, 34 %, 65341 MiB, 267.64 W
2026/09/21 04:20:09.953, 100 %, 38 %, 65341 MiB, 331.55 W
2026/09/21 04:20:10.954, 100 %, 43 %, 65341 MiB, 323.99 W
2026/09/21 04:20:11.955, 100 %, 29 %, 65341 MiB, 313.50 W
2026/09/21 04:20:12.956, 100 %, 43 %, 65341 MiB, 316.85 W
2026/09/21 04:20:13.958, 100 %, 37 %, 65341 MiB, 283.43 W
2026/09/21 04:20:14.959, 100 %, 35 %, 65341 MiB, 299.60 W
2026/09/21 04:20:15.960, 100 %, 38 %, 65341 MiB, 278.97 W
2026/09/21 04:20:16.961, 100 %, 30 %, 65341 MiB, 272.22 W
2026/09/21 04:20:17.962, 69 %, 37 %, 65341 MiB, 107.12 W
2026/09/21 04:20:18.963, 100 %, 29 %, 65341 MiB, 337.00 W
2026/09/21 04:20:19.964, 100 %, 40 %, 65341 MiB, 266.32 W
2026/09/21 04:20:20.965, 100 %, 37 %, 65341 MiB, 327.52 W
2026/09/21 04:20:21.966, 100 %, 41 %, 65341 MiB, 323.98 W
2026/09/21 04:20:23.043, 100 %, 44 %, 65341 MiB, 283.71 W
2026/09/21 04:20:24.044, 100 %, 30 %, 65341 MiB, 288.84 W
2026/09/21 04:20:25.045, 100 %, 42 %, 65341 MiB, 291.34 W
2026/09/21 04:20:26.046, 100 %, 30 %, 65341 MiB, 312.93 W
2026/09/21 04:20:27.047, 100 %, 44 %, 65341 MiB, 323.22 W
2026/09/21 04:20:28.050, 100 %, 38 %, 65341 MiB, 235.28 W
2026/09/21 04:20:29.051, 98 %, 52 %, 65341 MiB, 107.97 W
2026/09/21 04:20:30.052, 100 %, 39 %, 65341 MiB, 254.43 W
2026/09/21 04:20:31.053, 100 %, 44 %, 65341 MiB, 246.86 W
2026/09/21 04:20:32.054, 100 %, 31 %, 65341 MiB, 322.09 W
2026/09/21 04:20:33.055, 100 %, 31 %, 65341 MiB, 341.25 W
2026/09/21 04:20:34.250, 100 %, 40 %, 65341 MiB, 264.94 W
2026/09/21 04:20:35.251, 100 %, 37 %, 65341 MiB, 317.76 W
2026/09/21 04:20:36.252, 100 %, 41 %, 65341 MiB, 290.96 W
2026/09/21 04:20:37.253, 100 %, 44 %, 65341 MiB, 312.74 W
2026/09/21 04:20:38.253, 100 %, 30 %, 65341 MiB, 300.69 W
2026/09/21 04:20:39.254, 100 %, 41 %, 65341 MiB, 311.48 W
2026/09/21 04:20:40.255, 0 %, 0 %, 65341 MiB, 107.71 W
2026/09/21 04:20:41.256, 100 %, 30 %, 65341 MiB, 276.36 W
2026/09/21 04:20:42.257, 100 %, 39 %, 65341 MiB, 322.36 W
2026/09/21 04:20:43.258, 100 %, 37 %, 65341 MiB, 290.38 W
2026/09/21 04:20:44.259, 100 %, 41 %, 65341 MiB, 311.56 W
2026/09/21 04:20:45.260, 100 %, 28 %, 65341 MiB, 276.08 W
2026/09/21 04:20:46.261, 100 %, 37 %, 65341 MiB, 286.93 W
2026/09/21 04:20:47.262, 100 %, 41 %, 65341 MiB, 264.24 W
2026/09/21 04:20:48.262, 100 %, 29 %, 65341 MiB, 306.98 W
2026/09/21 04:20:49.263, 100 %, 45 %, 65341 MiB, 253.49 W
2026/09/21 04:20:50.384, 100 %, 38 %, 65341 MiB, 236.54 W
2026/09/21 04:20:51.386, 97 %, 52 %, 65341 MiB, 261.30 W
2026/09/21 04:20:52.387, 0 %, 0 %, 65341 MiB, 107.49 W
2026/09/21 04:20:53.388, 100 %, 40 %, 65341 MiB, 288.56 W
2026/09/21 04:20:54.389, 100 %, 42 %, 65341 MiB, 305.72 W
2026/09/21 04:20:55.390, 100 %, 31 %, 65341 MiB, 312.74 W
2026/09/21 04:20:56.566, 100 %, 39 %, 65341 MiB, 294.05 W
2026/09/21 04:20:57.567, 100 %, 39 %, 65341 MiB, 319.30 W
2026/09/21 04:20:58.568, 100 %, 30 %, 65341 MiB, 237.90 W
2026/09/21 04:20:59.571, 100 %, 37 %, 65341 MiB, 284.29 W
2026/09/21 04:21:00.571, 100 %, 36 %, 65341 MiB, 271.25 W
2026/09/21 04:21:01.572, 100 %, 41 %, 65341 MiB, 286.70 W
2026/09/21 04:21:02.573, 100 %, 43 %, 65341 MiB, 312.64 W
2026/09/21 04:21:03.574, 40 %, 21 %, 65341 MiB, 108.06 W
2026/09/21 04:21:04.575, 100 %, 35 %, 65341 MiB, 279.49 W
2026/09/21 04:21:05.576, 100 %, 30 %, 65341 MiB, 296.27 W
2026/09/21 04:21:06.576, 100 %, 43 %, 65341 MiB, 256.97 W
2026/09/21 04:21:07.577, 100 %, 30 %, 65341 MiB, 323.31 W
2026/09/21 04:21:08.578, 100 %, 39 %, 65341 MiB, 280.83 W
2026/09/21 04:21:09.579, 100 %, 37 %, 65341 MiB, 307.93 W
2026/09/21 04:21:10.580, 100 %, 30 %, 65341 MiB, 289.11 W
2026/09/21 04:21:11.581, 100 %, 31 %, 65341 MiB, 340.06 W
2026/09/21 04:21:12.635, 100 %, 39 %, 65341 MiB, 259.99 W
2026/09/21 04:21:13.637, 100 %, 36 %, 65341 MiB, 337.25 W
2026/09/21 04:21:14.638, 98 %, 52 %, 65341 MiB, 202.29 W
2026/09/21 04:21:15.639, 100 %, 38 %, 65341 MiB, 298.00 W
2026/09/21 04:21:16.640, 100 %, 39 %, 65341 MiB, 267.17 W
2026/09/21 04:21:17.641, 100 %, 31 %, 65341 MiB, 320.42 W
2026/09/21 04:21:18.642, 100 %, 40 %, 65341 MiB, 312.08 W
2026/09/21 04:21:19.643, 100 %, 37 %, 65341 MiB, 286.52 W
2026/09/21 04:21:20.644, 100 %, 40 %, 65341 MiB, 313.30 W
2026/09/21 04:21:21.645, 100 %, 42 %, 65341 MiB, 279.94 W
2026/09/21 04:21:22.646, 100 %, 30 %, 65341 MiB, 332.61 W
2026/09/21 04:21:23.647, 100 %, 44 %, 65341 MiB, 237.24 W
2026/09/21 04:21:24.648, 100 %, 31 %, 65341 MiB, 324.66 W
2026/09/21 04:21:25.649, 98 %, 52 %, 65341 MiB, 253.30 W
2026/09/21 04:21:26.649, 0 %, 0 %, 65341 MiB, 107.71 W
2026/09/21 04:21:27.651, 100 %, 29 %, 65341 MiB, 323.50 W
2026/09/21 04:21:28.934, 100 %, 42 %, 65341 MiB, 298.58 W
2026/09/21 04:21:29.935, 100 %, 36 %, 65341 MiB, 334.14 W
2026/09/21 04:21:30.936, 100 %, 32 %, 65341 MiB, 247.06 W
