timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:39:18.571, 100 %, 36 %, 57013 MiB, 284.20 W
2026/09/21 11:39:19.572, 100 %, 36 %, 57013 MiB, 330.37 W
2026/09/21 11:39:20.573, 0 %, 0 %, 57013 MiB, 105.59 W
2026/09/21 11:39:21.574, 100 %, 33 %, 57013 MiB, 319.73 W
2026/09/21 11:39:22.575, 100 %, 39 %, 57013 MiB, 243.69 W
2026/09/21 11:39:23.576, 100 %, 36 %, 57013 MiB, 331.84 W
2026/09/21 11:39:24.577, 100 %, 38 %, 57013 MiB, 298.07 W
2026/09/21 11:39:25.578, 100 %, 33 %, 57013 MiB, 259.06 W
2026/09/21 11:39:26.579, 0 %, 0 %, 57013 MiB, 105.81 W
2026/09/21 11:39:27.580, 100 %, 34 %, 57013 MiB, 274.16 W
2026/09/21 11:39:28.581, 100 %, 35 %, 57013 MiB, 299.05 W
2026/09/21 11:39:29.582, 100 %, 36 %, 57013 MiB, 330.51 W
2026/09/21 11:39:30.583, 100 %, 36 %, 57013 MiB, 317.41 W
2026/09/21 11:39:31.584, 100 %, 33 %, 57013 MiB, 179.48 W
2026/09/21 11:39:32.585, 0 %, 0 %, 57013 MiB, 106.04 W
2026/09/21 11:39:33.586, 100 %, 38 %, 57013 MiB, 321.90 W
2026/09/21 11:39:34.587, 100 %, 36 %, 57013 MiB, 274.14 W
2026/09/21 11:39:35.588, 100 %, 38 %, 57013 MiB, 299.86 W
2026/09/21 11:39:36.589, 100 %, 33 %, 57013 MiB, 300.91 W
2026/09/21 11:39:37.590, 100 %, 34 %, 57013 MiB, 327.01 W
2026/09/21 11:39:38.591, 0 %, 0 %, 57013 MiB, 106.58 W
2026/09/21 11:39:39.592, 100 %, 33 %, 57013 MiB, 299.27 W
2026/09/21 11:39:40.597, 100 %, 38 %, 57013 MiB, 342.32 W
2026/09/21 11:39:41.598, 100 %, 34 %, 57013 MiB, 289.11 W
2026/09/21 11:39:42.598, 100 %, 39 %, 57013 MiB, 258.73 W
2026/09/21 11:39:43.600, 100 %, 34 %, 57013 MiB, 296.83 W
2026/09/21 11:39:44.601, 0 %, 0 %, 57013 MiB, 106.59 W
2026/09/21 11:39:45.601, 100 %, 37 %, 57013 MiB, 277.83 W
2026/09/21 11:39:46.602, 100 %, 35 %, 57013 MiB, 261.07 W
2026/09/21 11:39:47.603, 100 %, 35 %, 57013 MiB, 310.93 W
2026/09/21 11:39:48.605, 100 %, 34 %, 57013 MiB, 322.97 W
2026/09/21 11:39:49.605, 100 %, 32 %, 57013 MiB, 192.16 W
2026/09/21 11:39:50.606, 0 %, 0 %, 57013 MiB, 106.74 W
2026/09/21 11:39:51.607, 100 %, 35 %, 57013 MiB, 263.83 W
2026/09/21 11:39:52.607, 100 %, 35 %, 57013 MiB, 303.77 W
2026/09/21 11:39:53.608, 100 %, 36 %, 57013 MiB, 305.41 W
2026/09/21 11:39:54.609, 100 %, 36 %, 57013 MiB, 289.32 W
2026/09/21 11:39:55.610, 100 %, 33 %, 57013 MiB, 301.06 W
2026/09/21 11:39:56.610, 0 %, 0 %, 57013 MiB, 106.91 W
2026/09/21 11:39:57.611, 100 %, 39 %, 57013 MiB, 315.34 W
2026/09/21 11:39:58.612, 100 %, 35 %, 57013 MiB, 300.70 W
2026/09/21 11:39:59.613, 100 %, 38 %, 57013 MiB, 296.35 W
2026/09/21 11:40:00.613, 100 %, 33 %, 57013 MiB, 309.84 W
2026/09/21 11:40:01.615, 100 %, 38 %, 57013 MiB, 320.76 W
2026/09/21 11:40:02.617, 0 %, 0 %, 57013 MiB, 106.95 W
2026/09/21 11:40:03.617, 100 %, 35 %, 57013 MiB, 293.09 W
2026/09/21 11:40:04.618, 100 %, 33 %, 57013 MiB, 307.71 W
2026/09/21 11:40:05.619, 100 %, 38 %, 57013 MiB, 278.32 W
2026/09/21 11:40:06.619, 100 %, 35 %, 57013 MiB, 303.96 W
2026/09/21 11:40:07.620, 100 %, 39 %, 57013 MiB, 303.87 W
2026/09/21 11:40:08.621, 93 %, 54 %, 57013 MiB, 251.90 W
2026/09/21 11:40:09.622, 0 %, 0 %, 57013 MiB, 107.06 W
2026/09/21 11:40:10.623, 100 %, 34 %, 57013 MiB, 321.53 W
2026/09/21 11:40:11.624, 100 %, 36 %, 57013 MiB, 295.49 W
2026/09/21 11:40:12.625, 100 %, 35 %, 57013 MiB, 261.87 W
2026/09/21 11:40:13.626, 100 %, 34 %, 57013 MiB, 303.95 W
2026/09/21 11:40:14.627, 100 %, 36 %, 57013 MiB, 296.75 W
2026/09/21 11:40:15.628, 0 %, 0 %, 57013 MiB, 107.16 W
2026/09/21 11:40:16.629, 100 %, 38 %, 57013 MiB, 270.36 W
2026/09/21 11:40:17.630, 100 %, 32 %, 57013 MiB, 288.27 W
2026/09/21 11:40:18.631, 100 %, 34 %, 57013 MiB, 331.94 W
2026/09/21 11:40:19.632, 100 %, 35 %, 57013 MiB, 314.89 W
2026/09/21 11:40:20.633, 100 %, 35 %, 57013 MiB, 253.85 W
2026/09/21 11:40:21.634, 95 %, 55 %, 57013 MiB, 255.85 W
2026/09/21 11:40:22.635, 0 %, 0 %, 57013 MiB, 107.35 W
2026/09/21 11:40:23.635, 87 %, 35 %, 57013 MiB, 252.42 W
2026/09/21 11:40:24.636, 100 %, 32 %, 57013 MiB, 322.70 W
2026/09/21 11:40:25.637, 100 %, 34 %, 57013 MiB, 323.15 W
2026/09/21 11:40:26.638, 100 %, 35 %, 57013 MiB, 295.01 W
2026/09/21 11:40:27.642, 100 %, 35 %, 57013 MiB, 314.07 W
2026/09/21 11:40:28.643, 49 %, 28 %, 57013 MiB, 107.59 W
2026/09/21 11:40:29.643, 100 %, 35 %, 57013 MiB, 307.55 W
2026/09/21 11:40:30.644, 100 %, 35 %, 57013 MiB, 313.58 W
2026/09/21 11:40:31.646, 100 %, 33 %, 57013 MiB, 284.77 W
2026/09/21 11:40:32.647, 100 %, 38 %, 57013 MiB, 262.35 W
2026/09/21 11:40:33.648, 100 %, 35 %, 57013 MiB, 325.20 W
2026/09/21 11:40:34.649, 0 %, 0 %, 57013 MiB, 107.26 W
2026/09/21 11:40:35.649, 100 %, 33 %, 57013 MiB, 314.74 W
2026/09/21 11:40:36.677, 100 %, 38 %, 57013 MiB, 253.75 W
2026/09/21 11:40:37.678, 100 %, 35 %, 57013 MiB, 339.50 W
2026/09/21 11:40:38.678, 100 %, 37 %, 57013 MiB, 274.71 W
2026/09/21 11:40:39.679, 100 %, 34 %, 57013 MiB, 266.70 W
2026/09/21 11:40:40.680, 0 %, 0 %, 57013 MiB, 107.44 W
2026/09/21 11:40:41.680, 100 %, 35 %, 57013 MiB, 305.01 W
2026/09/21 11:40:42.681, 100 %, 36 %, 57013 MiB, 330.90 W
2026/09/21 11:40:43.682, 100 %, 34 %, 57013 MiB, 305.13 W
2026/09/21 11:40:44.683, 100 %, 33 %, 57013 MiB, 266.20 W
2026/09/21 11:40:45.684, 100 %, 35 %, 57013 MiB, 276.85 W
2026/09/21 11:40:46.685, 0 %, 0 %, 57013 MiB, 107.30 W
2026/09/21 11:40:47.685, 100 %, 34 %, 57013 MiB, 291.41 W
2026/09/21 11:40:48.687, 100 %, 35 %, 57013 MiB, 267.94 W
2026/09/21 11:40:49.688, 100 %, 35 %, 57013 MiB, 308.60 W
2026/09/21 11:40:50.689, 100 %, 33 %, 57013 MiB, 308.96 W
2026/09/21 11:40:51.689, 100 %, 39 %, 57013 MiB, 269.79 W
2026/09/21 11:40:52.690, 0 %, 0 %, 57013 MiB, 107.57 W
2026/09/21 11:40:53.691, 100 %, 37 %, 57013 MiB, 327.61 W
2026/09/21 11:40:54.692, 100 %, 34 %, 57013 MiB, 283.05 W
2026/09/21 11:40:55.692, 100 %, 38 %, 57013 MiB, 261.04 W
2026/09/21 11:40:56.693, 100 %, 32 %, 57013 MiB, 320.32 W
2026/09/21 11:40:57.693, 100 %, 35 %, 57013 MiB, 264.74 W
2026/09/21 11:40:58.695, 0 %, 0 %, 57013 MiB, 107.51 W
2026/09/21 11:40:59.695, 100 %, 34 %, 57013 MiB, 300.12 W
2026/09/21 11:41:00.696, 100 %, 39 %, 57013 MiB, 306.64 W
2026/09/21 11:41:01.709, 100 %, 32 %, 57013 MiB, 264.86 W
2026/09/21 11:41:02.710, 100 %, 34 %, 57013 MiB, 263.12 W
2026/09/21 11:41:03.711, 100 %, 35 %, 57013 MiB, 304.73 W
2026/09/21 11:41:04.712, 0 %, 0 %, 57013 MiB, 107.58 W
2026/09/21 11:41:05.713, 100 %, 34 %, 57013 MiB, 303.49 W
2026/09/21 11:41:06.713, 100 %, 35 %, 57013 MiB, 319.08 W
2026/09/21 11:41:07.714, 100 %, 39 %, 57013 MiB, 276.00 W
2026/09/21 11:41:08.715, 100 %, 33 %, 57013 MiB, 315.99 W
2026/09/21 11:41:09.716, 100 %, 34 %, 57013 MiB, 305.87 W
2026/09/21 11:41:10.717, 0 %, 0 %, 57013 MiB, 107.61 W
2026/09/21 11:41:11.718, 100 %, 34 %, 57013 MiB, 309.07 W
2026/09/21 11:41:12.719, 100 %, 32 %, 57013 MiB, 310.02 W
2026/09/21 11:41:13.720, 100 %, 38 %, 57013 MiB, 308.38 W
2026/09/21 11:41:14.721, 100 %, 35 %, 57013 MiB, 279.28 W
2026/09/21 11:41:15.722, 100 %, 39 %, 57013 MiB, 264.73 W
2026/09/21 11:41:16.723, 0 %, 0 %, 57013 MiB, 107.60 W
2026/09/21 11:41:17.726, 100 %, 38 %, 57013 MiB, 312.23 W
2026/09/21 11:41:18.727, 100 %, 35 %, 57013 MiB, 330.29 W
2026/09/21 11:41:19.728, 100 %, 39 %, 57013 MiB, 310.80 W
2026/09/21 11:41:20.729, 100 %, 32 %, 57013 MiB, 299.89 W
2026/09/21 11:41:21.730, 100 %, 34 %, 57013 MiB, 257.78 W
2026/09/21 11:41:22.731, 0 %, 0 %, 57013 MiB, 107.70 W
2026/09/21 11:41:23.731, 100 %, 34 %, 57013 MiB, 264.29 W
2026/09/21 11:41:24.732, 100 %, 39 %, 57013 MiB, 308.96 W
2026/09/21 11:41:25.733, 100 %, 35 %, 57013 MiB, 342.26 W
2026/09/21 11:41:26.734, 100 %, 34 %, 57013 MiB, 293.56 W
2026/09/21 11:41:27.735, 100 %, 32 %, 57013 MiB, 326.82 W
2026/09/21 11:41:28.736, 0 %, 0 %, 57013 MiB, 107.94 W
2026/09/21 11:41:29.737, 100 %, 38 %, 57013 MiB, 330.56 W
2026/09/21 11:41:30.738, 100 %, 34 %, 57013 MiB, 280.43 W
2026/09/21 11:41:31.739, 100 %, 39 %, 57013 MiB, 263.29 W
2026/09/21 11:41:32.740, 100 %, 32 %, 57013 MiB, 319.33 W
2026/09/21 11:41:33.742, 100 %, 34 %, 57013 MiB, 319.82 W
2026/09/21 11:41:34.743, 0 %, 0 %, 57013 MiB, 107.63 W
2026/09/21 11:41:35.744, 100 %, 37 %, 57013 MiB, 335.16 W
2026/09/21 11:41:36.745, 100 %, 35 %, 57013 MiB, 312.43 W
2026/09/21 11:41:37.746, 100 %, 39 %, 57013 MiB, 259.43 W
2026/09/21 11:41:38.747, 100 %, 33 %, 57013 MiB, 308.88 W
2026/09/21 11:41:39.748, 100 %, 35 %, 57013 MiB, 279.15 W
2026/09/21 11:41:40.750, 0 %, 0 %, 57013 MiB, 107.65 W
2026/09/21 11:41:41.750, 100 %, 34 %, 57013 MiB, 302.88 W
2026/09/21 11:41:42.751, 100 %, 33 %, 57013 MiB, 328.10 W
2026/09/21 11:41:43.752, 100 %, 39 %, 57013 MiB, 287.28 W
2026/09/21 11:41:44.753, 100 %, 34 %, 57013 MiB, 314.36 W
2026/09/21 11:41:45.754, 100 %, 38 %, 57013 MiB, 308.25 W
2026/09/21 11:41:46.755, 0 %, 0 %, 57013 MiB, 107.61 W
2026/09/21 11:41:47.756, 100 %, 34 %, 57013 MiB, 303.85 W
2026/09/21 11:41:48.757, 100 %, 38 %, 57013 MiB, 244.90 W
2026/09/21 11:41:49.758, 100 %, 32 %, 57013 MiB, 303.09 W
2026/09/21 11:41:50.759, 100 %, 35 %, 57013 MiB, 325.37 W
2026/09/21 11:41:51.760, 100 %, 35 %, 57013 MiB, 301.46 W
2026/09/21 11:41:52.761, 0 %, 0 %, 57013 MiB, 107.92 W
2026/09/21 11:41:53.762, 100 %, 34 %, 57013 MiB, 277.22 W
2026/09/21 11:41:54.763, 100 %, 38 %, 57013 MiB, 339.45 W
2026/09/21 11:41:55.764, 100 %, 34 %, 57013 MiB, 320.96 W
2026/09/21 11:41:56.764, 100 %, 39 %, 57013 MiB, 254.21 W
2026/09/21 11:41:57.765, 100 %, 32 %, 57013 MiB, 309.14 W
2026/09/21 11:41:58.766, 0 %, 0 %, 57013 MiB, 107.76 W
2026/09/21 11:41:59.767, 100 %, 34 %, 57013 MiB, 258.55 W
2026/09/21 11:42:00.768, 100 %, 36 %, 57013 MiB, 323.17 W
2026/09/21 11:42:01.770, 100 %, 37 %, 57013 MiB, 313.78 W
2026/09/21 11:42:02.771, 100 %, 35 %, 57013 MiB, 262.13 W
2026/09/21 11:42:03.772, 100 %, 38 %, 57013 MiB, 310.73 W
2026/09/21 11:42:04.773, 0 %, 0 %, 57013 MiB, 107.69 W
2026/09/21 11:42:05.773, 100 %, 35 %, 57013 MiB, 269.13 W
2026/09/21 11:42:06.774, 100 %, 35 %, 57013 MiB, 306.86 W
2026/09/21 11:42:07.775, 100 %, 38 %, 57013 MiB, 297.90 W
2026/09/21 11:42:08.776, 100 %, 36 %, 57013 MiB, 287.20 W
2026/09/21 11:42:09.777, 100 %, 34 %, 57013 MiB, 303.86 W
2026/09/21 11:42:10.779, 95 %, 54 %, 57013 MiB, 249.03 W
2026/09/21 11:42:11.780, 0 %, 0 %, 57013 MiB, 108.01 W
2026/09/21 11:42:12.781, 100 %, 34 %, 57013 MiB, 302.24 W
2026/09/21 11:42:13.782, 100 %, 35 %, 57013 MiB, 278.70 W
2026/09/21 11:42:14.782, 100 %, 35 %, 57013 MiB, 306.11 W
2026/09/21 11:42:15.783, 100 %, 33 %, 57013 MiB, 320.01 W
2026/09/21 11:42:16.784, 100 %, 39 %, 57013 MiB, 300.28 W
2026/09/21 11:42:17.785, 0 %, 0 %, 57013 MiB, 107.77 W
2026/09/21 11:42:18.787, 100 %, 35 %, 57013 MiB, 262.90 W
2026/09/21 11:42:19.788, 100 %, 34 %, 57013 MiB, 284.78 W
2026/09/21 11:42:20.789, 100 %, 38 %, 57013 MiB, 297.41 W
2026/09/21 11:42:21.790, 100 %, 35 %, 57013 MiB, 273.46 W
2026/09/21 11:42:22.791, 100 %, 39 %, 57013 MiB, 302.23 W
2026/09/21 11:42:23.792, 0 %, 0 %, 57013 MiB, 107.71 W
2026/09/21 11:42:24.793, 100 %, 34 %, 57013 MiB, 272.11 W
2026/09/21 11:42:25.794, 100 %, 35 %, 57013 MiB, 265.82 W
2026/09/21 11:42:26.795, 100 %, 35 %, 57013 MiB, 278.79 W
2026/09/21 11:42:27.798, 100 %, 34 %, 57013 MiB, 307.14 W
2026/09/21 11:42:28.799, 100 %, 34 %, 57013 MiB, 305.22 W
2026/09/21 11:42:29.800, 0 %, 0 %, 57013 MiB, 108.11 W
2026/09/21 11:42:30.801, 100 %, 37 %, 57013 MiB, 341.75 W
2026/09/21 11:42:31.822, 100 %, 34 %, 57013 MiB, 303.21 W
2026/09/21 11:42:32.823, 100 %, 38 %, 57013 MiB, 317.98 W
2026/09/21 11:42:33.824, 100 %, 32 %, 57013 MiB, 294.71 W
2026/09/21 11:42:34.825, 100 %, 34 %, 57013 MiB, 214.24 W
2026/09/21 11:42:35.826, 0 %, 0 %, 57013 MiB, 107.86 W
2026/09/21 11:42:36.827, 100 %, 33 %, 57013 MiB, 273.19 W
2026/09/21 11:42:37.828, 100 %, 38 %, 57013 MiB, 259.92 W
2026/09/21 11:42:38.829, 100 %, 35 %, 57013 MiB, 304.84 W
2026/09/21 11:42:39.830, 100 %, 39 %, 57013 MiB, 313.59 W
2026/09/21 11:42:40.832, 100 %, 32 %, 57013 MiB, 299.62 W
2026/09/21 11:42:41.832, 0 %, 0 %, 57013 MiB, 107.71 W
2026/09/21 11:42:42.833, 100 %, 34 %, 57013 MiB, 325.73 W
2026/09/21 11:42:43.834, 100 %, 38 %, 57013 MiB, 273.67 W
2026/09/21 11:42:44.835, 100 %, 32 %, 57013 MiB, 290.97 W
2026/09/21 11:42:45.836, 100 %, 35 %, 57013 MiB, 300.10 W
2026/09/21 11:42:46.837, 100 %, 35 %, 57013 MiB, 199.55 W
2026/09/21 11:42:47.838, 0 %, 0 %, 57013 MiB, 107.92 W
2026/09/21 11:42:48.839, 100 %, 35 %, 57013 MiB, 306.84 W
2026/09/21 11:42:49.840, 100 %, 35 %, 57013 MiB, 300.50 W
2026/09/21 11:42:50.841, 100 %, 35 %, 57013 MiB, 262.64 W
2026/09/21 11:42:51.842, 100 %, 39 %, 57013 MiB, 318.10 W
2026/09/21 11:42:52.842, 100 %, 33 %, 57013 MiB, 282.17 W
2026/09/21 11:42:53.843, 0 %, 0 %, 57013 MiB, 107.71 W
2026/09/21 11:42:54.844, 100 %, 35 %, 57013 MiB, 319.03 W
2026/09/21 11:42:55.845, 100 %, 35 %, 57013 MiB, 285.25 W
2026/09/21 11:42:56.846, 100 %, 33 %, 57013 MiB, 260.39 W
2026/09/21 11:42:57.847, 100 %, 39 %, 57013 MiB, 303.48 W
2026/09/21 11:42:58.848, 100 %, 35 %, 57013 MiB, 313.16 W
2026/09/21 11:42:59.849, 0 %, 0 %, 57013 MiB, 107.73 W
2026/09/21 11:43:00.850, 100 %, 35 %, 57013 MiB, 327.92 W
2026/09/21 11:43:01.853, 100 %, 32 %, 57013 MiB, 265.27 W
2026/09/21 11:43:02.854, 100 %, 39 %, 57013 MiB, 330.36 W
2026/09/21 11:43:03.855, 100 %, 35 %, 57013 MiB, 314.34 W
2026/09/21 11:43:04.856, 100 %, 38 %, 57013 MiB, 274.91 W
2026/09/21 11:43:05.857, 0 %, 0 %, 57013 MiB, 108.15 W
2026/09/21 11:43:06.858, 100 %, 38 %, 57013 MiB, 331.01 W
2026/09/21 11:43:07.859, 100 %, 34 %, 57013 MiB, 313.01 W
2026/09/21 11:43:08.860, 100 %, 39 %, 57013 MiB, 252.26 W
2026/09/21 11:43:09.862, 100 %, 32 %, 57013 MiB, 306.36 W
2026/09/21 11:43:10.863, 100 %, 33 %, 57013 MiB, 318.76 W
2026/09/21 11:43:11.864, 96 %, 55 %, 57013 MiB, 240.60 W
2026/09/21 11:43:12.865, 0 %, 0 %, 57013 MiB, 107.69 W
2026/09/21 11:43:13.866, 100 %, 35 %, 57013 MiB, 334.85 W
2026/09/21 11:43:14.868, 100 %, 35 %, 57013 MiB, 306.35 W
2026/09/21 11:43:15.869, 100 %, 33 %, 57013 MiB, 252.66 W
2026/09/21 11:43:16.870, 100 %, 39 %, 57013 MiB, 301.55 W
2026/09/21 11:43:17.871, 100 %, 35 %, 57013 MiB, 321.27 W
2026/09/21 11:43:18.872, 0 %, 0 %, 57013 MiB, 108.08 W
2026/09/21 11:43:19.873, 100 %, 35 %, 57013 MiB, 307.55 W
2026/09/21 11:43:20.874, 100 %, 35 %, 57013 MiB, 320.01 W
2026/09/21 11:43:21.875, 100 %, 32 %, 57013 MiB, 297.86 W
2026/09/21 11:43:22.877, 100 %, 39 %, 57013 MiB, 263.62 W
2026/09/21 11:43:23.878, 100 %, 35 %, 57013 MiB, 309.36 W
2026/09/21 11:43:24.879, 0 %, 0 %, 57013 MiB, 107.77 W
2026/09/21 11:43:25.880, 100 %, 35 %, 57013 MiB, 295.40 W
2026/09/21 11:43:26.881, 100 %, 35 %, 57013 MiB, 283.53 W
2026/09/21 11:43:27.882, 100 %, 33 %, 57013 MiB, 302.04 W
2026/09/21 11:43:28.883, 100 %, 38 %, 57013 MiB, 321.60 W
2026/09/21 11:43:29.884, 100 %, 35 %, 57013 MiB, 309.67 W
2026/09/21 11:43:30.885, 0 %, 0 %, 57013 MiB, 107.62 W
2026/09/21 11:43:31.886, 100 %, 34 %, 57013 MiB, 303.31 W
2026/09/21 11:43:32.888, 100 %, 35 %, 57013 MiB, 273.09 W
2026/09/21 11:43:33.889, 100 %, 35 %, 57013 MiB, 306.57 W
2026/09/21 11:43:34.890, 100 %, 35 %, 57013 MiB, 312.42 W
2026/09/21 11:43:35.891, 100 %, 32 %, 57013 MiB, 269.20 W
2026/09/21 11:43:36.893, 0 %, 0 %, 57013 MiB, 107.80 W
2026/09/21 11:43:37.894, 100 %, 34 %, 57013 MiB, 313.09 W
2026/09/21 11:43:38.895, 100 %, 34 %, 57013 MiB, 322.42 W
2026/09/21 11:43:39.896, 100 %, 32 %, 57013 MiB, 303.18 W
2026/09/21 11:43:40.897, 100 %, 39 %, 57013 MiB, 269.69 W
2026/09/21 11:43:41.898, 100 %, 35 %, 57013 MiB, 292.97 W
2026/09/21 11:43:42.899, 59 %, 34 %, 57013 MiB, 108.21 W
2026/09/21 11:43:43.900, 100 %, 33 %, 57013 MiB, 306.18 W
2026/09/21 11:43:44.901, 100 %, 38 %, 57013 MiB, 319.05 W
2026/09/21 11:43:45.902, 100 %, 35 %, 57013 MiB, 287.48 W
2026/09/21 11:43:46.903, 100 %, 37 %, 57013 MiB, 266.18 W
2026/09/21 11:43:47.904, 100 %, 35 %, 57013 MiB, 317.60 W
2026/09/21 11:43:48.905, 0 %, 0 %, 57013 MiB, 107.92 W
2026/09/21 11:43:49.907, 100 %, 35 %, 57013 MiB, 318.03 W
2026/09/21 11:43:50.908, 100 %, 39 %, 57013 MiB, 258.04 W
2026/09/21 11:43:51.909, 100 %, 33 %, 57013 MiB, 315.89 W
2026/09/21 11:43:52.910, 100 %, 34 %, 57013 MiB, 301.83 W
2026/09/21 11:43:53.911, 100 %, 34 %, 57013 MiB, 255.25 W
2026/09/21 11:43:54.912, 0 %, 0 %, 57013 MiB, 107.85 W
2026/09/21 11:43:55.913, 100 %, 33 %, 57013 MiB, 314.42 W
2026/09/21 11:43:56.914, 100 %, 35 %, 57013 MiB, 279.76 W
2026/09/21 11:43:57.915, 100 %, 34 %, 57013 MiB, 271.82 W
2026/09/21 11:43:58.916, 100 %, 35 %, 57013 MiB, 299.44 W
2026/09/21 11:43:59.917, 100 %, 35 %, 57013 MiB, 309.35 W
2026/09/21 11:44:00.919, 0 %, 0 %, 57013 MiB, 107.75 W
2026/09/21 11:44:01.920, 100 %, 32 %, 57013 MiB, 318.05 W
2026/09/21 11:44:02.921, 100 %, 35 %, 57013 MiB, 269.69 W
2026/09/21 11:44:03.924, 100 %, 35 %, 57013 MiB, 315.59 W
2026/09/21 11:44:04.925, 100 %, 35 %, 57013 MiB, 306.19 W
2026/09/21 11:44:05.926, 100 %, 37 %, 57013 MiB, 280.44 W
2026/09/21 11:44:06.927, 0 %, 0 %, 57013 MiB, 108.22 W
2026/09/21 11:44:07.927, 100 %, 34 %, 57013 MiB, 304.91 W
2026/09/21 11:44:08.929, 100 %, 35 %, 57013 MiB, 319.10 W
2026/09/21 11:44:09.930, 100 %, 35 %, 57013 MiB, 279.55 W
2026/09/21 11:44:10.931, 100 %, 33 %, 57013 MiB, 252.95 W
2026/09/21 11:44:11.933, 100 %, 38 %, 57013 MiB, 319.13 W
2026/09/21 11:44:12.934, 0 %, 0 %, 57013 MiB, 107.83 W
2026/09/21 11:44:13.935, 100 %, 35 %, 57013 MiB, 332.48 W
2026/09/21 11:44:14.936, 100 %, 36 %, 57013 MiB, 313.49 W
2026/09/21 11:44:15.936, 100 %, 34 %, 57013 MiB, 249.91 W
2026/09/21 11:44:16.938, 100 %, 39 %, 57013 MiB, 308.38 W
