timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:37:22.696, 100 %, 41 %, 65341 MiB, 270.26 W
2026/09/21 04:37:23.697, 100 %, 42 %, 65341 MiB, 331.98 W
2026/09/21 04:37:24.698, 100 %, 43 %, 65341 MiB, 289.50 W
2026/09/21 04:37:25.923, 100 %, 30 %, 65341 MiB, 269.42 W
2026/09/21 04:37:26.924, 100 %, 44 %, 65341 MiB, 264.64 W
2026/09/21 04:37:27.924, 100 %, 31 %, 65341 MiB, 317.40 W
2026/09/21 04:37:28.925, 100 %, 30 %, 65341 MiB, 335.15 W
2026/09/21 04:37:30.133, 100 %, 39 %, 65341 MiB, 290.09 W
2026/09/21 04:37:31.134, 100 %, 38 %, 65341 MiB, 302.02 W
2026/09/21 04:37:32.136, 100 %, 41 %, 65341 MiB, 283.93 W
2026/09/21 04:37:33.137, 97 %, 52 %, 65341 MiB, 249.16 W
2026/09/21 04:37:34.138, 100 %, 43 %, 65341 MiB, 292.29 W
2026/09/21 04:37:35.139, 100 %, 38 %, 65341 MiB, 262.66 W
2026/09/21 04:37:36.139, 100 %, 36 %, 65341 MiB, 321.91 W
2026/09/21 04:37:37.149, 100 %, 37 %, 65341 MiB, 308.19 W
2026/09/21 04:37:38.152, 100 %, 31 %, 65341 MiB, 308.21 W
2026/09/21 04:37:39.153, 100 %, 39 %, 65341 MiB, 294.43 W
2026/09/21 04:37:40.154, 100 %, 38 %, 65341 MiB, 317.92 W
2026/09/21 04:37:41.399, 100 %, 39 %, 65341 MiB, 289.69 W
2026/09/21 04:37:42.404, 100 %, 30 %, 65341 MiB, 281.68 W
2026/09/21 04:37:43.405, 100 %, 40 %, 65341 MiB, 302.22 W
2026/09/21 04:37:44.406, 0 %, 0 %, 65341 MiB, 106.86 W
2026/09/21 04:37:45.407, 100 %, 43 %, 65341 MiB, 268.64 W
2026/09/21 04:37:46.408, 100 %, 37 %, 65341 MiB, 303.59 W
2026/09/21 04:37:47.409, 100 %, 34 %, 65341 MiB, 304.75 W
2026/09/21 04:37:48.414, 100 %, 39 %, 65341 MiB, 338.07 W
2026/09/21 04:37:49.418, 100 %, 34 %, 65341 MiB, 323.97 W
2026/09/21 04:37:50.419, 100 %, 39 %, 65341 MiB, 301.27 W
2026/09/21 04:37:51.420, 100 %, 41 %, 65341 MiB, 279.27 W
2026/09/21 04:37:52.421, 100 %, 30 %, 65341 MiB, 319.55 W
2026/09/21 04:37:53.422, 100 %, 39 %, 65341 MiB, 272.51 W
2026/09/21 04:37:54.423, 100 %, 29 %, 65341 MiB, 320.76 W
2026/09/21 04:37:55.432, 97 %, 51 %, 65341 MiB, 242.53 W
2026/09/21 04:37:56.433, 97 %, 51 %, 65341 MiB, 260.33 W
2026/09/21 04:37:57.434, 100 %, 42 %, 65341 MiB, 323.39 W
2026/09/21 04:37:58.435, 100 %, 30 %, 65341 MiB, 270.97 W
2026/09/21 04:37:59.435, 100 %, 41 %, 65341 MiB, 329.79 W
2026/09/21 04:38:00.436, 100 %, 38 %, 65341 MiB, 279.27 W
2026/09/21 04:38:01.437, 100 %, 30 %, 65341 MiB, 322.51 W
2026/09/21 04:38:02.452, 100 %, 40 %, 65341 MiB, 305.77 W
2026/09/21 04:38:03.453, 100 %, 36 %, 65341 MiB, 287.00 W
2026/09/21 04:38:04.454, 100 %, 38 %, 65341 MiB, 273.10 W
2026/09/21 04:38:05.811, 100 %, 30 %, 65341 MiB, 326.57 W
2026/09/21 04:38:06.812, 100 %, 37 %, 65341 MiB, 299.90 W
2026/09/21 04:38:07.812, 97 %, 52 %, 65341 MiB, 257.45 W
2026/09/21 04:38:08.813, 0 %, 0 %, 65341 MiB, 107.63 W
2026/09/21 04:38:09.814, 100 %, 41 %, 65341 MiB, 309.72 W
2026/09/21 04:38:10.816, 100 %, 43 %, 65341 MiB, 285.93 W
2026/09/21 04:38:11.817, 100 %, 29 %, 65341 MiB, 315.80 W
2026/09/21 04:38:12.847, 100 %, 39 %, 65341 MiB, 305.48 W
2026/09/21 04:38:13.848, 100 %, 31 %, 65341 MiB, 311.36 W
2026/09/21 04:38:14.849, 100 %, 41 %, 65341 MiB, 300.11 W
2026/09/21 04:38:15.850, 100 %, 37 %, 65341 MiB, 317.21 W
2026/09/21 04:38:16.851, 100 %, 39 %, 65341 MiB, 257.71 W
2026/09/21 04:38:17.852, 100 %, 42 %, 65341 MiB, 294.15 W
2026/09/21 04:38:18.853, 100 %, 31 %, 65341 MiB, 239.44 W
2026/09/21 04:38:19.900, 97 %, 52 %, 65341 MiB, 250.84 W
2026/09/21 04:38:20.903, 98 %, 52 %, 65341 MiB, 252.98 W
2026/09/21 04:38:21.904, 97 %, 52 %, 65341 MiB, 108.33 W
2026/09/21 04:38:22.905, 100 %, 38 %, 65341 MiB, 309.08 W
2026/09/21 04:38:23.906, 100 %, 36 %, 65341 MiB, 284.60 W
2026/09/21 04:38:24.907, 100 %, 42 %, 65341 MiB, 289.33 W
2026/09/21 04:38:25.908, 100 %, 36 %, 65341 MiB, 314.76 W
2026/09/21 04:38:26.952, 100 %, 42 %, 65341 MiB, 290.29 W
2026/09/21 04:38:27.953, 100 %, 30 %, 65341 MiB, 333.74 W
2026/09/21 04:38:28.954, 100 %, 43 %, 65341 MiB, 238.05 W
2026/09/21 04:38:29.955, 100 %, 38 %, 65341 MiB, 336.03 W
2026/09/21 04:38:30.956, 100 %, 35 %, 65341 MiB, 291.92 W
2026/09/21 04:38:31.957, 100 %, 38 %, 65341 MiB, 324.92 W
2026/09/21 04:38:32.959, 97 %, 52 %, 65341 MiB, 259.43 W
2026/09/21 04:38:34.023, 97 %, 52 %, 65341 MiB, 258.29 W
2026/09/21 04:38:35.025, 98 %, 52 %, 65341 MiB, 260.12 W
2026/09/21 04:38:36.025, 97 %, 52 %, 65341 MiB, 244.45 W
2026/09/21 04:38:37.026, 0 %, 0 %, 65341 MiB, 108.00 W
2026/09/21 04:38:38.027, 100 %, 37 %, 65341 MiB, 269.81 W
2026/09/21 04:38:39.028, 100 %, 29 %, 65341 MiB, 325.40 W
2026/09/21 04:38:40.029, 100 %, 30 %, 65341 MiB, 325.27 W
2026/09/21 04:38:41.152, 100 %, 41 %, 65341 MiB, 261.65 W
2026/09/21 04:38:42.153, 100 %, 39 %, 65341 MiB, 329.70 W
2026/09/21 04:38:43.154, 100 %, 31 %, 65341 MiB, 330.46 W
2026/09/21 04:38:44.155, 100 %, 39 %, 65341 MiB, 294.54 W
2026/09/21 04:38:45.155, 100 %, 35 %, 65341 MiB, 237.11 W
2026/09/21 04:38:46.156, 100 %, 38 %, 65341 MiB, 295.20 W
2026/09/21 04:38:47.157, 100 %, 37 %, 65341 MiB, 304.63 W
2026/09/21 04:38:48.392, 98 %, 52 %, 65341 MiB, 108.30 W
2026/09/21 04:38:49.393, 62 %, 26 %, 65341 MiB, 285.27 W
2026/09/21 04:38:50.394, 100 %, 33 %, 65341 MiB, 331.15 W
2026/09/21 04:38:51.395, 100 %, 38 %, 65341 MiB, 266.41 W
2026/09/21 04:38:52.396, 100 %, 31 %, 65341 MiB, 318.95 W
2026/09/21 04:38:53.397, 100 %, 40 %, 65341 MiB, 320.38 W
2026/09/21 04:38:54.398, 100 %, 41 %, 65341 MiB, 279.69 W
2026/09/21 04:38:55.809, 100 %, 31 %, 65341 MiB, 311.95 W
2026/09/21 04:38:56.809, 100 %, 42 %, 65341 MiB, 270.66 W
2026/09/21 04:38:57.812, 100 %, 36 %, 65341 MiB, 338.91 W
2026/09/21 04:38:58.813, 97 %, 34 %, 65341 MiB, 194.79 W
2026/09/21 04:39:00.035, 0 %, 0 %, 65341 MiB, 108.17 W
2026/09/21 04:39:01.036, 100 %, 30 %, 65341 MiB, 289.79 W
2026/09/21 04:39:02.037, 100 %, 38 %, 65341 MiB, 317.64 W
2026/09/21 04:39:03.039, 100 %, 29 %, 65341 MiB, 292.60 W
2026/09/21 04:39:04.039, 100 %, 40 %, 65341 MiB, 320.18 W
2026/09/21 04:39:05.040, 100 %, 36 %, 65341 MiB, 260.72 W
2026/09/21 04:39:06.041, 100 %, 40 %, 65341 MiB, 238.84 W
2026/09/21 04:39:07.113, 100 %, 41 %, 65341 MiB, 301.26 W
2026/09/21 04:39:08.113, 100 %, 30 %, 65341 MiB, 324.36 W
2026/09/21 04:39:09.114, 100 %, 39 %, 65341 MiB, 291.83 W
2026/09/21 04:39:10.116, 100 %, 43 %, 65341 MiB, 261.57 W
2026/09/21 04:39:11.363, 0 %, 0 %, 65341 MiB, 108.33 W
2026/09/21 04:39:12.363, 100 %, 42 %, 65341 MiB, 245.53 W
2026/09/21 04:39:13.365, 100 %, 30 %, 65341 MiB, 332.56 W
2026/09/21 04:39:14.365, 100 %, 41 %, 65341 MiB, 268.62 W
2026/09/21 04:39:15.366, 100 %, 39 %, 65341 MiB, 327.39 W
2026/09/21 04:39:16.367, 100 %, 30 %, 65341 MiB, 288.16 W
2026/09/21 04:39:17.368, 100 %, 37 %, 65341 MiB, 321.09 W
2026/09/21 04:39:18.455, 100 %, 36 %, 65341 MiB, 283.52 W
2026/09/21 04:39:19.456, 100 %, 38 %, 65341 MiB, 284.58 W
2026/09/21 04:39:20.457, 100 %, 43 %, 65341 MiB, 299.73 W
2026/09/21 04:39:21.458, 100 %, 31 %, 65341 MiB, 265.82 W
2026/09/21 04:39:22.458, 98 %, 52 %, 65341 MiB, 258.16 W
2026/09/21 04:39:23.459, 97 %, 52 %, 65341 MiB, 250.68 W
2026/09/21 04:39:24.460, 0 %, 0 %, 65341 MiB, 108.49 W
2026/09/21 04:39:25.548, 100 %, 37 %, 65341 MiB, 275.40 W
2026/09/21 04:39:26.549, 100 %, 31 %, 65341 MiB, 327.69 W
2026/09/21 04:39:27.550, 100 %, 38 %, 65341 MiB, 285.84 W
2026/09/21 04:39:28.551, 100 %, 42 %, 65341 MiB, 329.88 W
2026/09/21 04:39:29.552, 100 %, 30 %, 65341 MiB, 276.95 W
2026/09/21 04:39:30.552, 100 %, 44 %, 65341 MiB, 287.67 W
2026/09/21 04:39:31.553, 100 %, 38 %, 65341 MiB, 284.78 W
2026/09/21 04:39:32.623, 100 %, 37 %, 65341 MiB, 283.32 W
2026/09/21 04:39:33.626, 100 %, 38 %, 65341 MiB, 263.41 W
2026/09/21 04:39:34.627, 100 %, 29 %, 65341 MiB, 324.13 W
2026/09/21 04:39:35.631, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:39:36.933, 100 %, 39 %, 65341 MiB, 335.26 W
2026/09/21 04:39:37.939, 100 %, 41 %, 65341 MiB, 273.49 W
2026/09/21 04:39:38.940, 100 %, 29 %, 65341 MiB, 289.42 W
2026/09/21 04:39:39.948, 100 %, 29 %, 65341 MiB, 255.34 W
2026/09/21 04:39:41.405, 100 %, 43 %, 65341 MiB, 340.64 W
2026/09/21 04:39:42.406, 100 %, 37 %, 65341 MiB, 235.43 W
2026/09/21 04:39:43.407, 100 %, 37 %, 65341 MiB, 334.78 W
2026/09/21 04:39:44.407, 100 %, 38 %, 65341 MiB, 275.50 W
2026/09/21 04:39:45.408, 100 %, 31 %, 65341 MiB, 323.00 W
2026/09/21 04:39:46.409, 100 %, 38 %, 65341 MiB, 304.91 W
2026/09/21 04:39:47.410, 96 %, 52 %, 65341 MiB, 246.53 W
2026/09/21 04:39:48.573, 0 %, 0 %, 65341 MiB, 108.69 W
2026/09/21 04:39:49.574, 100 %, 42 %, 65341 MiB, 273.97 W
2026/09/21 04:39:50.575, 100 %, 29 %, 65341 MiB, 328.09 W
2026/09/21 04:39:51.575, 100 %, 42 %, 65341 MiB, 283.52 W
2026/09/21 04:39:52.577, 100 %, 36 %, 65341 MiB, 314.47 W
2026/09/21 04:39:53.578, 100 %, 34 %, 65341 MiB, 314.16 W
2026/09/21 04:39:54.579, 100 %, 36 %, 65341 MiB, 272.03 W
2026/09/21 04:39:55.658, 100 %, 30 %, 65341 MiB, 319.64 W
2026/09/21 04:39:56.659, 100 %, 37 %, 65341 MiB, 320.09 W
2026/09/21 04:39:57.660, 100 %, 39 %, 65341 MiB, 314.35 W
2026/09/21 04:39:58.660, 100 %, 29 %, 65341 MiB, 317.60 W
2026/09/21 04:39:59.661, 97 %, 51 %, 65341 MiB, 255.37 W
2026/09/21 04:40:00.662, 0 %, 0 %, 65341 MiB, 108.68 W
2026/09/21 04:40:01.663, 100 %, 40 %, 65341 MiB, 328.54 W
2026/09/21 04:40:02.746, 100 %, 29 %, 65341 MiB, 314.34 W
2026/09/21 04:40:03.752, 100 %, 37 %, 65341 MiB, 326.06 W
2026/09/21 04:40:04.753, 100 %, 40 %, 65341 MiB, 326.73 W
2026/09/21 04:40:05.754, 100 %, 29 %, 65341 MiB, 328.60 W
2026/09/21 04:40:06.755, 100 %, 40 %, 65341 MiB, 299.06 W
2026/09/21 04:40:07.756, 100 %, 37 %, 65341 MiB, 288.05 W
2026/09/21 04:40:08.756, 100 %, 39 %, 65341 MiB, 264.21 W
2026/09/21 04:40:09.757, 100 %, 42 %, 65341 MiB, 276.18 W
2026/09/21 04:40:10.758, 100 %, 30 %, 65341 MiB, 321.74 W
2026/09/21 04:40:11.759, 97 %, 52 %, 65341 MiB, 243.87 W
2026/09/21 04:40:12.760, 97 %, 52 %, 65341 MiB, 259.47 W
2026/09/21 04:40:13.981, 0 %, 0 %, 65341 MiB, 108.57 W
2026/09/21 04:40:14.982, 100 %, 43 %, 65341 MiB, 248.97 W
2026/09/21 04:40:15.983, 100 %, 36 %, 65341 MiB, 316.08 W
2026/09/21 04:40:16.984, 100 %, 36 %, 65341 MiB, 274.92 W
2026/09/21 04:40:18.239, 100 %, 38 %, 65341 MiB, 319.53 W
2026/09/21 04:40:19.239, 100 %, 37 %, 65341 MiB, 325.58 W
2026/09/21 04:40:20.240, 100 %, 29 %, 65341 MiB, 302.51 W
2026/09/21 04:40:21.241, 100 %, 37 %, 65341 MiB, 323.07 W
2026/09/21 04:40:22.242, 100 %, 31 %, 65341 MiB, 249.15 W
2026/09/21 04:40:23.243, 100 %, 43 %, 65341 MiB, 328.93 W
2026/09/21 04:40:24.243, 100 %, 41 %, 65341 MiB, 284.89 W
2026/09/21 04:40:25.338, 46 %, 25 %, 65341 MiB, 109.20 W
2026/09/21 04:40:26.339, 100 %, 38 %, 65341 MiB, 304.26 W
2026/09/21 04:40:27.340, 100 %, 34 %, 65341 MiB, 288.36 W
2026/09/21 04:40:28.341, 100 %, 31 %, 65341 MiB, 319.36 W
2026/09/21 04:40:29.661, 100 %, 39 %, 65341 MiB, 292.79 W
2026/09/21 04:40:30.662, 100 %, 39 %, 65341 MiB, 318.30 W
2026/09/21 04:40:31.663, 100 %, 30 %, 65341 MiB, 304.35 W
2026/09/21 04:40:32.664, 100 %, 40 %, 65341 MiB, 324.81 W
2026/09/21 04:40:33.664, 100 %, 37 %, 65341 MiB, 259.43 W
2026/09/21 04:40:34.666, 100 %, 41 %, 65341 MiB, 334.12 W
2026/09/21 04:40:35.668, 100 %, 43 %, 65341 MiB, 239.50 W
2026/09/21 04:40:36.668, 98 %, 52 %, 65341 MiB, 250.85 W
2026/09/21 04:40:37.669, 97 %, 52 %, 65341 MiB, 109.59 W
2026/09/21 04:40:38.670, 100 %, 29 %, 65341 MiB, 271.14 W
2026/09/21 04:40:39.847, 100 %, 44 %, 65341 MiB, 280.23 W
2026/09/21 04:40:40.848, 100 %, 38 %, 65341 MiB, 323.41 W
2026/09/21 04:40:41.849, 100 %, 39 %, 65341 MiB, 277.53 W
2026/09/21 04:40:42.850, 100 %, 28 %, 65341 MiB, 325.44 W
2026/09/21 04:40:43.851, 100 %, 37 %, 65341 MiB, 290.38 W
2026/09/21 04:40:44.852, 100 %, 43 %, 65341 MiB, 318.41 W
2026/09/21 04:40:45.853, 100 %, 30 %, 65341 MiB, 299.85 W
2026/09/21 04:40:46.853, 100 %, 43 %, 65341 MiB, 290.68 W
2026/09/21 04:40:47.854, 100 %, 37 %, 65341 MiB, 278.49 W
2026/09/21 04:40:48.855, 98 %, 52 %, 65341 MiB, 109.25 W
2026/09/21 04:40:49.856, 100 %, 42 %, 65341 MiB, 289.06 W
2026/09/21 04:40:50.857, 100 %, 31 %, 65341 MiB, 323.58 W
2026/09/21 04:40:51.858, 100 %, 42 %, 65341 MiB, 241.40 W
2026/09/21 04:40:52.858, 100 %, 38 %, 65341 MiB, 329.75 W
2026/09/21 04:40:53.859, 100 %, 36 %, 65341 MiB, 306.48 W
2026/09/21 04:40:54.860, 100 %, 37 %, 65341 MiB, 322.07 W
2026/09/21 04:40:55.861, 100 %, 29 %, 65341 MiB, 279.95 W
2026/09/21 04:40:56.861, 100 %, 35 %, 65341 MiB, 298.96 W
2026/09/21 04:40:57.862, 100 %, 38 %, 65341 MiB, 295.58 W
2026/09/21 04:40:58.862, 100 %, 29 %, 65341 MiB, 254.95 W
2026/09/21 04:40:59.863, 97 %, 52 %, 65341 MiB, 261.25 W
2026/09/21 04:41:00.963, 98 %, 52 %, 65341 MiB, 247.64 W
2026/09/21 04:41:01.964, 0 %, 0 %, 65341 MiB, 108.89 W
2026/09/21 04:41:02.964, 100 %, 38 %, 65341 MiB, 293.39 W
2026/09/21 04:41:03.965, 100 %, 29 %, 65341 MiB, 296.84 W
2026/09/21 04:41:04.967, 100 %, 42 %, 65341 MiB, 247.07 W
2026/09/21 04:41:05.968, 100 %, 36 %, 65341 MiB, 306.58 W
2026/09/21 04:41:06.969, 100 %, 37 %, 65341 MiB, 298.97 W
2026/09/21 04:41:07.971, 100 %, 40 %, 65341 MiB, 312.27 W
2026/09/21 04:41:08.971, 100 %, 30 %, 65341 MiB, 298.12 W
2026/09/21 04:41:09.972, 100 %, 39 %, 65341 MiB, 286.90 W
2026/09/21 04:41:10.973, 100 %, 43 %, 65341 MiB, 327.80 W
2026/09/21 04:41:12.165, 100 %, 39 %, 65341 MiB, 320.60 W
2026/09/21 04:41:13.166, 97 %, 52 %, 65341 MiB, 256.60 W
2026/09/21 04:41:14.167, 98 %, 52 %, 65341 MiB, 252.68 W
2026/09/21 04:41:15.168, 97 %, 52 %, 65341 MiB, 260.87 W
2026/09/21 04:41:16.168, 97 %, 52 %, 65341 MiB, 247.69 W
2026/09/21 04:41:17.170, 0 %, 0 %, 65341 MiB, 108.31 W
2026/09/21 04:41:18.550, 100 %, 41 %, 65341 MiB, 248.45 W
2026/09/21 04:41:19.551, 100 %, 43 %, 65341 MiB, 318.19 W
2026/09/21 04:41:20.552, 100 %, 30 %, 65341 MiB, 324.88 W
2026/09/21 04:41:21.552, 100 %, 43 %, 65341 MiB, 326.90 W
2026/09/21 04:41:22.553, 100 %, 38 %, 65341 MiB, 232.25 W
2026/09/21 04:41:23.554, 100 %, 34 %, 65341 MiB, 294.24 W
2026/09/21 04:41:24.555, 100 %, 36 %, 65341 MiB, 273.01 W
2026/09/21 04:41:25.556, 100 %, 39 %, 65341 MiB, 323.09 W
2026/09/21 04:41:26.556, 100 %, 39 %, 65341 MiB, 327.12 W
2026/09/21 04:41:27.557, 100 %, 30 %, 65341 MiB, 301.76 W
2026/09/21 04:41:28.558, 97 %, 52 %, 65341 MiB, 247.96 W
2026/09/21 04:41:29.559, 98 %, 52 %, 65341 MiB, 253.14 W
2026/09/21 04:41:30.560, 97 %, 52 %, 65341 MiB, 259.51 W
2026/09/21 04:41:31.560, 97 %, 52 %, 65341 MiB, 246.60 W
2026/09/21 04:41:32.561, 97 %, 52 %, 65341 MiB, 256.74 W
2026/09/21 04:41:33.944, 0 %, 0 %, 65341 MiB, 108.51 W
2026/09/21 04:41:34.945, 100 %, 41 %, 65341 MiB, 278.21 W
2026/09/21 04:41:35.947, 100 %, 43 %, 65341 MiB, 326.36 W
2026/09/21 04:41:36.947, 100 %, 42 %, 65341 MiB, 257.41 W
2026/09/21 04:41:38.155, 100 %, 30 %, 65341 MiB, 323.65 W
2026/09/21 04:41:39.160, 100 %, 44 %, 65341 MiB, 308.95 W
2026/09/21 04:41:40.161, 100 %, 38 %, 65341 MiB, 297.89 W
2026/09/21 04:41:41.162, 100 %, 37 %, 65341 MiB, 293.85 W
2026/09/21 04:41:42.163, 100 %, 36 %, 65341 MiB, 312.13 W
2026/09/21 04:41:43.164, 100 %, 30 %, 65341 MiB, 277.15 W
2026/09/21 04:41:44.165, 100 %, 39 %, 65341 MiB, 265.23 W
2026/09/21 04:41:45.178, 97 %, 52 %, 65341 MiB, 250.81 W
2026/09/21 04:41:46.179, 97 %, 52 %, 65341 MiB, 254.99 W
2026/09/21 04:41:47.180, 0 %, 0 %, 65341 MiB, 108.42 W
2026/09/21 04:41:48.181, 100 %, 31 %, 65341 MiB, 260.89 W
2026/09/21 04:41:49.182, 100 %, 37 %, 65341 MiB, 339.07 W
2026/09/21 04:41:50.183, 100 %, 37 %, 65341 MiB, 309.45 W
2026/09/21 04:41:51.184, 100 %, 37 %, 65341 MiB, 323.26 W
2026/09/21 04:41:52.199, 100 %, 28 %, 65341 MiB, 279.87 W
2026/09/21 04:41:53.200, 100 %, 37 %, 65341 MiB, 293.52 W
2026/09/21 04:41:54.203, 100 %, 41 %, 65341 MiB, 284.88 W
2026/09/21 04:41:55.204, 100 %, 30 %, 65341 MiB, 327.21 W
2026/09/21 04:41:56.205, 100 %, 42 %, 65341 MiB, 268.84 W
2026/09/21 04:41:57.205, 100 %, 37 %, 65341 MiB, 309.95 W
2026/09/21 04:41:58.206, 0 %, 0 %, 65341 MiB, 108.78 W
2026/09/21 04:41:59.208, 100 %, 35 %, 65341 MiB, 300.75 W
2026/09/21 04:42:00.209, 100 %, 38 %, 65341 MiB, 276.76 W
2026/09/21 04:42:01.210, 100 %, 31 %, 65341 MiB, 270.65 W
2026/09/21 04:42:02.210, 100 %, 37 %, 65341 MiB, 283.44 W
2026/09/21 04:42:03.211, 100 %, 43 %, 65341 MiB, 308.87 W
2026/09/21 04:42:04.212, 100 %, 30 %, 65341 MiB, 304.43 W
2026/09/21 04:42:05.212, 100 %, 43 %, 65341 MiB, 305.89 W
2026/09/21 04:42:06.214, 100 %, 37 %, 65341 MiB, 286.89 W
2026/09/21 04:42:07.215, 100 %, 37 %, 65341 MiB, 309.82 W
2026/09/21 04:42:08.216, 100 %, 39 %, 65341 MiB, 283.90 W
2026/09/21 04:42:09.216, 97 %, 52 %, 65341 MiB, 252.54 W
2026/09/21 04:42:10.217, 0 %, 0 %, 65341 MiB, 108.49 W
2026/09/21 04:42:11.218, 100 %, 42 %, 65341 MiB, 295.50 W
2026/09/21 04:42:12.219, 100 %, 30 %, 65341 MiB, 311.83 W
2026/09/21 04:42:13.220, 100 %, 43 %, 65341 MiB, 295.58 W
2026/09/21 04:42:14.221, 100 %, 36 %, 65341 MiB, 309.65 W
2026/09/21 04:42:15.252, 100 %, 35 %, 65341 MiB, 293.18 W
2026/09/21 04:42:16.256, 100 %, 37 %, 65341 MiB, 304.55 W
2026/09/21 04:42:17.257, 100 %, 33 %, 65341 MiB, 291.35 W
2026/09/21 04:42:18.258, 100 %, 39 %, 65341 MiB, 256.03 W
2026/09/21 04:42:19.258, 100 %, 42 %, 65341 MiB, 300.88 W
2026/09/21 04:42:20.259, 100 %, 30 %, 65341 MiB, 301.37 W
2026/09/21 04:42:21.260, 98 %, 52 %, 65341 MiB, 251.88 W
2026/09/21 04:42:22.338, 96 %, 51 %, 65341 MiB, 257.53 W
2026/09/21 04:42:23.338, 0 %, 0 %, 65341 MiB, 108.71 W
